id,prob,pred,label
0|1|VFG002419(gb|NP_645021),0.9845659,1,1.0
0|1|VFG000956(gb|NP_607775),0.607366,1,1.0
0|1|VFG000960(gb|NP_269464),0.83779377,1,1.0
0|1|VFG001337(gb|NP_688169),0.99680054,1,1.0
0|1|VFG001343(gb|NP_688175),0.5641922,1,1.0
0|1|VFG001353(gb|NP_344916),0.9375033,1,1.0
0|1|VFG001354(gb|NP_345414),0.64673823,1,1.0
0|1|VFG001360(gb|NP_346126),0.6739085,1,1.0
0|1|VFG001370(gb|NP_344884),0.19651408,0,1.0
0|1|VFG005233(gb|YP_281471),0.9974166,1,1.0
0|1|VFG005316(gb|NP_359586),0.99926394,1,1.0
0|1|VFG005776(gb|NP_687685),0.98768926,1,1.0
0|1|VFG005791(gb|NP_687690),0.40723625,0,1.0
0|1|VFG000093(gb|NP_230478),0.999443,1,1.0
0|1|VFG000100(gb|NP_230485),0.99967027,1,1.0
0|1|VFG000106(gb|NP_230493),0.9944887,1,1.0
0|1|VFG000109(gb|NP_231101),0.31705883,0,1.0
0|1|VFG002078(gb|NP_232511),0.99691653,1,1.0
0|1|VFG002086(gb|NP_232519),0.99859864,1,1.0
0|1|VFG002090(gb|NP_232523),0.7538643,1,1.0
0|1|VFG007023(gb|NP_231091),0.99950075,1,1.0
0|1|VFG007035(gb|NP_799736),0.7062216,1,1.0
0|1|VFG007038(gb|NP_232618),0.9983486,1,1.0
0|1|VFG007149(gb|NP_798038),0.99987817,1,1.0
0|1|VFG007157(gb|NP_798046),0.9999776,1,1.0
0|1|VFG007177(gb|NP_798078),0.98845357,1,1.0
0|1|VFG007179(gb|NP_798080),0.9997973,1,1.0
0|1|VFG018681(gb|NP_800831),0.9984158,1,1.0
0|1|VFG041910(gb|NP_800863),0.99678373,1,1.0
0|1|VFG041912(gb|NP_798060),0.99919444,1,1.0
0|1|VFG000350(gb|YP_002346327),0.9476187,1,1.0
0|1|VFG000351(gb|NP_404898),0.9997924,1,1.0
0|1|VFG000375(gb|NP_395155),0.99961483,1,1.0
0|1|VFG000380(gb|NP_395164),0.60918874,1,1.0
0|1|VFG000392(gb|NP_395176),0.9991829,1,1.0
0|1|VFG002309(gb|YP_001007667),0.99868447,1,1.0
0|1|VFG002320(gb|YP_001006727),0.94217396,1,1.0
0|1|VFG002330(gb|YP_001006743),0.99987364,1,1.0
0|1|VFG002359(gb|YP_001006784),0.99161834,1,1.0
0|1|VFG043212(gb|YP_001006781),0.9998142,1,1.0
0|1|PATRIC_VF|Rv1539,0.6909206,1,1.0
0|1|PATRIC_VF|Lmon1_020100010133,0.74812245,1,1.0
0|1|PATRIC_VF|Rv0199,0.99817395,1,1.0
0|1|PATRIC_VF|lmo1429,0.030764384,0,1.0
0|1|PATRIC_VF|Rv1290c,0.50264275,1,1.0
0|1|PATRIC_VF|STM474_0313,0.9999217,1,1.0
0|1|PATRIC_VF|E2348_P1_007,0.9992536,1,1.0
0|1|PATRIC_VF|Rv3823c,0.9831602,1,1.0
0|1|PATRIC_VF|Rv1028c,0.9962374,1,1.0
0|1|PATRIC_VF|SL1344_4027,0.00038895593,0,1.0
0|1|PATRIC_VF|Rv1514c,0.48192057,0,1.0
0|1|PATRIC_VF|c0468,0.24424934,0,1.0
0|1|PATRIC_VF|Rv3876,0.68951124,1,1.0
0|1|PATRIC_VF|STM474_0039,0.75608057,1,1.0
0|1|PATRIC_VF|c2338,0.98616576,1,1.0
0|1|PATRIC_VF|Rv2707,0.712458,1,1.0
0|1|PATRIC_VF|ETEC_4439,0.3095811,0,1.0
0|1|PATRIC_VF|Rv0990c,0.784551,1,1.0
0|1|PATRIC_VF|Z3022,0.31030527,0,1.0
0|1|PATRIC_VF|STM3453,0.98982763,1,1.0
0|1|PATRIC_VF|STM474_0605,0.995874,1,1.0
0|1|PATRIC_VF|Rv2192c,0.8167916,1,1.0
0|1|PATRIC_VF|Rv2277c,0.73015785,1,1.0
0|1|PATRIC_VF|SL1344_4255,0.7807844,1,1.0
0|1|PATRIC_VF|Rv1411c,0.8237913,1,1.0
0|1|PATRIC_VF|Rv3252c,0.030338837,0,1.0
0|1|PATRIC_VF|Rv3111,0.515398,1,1.0
0|1|PATRIC_VF|Rv0342,0.19855818,0,1.0
0|1|PATRIC_VF|MT2129,0.9081524,1,1.0
0|1|PATRIC_VF|E2348_P1_022,0.81061184,1,1.0
0|1|PATRIC_VF|Sd1012_3335,0.5147745,1,1.0
0|1|PATRIC_VF|Rv2502c,0.98011935,1,1.0
0|1|PATRIC_VF|Rv3655c,0.052684896,0,1.0
0|1|PATRIC_VF|LmonL_020200006576,0.8729554,1,1.0
0|1|PATRIC_VF|Rv3537,0.4247369,0,1.0
0|1|PATRIC_VF|Rv3375,0.0955994,0,1.0
0|1|PATRIC_VF|Rv0414c,0.54548687,1,1.0
0|1|PATRIC_VF|MMAR_5053,0.067788556,0,1.0
0|1|PATRIC_VF|Rv0355c,0.8234376,1,1.0
0|1|PATRIC_VF|STM3719,0.6488501,1,1.0
0|1|PATRIC_VF|STM474_2905,0.9864928,1,1.0
0|1|PATRIC_VF|Rv0099,0.78087884,1,1.0
0|1|PATRIC_VF|lmo1072,0.9996855,1,1.0
0|1|PATRIC_VF|Rv2437,0.0020260639,0,1.0
0|1|PATRIC_VF|Rv3824c,0.9239491,1,1.0
0|1|PATRIC_VF|Rv1590,0.82880837,1,1.0
0|1|PATRIC_VF|MT3320,0.99452245,1,1.0
0|1|PATRIC_VF|Rv3544c,0.83123827,1,1.0
0|1|PATRIC_VF|Rv0949,0.78171986,1,1.0
0|1|PATRIC_VF|SL1344_0513,0.030873528,0,1.0
0|1|PATRIC_VF|APECO1_O1CoBM27,0.9961034,1,1.0
0|1|PATRIC_VF|Rv2450c,0.9521137,1,1.0
0|1|PATRIC_VF|Rv2387,0.84401673,1,1.0
0|1|PATRIC_VF|STM474_1890,0.19380604,0,1.0
0|1|PATRIC_VF|SL1344_2112,0.010730697,0,1.0
0|1|PATRIC_VF|STM3501,0.9962836,1,1.0
0|1|PATRIC_VF|Rv3568c,0.6895606,1,1.0
0|1|PATRIC_VF|Z4887,0.9802219,1,1.0
0|1|PATRIC_VF|Rv1099c,0.98475224,1,1.0
0|1|PATRIC_VF|Rv2032,0.6298838,1,1.0
0|1|PATRIC_VF|Rv3085,0.02653646,0,1.0
0|1|PATRIC_VF|Rv2962c,0.9671097,1,1.0
0|1|PATRIC_VF|Rv2866,0.054603584,0,1.0
0|1|PATRIC_VF|Rv1357c,0.018891161,0,1.0
0|1|PATRIC_VF|SL1344_1034,0.9988439,1,1.0
0|1|PATRIC_VF|MT2594,0.9426758,1,1.0
0|1|PATRIC_VF|Rv0500,0.2542294,0,1.0
0|1|PATRIC_VF|STM474_2679,0.010086905,0,1.0
0|1|PATRIC_VF|MAP3738c,0.0015619016,0,1.0
0|1|PATRIC_VF|MT2245,0.7278261,1,1.0
0|1|PATRIC_VF|Rv3310,0.5853663,1,1.0
0|1|PATRIC_VF|BWG_0836,0.99708873,1,1.0
0|1|PATRIC_VF|Rv3082c,0.9441367,1,1.0
0|1|PATRIC_VF|ERDMAN_0177,0.39199117,0,1.0
0|1|PATRIC_VF|Rv0566c,0.5601668,1,1.0
0|1|PATRIC_VF|STM474_0645,0.59002405,1,1.0
0|1|PATRIC_VF|lmo2673,0.0024212156,0,1.0
0|1|PATRIC_VF|STM474_3621,0.06843385,0,1.0
0|1|PATRIC_VF|SFxv_4895,0.17894655,0,1.0
0|1|PATRIC_VF|Rv0216,0.048313152,0,1.0
0|1|PATRIC_VF|SL1344_1520,0.0008961594,0,1.0
0|1|PATRIC_VF|VBILisMon5687_0963,0.00058194745,0,1.0
0|1|PATRIC_VF|SL1344_2076,0.97507155,1,1.0
0|1|PATRIC_VF|Lmon1_020100011025,0.8556287,1,1.0
0|1|PATRIC_VF|lmo1683,0.56996214,1,1.0
0|1|PATRIC_VF|S2725,0.9663529,1,1.0
0|1|PATRIC_VF|Rv0326,0.0002788983,0,1.0
0|1|PATRIC_VF|Rv1002c,0.13264714,0,1.0
0|1|PATRIC_VF|SL1344_3908,0.99061906,1,1.0
0|1|PATRIC_VF|MT0269,0.99913114,1,1.0
0|1|PATRIC_VF|lmo1695,0.3388729,0,1.0
0|1|PATRIC_VF|SL1344_3217,0.9994549,1,1.0
0|1|PATRIC_VF|STM474_2178,0.83466446,1,1.0
0|1|PATRIC_VF|lmo1831,0.8884366,1,1.0
0|1|PATRIC_VF|SL1344_3673,0.054500595,0,1.0
0|1|PATRIC_VF|Rv1696,0.47928953,0,1.0
0|1|PATRIC_VF|STM474_1664,0.0781779,0,1.0
0|1|PATRIC_VF|Rv2553c,0.8127375,1,1.0
0|1|PATRIC_VF|lmo0584,0.04156929,0,1.0
0|1|PATRIC_VF|Lmon1_020100009188,0.6702597,1,1.0
0|1|PATRIC_VF|Rv1747,0.9987771,1,1.0
0|1|PATRIC_VF|Rv2945c,0.9828954,1,1.0
0|1|PATRIC_VF|Rv0126,0.69189435,1,1.0
0|1|PATRIC_VF|Rv2939,0.74962264,1,1.0
0|1|PATRIC_VF|Rv2483c,0.27421796,0,1.0
0|1|PATRIC_VF|Rv0847,0.97154474,1,1.0
0|1|PATRIC_VF|ERDMAN_0719,0.031489365,0,1.0
0|0|tr|A0A0E8TEY5|A0A0E8TEY5_STREE,0.24072036,0,0.0
0|0|tr|A0A0E8TCM5|A0A0E8TCM5_STREE,0.00013589463,0,0.0
0|0|tr|A0A0E8T3X2|A0A0E8T3X2_STREE,0.00927478,0,0.0
0|0|tr|A0A0E8TP73|A0A0E8TP73_STREE,0.00047239359,0,0.0
0|0|tr|A0A0E8TKN6|A0A0E8TKN6_STREE,0.0023758532,0,0.0
0|0|tr|A0A0E8TPM9|A0A0E8TPM9_STREE,0.0014916578,0,0.0
0|0|tr|A0A0E8T9M0|A0A0E8T9M0_STREE,0.029260278,0,0.0
0|0|tr|A0A0E8TP37|A0A0E8TP37_STREE,0.0009840431,0,0.0
0|0|tr|A0A0E8TIH1|A0A0E8TIH1_STREE,0.036270365,0,0.0
0|0|tr|A0A0E8TH68|A0A0E8TH68_STREE,0.00088543154,0,0.0
0|0|tr|A0A0E8TEY0|A0A0E8TEY0_STREE,0.008103897,0,0.0
0|0|tr|A0A0E8T8S2|A0A0E8T8S2_STREE,0.0021549074,0,0.0
0|0|tr|A0A0E8TBV1|A0A0E8TBV1_STREE,0.00078285555,0,0.0
0|0|tr|A0A0E8T8X0|A0A0E8T8X0_STREE,0.00037364385,0,0.0
0|0|tr|A0A0E8TP57|A0A0E8TP57_STREE,0.8308036,1,0.0
0|0|tr|A0A0E8TPK2|A0A0E8TPK2_STREE,0.011591673,0,0.0
0|0|tr|A0A0E8TR20|A0A0E8TR20_STREE,0.00023918963,0,0.0
0|0|tr|A0A0E8TJY5|A0A0E8TJY5_STREE,0.0043634176,0,0.0
0|0|tr|A0A0E8T8L9|A0A0E8T8L9_STREE,0.0012418672,0,0.0
0|0|tr|A0A0E8TLI7|A0A0E8TLI7_STREE,0.004756572,0,0.0
0|0|tr|I6BT99|I6BT99_SHIFL,0.0068507297,0,0.0
0|0|tr|I6BZK7|I6BZK7_SHIFL,0.13242209,0,0.0
0|0|tr|I6BDZ5|I6BDZ5_SHIFL,0.00096284115,0,0.0
0|0|tr|I6BEV3|I6BEV3_SHIFL,0.0070275897,0,0.0
0|0|tr|I6BEB3|I6BEB3_SHIFL,0.10740239,0,0.0
0|0|tr|Q8DYA1|Q8DYA1_STRA5,0.046480596,0,0.0
0|0|tr|Q8E1I8|Q8E1I8_STRA5,0.0021126764,0,0.0
0|0|tr|D7H5Q5|D7H5Q5_BRUAO,3.8382354e-05,0,0.0
0|0|tr|D7H5R9|D7H5R9_BRUAO,0.0010455482,0,0.0
0|0|tr|D7H6T9|D7H6T9_BRUAO,0.042706616,0,0.0
0|0|tr|D7H0P7|D7H0P7_BRUAO,0.00035688115,0,0.0
0|0|tr|D7H0D0|D7H0D0_BRUAO,0.00816927,0,0.0
0|0|tr|D7H7G3|D7H7G3_BRUAO,0.000598965,0,0.0
0|0|tr|D7H5Z8|D7H5Z8_BRUAO,0.38023257,0,0.0
0|0|tr|D7GZ26|D7GZ26_BRUAO,6.402806e-05,0,0.0
0|0|tr|A1KUR4|A1KUR4_NEIMF,0.1293368,0,0.0
0|0|tr|A1KWN0|A1KWN0_NEIMF,0.21149163,0,0.0
0|0|tr|E8XFZ8|E8XFZ8_SALT4,0.023822488,0,0.0
0|0|tr|E8XFS1|E8XFS1_SALT4,0.4953608,0,0.0
0|0|tr|E8XKA6|E8XKA6_SALT4,0.1859035,0,0.0
0|0|tr|E8XIY3|E8XIY3_SALT4,0.00984431,0,0.0
0|0|tr|Q8XN57|Q8XN57_CLOPE,0.0064924913,0,0.0
0|0|tr|Q8XJD1|Q8XJD1_CLOPE,0.0067183226,0,0.0
0|0|tr|Q8XJS5|Q8XJS5_CLOPE,0.00066440104,0,0.0
0|0|tr|Q8XPB2|Q8XPB2_CLOPE,0.0039408184,0,0.0
0|0|tr|Q8XNA8|Q8XNA8_CLOPE,0.0018242977,0,0.0
0|0|sp|Q8XJQ0|RNH2_CLOPE,0.0016645383,0,0.0
0|0|tr|Q8XMN9|Q8XMN9_CLOPE,0.0034263346,0,0.0
0|0|tr|B7UTI6|B7UTI6_ECO27,9.154907e-05,0,0.0
0|0|tr|B7UL64|B7UL64_ECO27,0.7934757,1,0.0
0|0|tr|A0A064C079|A0A064C079_STREE,0.026567783,0,0.0
0|0|tr|Q541T4|Q541T4_STREE,0.02156846,0,0.0
0|0|tr|F4VCZ6|F4VCZ6_ECOLX,0.079135515,0,0.0
0|0|tr|F4VGW0|F4VGW0_ECOLX,0.8189648,1,0.0
0|0|tr|F4VNB7|F4VNB7_ECOLX,0.19994675,0,0.0
0|0|tr|F4VKT8|F4VKT8_ECOLX,0.0050406195,0,0.0
0|0|tr|F4VIF5|F4VIF5_ECOLX,0.14839116,0,0.0
0|0|tr|A0A0H2YRN1|A0A0H2YRN1_CLOP1,0.0017163916,0,0.0
0|0|tr|A5I056|A5I056_CLOBH,0.009744185,0,0.0
0|0|tr|A5I2J7|A5I2J7_CLOBH,0.0024837116,0,0.0
0|0|tr|A5I7W7|A5I7W7_CLOBH,0.00015112391,0,0.0
0|0|tr|A5I516|A5I516_CLOBH,0.0033777792,0,0.0
0|0|tr|A5HYZ1|A5HYZ1_CLOBH,6.2346524e-05,0,0.0
0|0|tr|A5I7D9|A5I7D9_CLOBH,0.000223712,0,0.0
0|0|tr|A5HYT3|A5HYT3_CLOBH,0.0010900497,0,0.0
0|0|tr|A5I5P2|A5I5P2_CLOBH,6.292172e-05,0,0.0
0|0|tr|A5I5N3|A5I5N3_CLOBH,0.0007129469,0,0.0
0|0|sp|A5I174|SSPH2_CLOBH,0.005404618,0,0.0
0|0|tr|A5I0H1|A5I0H1_CLOBH,0.0016029915,0,0.0
0|0|tr|A5I3V5|A5I3V5_CLOBH,0.043414745,0,0.0
0|0|tr|A0A0U0KRA0|A0A0U0KRA0_STREE,0.07078613,0,0.0
0|0|tr|A0A0U0LS20|A0A0U0LS20_STREE,0.008866107,0,0.0
0|0|tr|A0A0U0L1M6|A0A0U0L1M6_STREE,0.1427946,0,0.0
0|0|tr|A0A0B7L9D3|A0A0B7L9D3_STREE,0.048940886,0,0.0
0|0|tr|Q5NER7|Q5NER7_FRATT,0.0026743182,0,0.0
0|0|tr|Q5NF62|Q5NF62_FRATT,0.9460457,1,0.0
0|0|tr|Q5NIM6|Q5NIM6_FRATT,0.0024894043,0,0.0
0|0|tr|A0A0H3B3F6|A0A0H3B3F6_YERPY,0.22705552,0,0.0
0|0|tr|A0A0H3B2C4|A0A0H3B2C4_YERPY,0.009889651,0,0.0
0|0|tr|A0A0H3AZX2|A0A0H3AZX2_YERPY,0.18392645,0,0.0
0|0|sp|B1JGL3|NUOA_YERPY,0.015405287,0,0.0
0|0|tr|A0R0G2|A0R0G2_MYCS2,0.0009195751,0,0.0
0|0|tr|A0QZK3|A0QZK3_MYCS2,0.00010240702,0,0.0
0|0|tr|A0QYE6|A0QYE6_MYCS2,0.11402491,0,0.0
0|0|tr|A0QV97|A0QV97_MYCS2,0.0021845938,0,0.0
0|0|tr|A0QRD6|A0QRD6_MYCS2,0.0008969504,0,0.0
0|0|tr|A0R6B9|A0R6B9_MYCS2,0.007450714,0,0.0
0|0|tr|A0QVG2|A0QVG2_MYCS2,0.0017914685,0,0.0
0|0|tr|A0QS88|A0QS88_MYCS2,0.0015495119,0,0.0
0|0|tr|A0R6Y2|A0R6Y2_MYCS2,0.08815175,0,0.0
0|0|tr|A0R3J9|A0R3J9_MYCS2,0.95513827,1,0.0
0|0|tr|A0QU71|A0QU71_MYCS2,0.020958433,0,0.0
0|0|tr|A0QTL9|A0QTL9_MYCS2,0.0132193435,0,0.0
0|0|tr|A0QTB0|A0QTB0_MYCS2,0.00586948,0,0.0
0|0|tr|A0R2M1|A0R2M1_MYCS2,0.0022071723,0,0.0
0|0|tr|A0R6X1|A0R6X1_MYCS2,0.001971157,0,0.0
0|0|tr|A0R6C0|A0R6C0_MYCS2,0.0024130899,0,0.0
0|0|tr|A0QXP9|A0QXP9_MYCS2,0.00025562008,0,0.0
0|0|tr|A0QXF9|A0QXF9_MYCS2,0.000115259674,0,0.0
0|0|tr|A0R3A0|A0R3A0_MYCS2,0.0011593794,0,0.0
0|0|tr|A0QV58|A0QV58_MYCS2,0.00015703327,0,0.0
0|0|tr|A0R359|A0R359_MYCS2,0.0006710092,0,0.0
0|0|tr|A0QRJ3|A0QRJ3_MYCS2,0.00087086926,0,0.0
0|0|tr|A0R077|A0R077_MYCS2,0.00020708209,0,0.0
0|0|tr|A0QRA6|A0QRA6_MYCS2,0.0029374324,0,0.0
0|0|tr|A0R2P3|A0R2P3_MYCS2,0.00084521156,0,0.0
0|0|tr|A0A0H3N5I2|A0A0H3N5I2_PEPDC,0.20615801,0,0.0
0|0|tr|A0A0H3NBZ0|A0A0H3NBZ0_PEPDC,0.008477656,0,0.0
0|0|tr|A0A0H3N987|A0A0H3N987_PEPDC,0.011763356,0,0.0
0|0|tr|A0A0H3N7X5|A0A0H3N7X5_PEPDC,0.00049018103,0,0.0
0|0|tr|A0A0H3N6G1|A0A0H3N6G1_PEPDC,0.00048988743,0,0.0
0|0|tr|A0A0H3NFM8|A0A0H3NFM8_PEPDC,0.0001214638,0,0.0
0|0|tr|A0A0H3NE97|A0A0H3NE97_PEPDC,0.010886271,0,0.0
0|0|tr|A0A0H3NDQ6|A0A0H3NDQ6_PEPDC,0.0012477891,0,0.0
0|0|tr|A0A0H3NBD0|A0A0H3NBD0_PEPDC,0.007588739,0,0.0
0|0|tr|A0A0H3NC51|A0A0H3NC51_PEPDC,3.4669545e-05,0,0.0
0|0|tr|A0A0H3N3V8|A0A0H3N3V8_PEPDC,0.00010764489,0,0.0
0|0|tr|A0A0H3N538|A0A0H3N538_PEPDC,0.00059368386,0,0.0
0|0|tr|A0A0H3NAR3|A0A0H3NAR3_PEPDC,0.011648695,0,0.0
0|0|tr|A0A0H3N0G6|A0A0H3N0G6_PEPDC,0.00082025485,0,0.0
0|0|sp|A9IXC8|Y1882_BART1,0.0027045812,0,0.0
0|0|tr|A9IWY1|A9IWY1_BART1,0.1651239,0,0.0
0|0|tr|A9IXQ2|A9IXQ2_BART1,0.007742396,0,0.0
0|0|tr|A9IU79|A9IU79_BART1,0.00011809609,0,0.0
0|0|tr|A9IXU0|A9IXU0_BART1,2.5855445e-05,0,0.0
0|0|tr|Q6NI71|Q6NI71_CORDI,0.0010405317,0,0.0
0|0|tr|Q6NEU8|Q6NEU8_CORDI,0.0035171357,0,0.0
0|0|tr|Q6NJM6|Q6NJM6_CORDI,0.044028662,0,0.0
0|0|tr|Q6NGS0|Q6NGS0_CORDI,0.011594865,0,0.0
0|0|tr|Q6NGS1|Q6NGS1_CORDI,0.0021661124,0,0.0
0|0|tr|Q6NIB3|Q6NIB3_CORDI,0.0073999832,0,0.0
0|0|tr|Q6NFM5|Q6NFM5_CORDI,0.017236646,0,0.0
0|0|tr|V7KM45|V7KM45_MYCPC,0.0006977162,0,0.0
0|0|tr|V7KFY9|V7KFY9_MYCPC,0.00064091897,0,0.0
0|0|tr|V7KLT3|V7KLT3_MYCPC,0.0018868156,0,0.0
0|0|tr|V7KXQ9|V7KXQ9_MYCPC,0.003710735,0,0.0
0|0|tr|V7KU31|V7KU31_MYCPC,0.031228982,0,0.0
0|0|tr|V7KQE2|V7KQE2_MYCPC,0.23294343,0,0.0
0|0|tr|V7KR02|V7KR02_MYCPC,0.00093938655,0,0.0
0|0|tr|V7KLM7|V7KLM7_MYCPC,0.004334773,0,0.0
0|0|tr|V7KGT9|V7KGT9_MYCPC,0.021412248,0,0.0
0|0|tr|V7KW58|V7KW58_MYCPC,0.008408738,0,0.0
0|0|tr|V7KSW7|V7KSW7_MYCPC,0.0058612945,0,0.0
0|0|tr|V7KN07|V7KN07_MYCPC,0.010460978,0,0.0
0|0|tr|V7KFR8|V7KFR8_MYCPC,0.0035566485,0,0.0
0|0|tr|Q63TY5|Q63TY5_BURPS,0.002778588,0,0.0
0|0|tr|Q63NZ2|Q63NZ2_BURPS,0.0010713995,0,0.0
0|0|tr|Q63UY9|Q63UY9_BURPS,0.055792134,0,0.0
0|0|sp|Q63SX7|RRAAH_BURPS,0.079892024,0,0.0
0|0|tr|Q63KP4|Q63KP4_BURPS,0.00088023127,0,0.0
0|0|tr|Q63NF3|Q63NF3_BURPS,0.04438026,0,0.0
0|0|tr|Q63M12|Q63M12_BURPS,0.011640068,0,0.0
0|0|tr|Q63JQ7|Q63JQ7_BURPS,0.0031670672,0,0.0
0|0|tr|Q63VX3|Q63VX3_BURPS,0.039443072,0,0.0
0|0|tr|Q63KB1|Q63KB1_BURPS,0.0002663298,0,0.0
0|0|tr|B1IHS5|B1IHS5_CLOBK,0.00070657453,0,0.0
0|0|tr|B1IIA9|B1IIA9_CLOBK,0.0004324523,0,0.0
0|0|tr|B1IGT4|B1IGT4_CLOBK,8.886695e-05,0,0.0
0|0|tr|Q8DQF0|Q8DQF0_STRR6,0.00052414497,0,0.0
0|0|tr|Q8DRL0|Q8DRL0_STRR6,0.0140427025,0,0.0
0|0|tr|B1LJZ7|B1LJZ7_ECOSM,0.7209888,1,0.0
0|0|tr|A0A083WJJ6|A0A083WJJ6_MYCBI,0.9760681,1,0.0
0|0|tr|A0A083WKY9|A0A083WKY9_MYCBI,0.00068819773,0,0.0
0|0|tr|A0A083VU40|A0A083VU40_MYCBI,0.00086552807,0,0.0
0|0|tr|A0A0C7DTV9|A0A0C7DTV9_MYCBI,0.07715573,0,0.0
0|0|tr|A0A0C7DRI9|A0A0C7DRI9_MYCBI,0.0046249805,0,0.0
0|0|tr|A0A0C7DCH3|A0A0C7DCH3_MYCBI,0.07210169,0,0.0
0|0|tr|A0A0C7DQK5|A0A0C7DQK5_MYCBI,0.43188146,0,0.0
0|0|tr|A0A083VXL6|A0A083VXL6_MYCBI,0.0003186092,0,0.0
0|0|tr|Q83XB5|Q83XB5_MYCBI,0.0010330736,0,0.0
0|0|tr|A0A083W7B7|A0A083W7B7_MYCBI,0.10576466,0,0.0
0|0|tr|A0A0H3BYZ3|A0A0H3BYZ3_STRPZ,0.0002285069,0,0.0
0|0|tr|A0A0H3BXQ2|A0A0H3BXQ2_STRPZ,0.110012226,0,0.0
0|0|tr|A0A0H3BYC9|A0A0H3BYC9_STRPZ,0.03755047,0,0.0
0|0|tr|Q9AQI9|Q9AQI9_STRAG,0.028081072,0,0.0
0|0|tr|Q8F5N2|Q8F5N2_LEPIN,0.00035584037,0,0.0
0|0|tr|Q8F9Z7|Q8F9Z7_LEPIN,0.003616283,0,0.0
0|0|tr|Q8F9F7|Q8F9F7_LEPIN,0.00039866014,0,0.0
0|0|tr|Q8F0Y6|Q8F0Y6_LEPIN,0.0014496897,0,0.0
0|0|tr|Q8F0Q6|Q8F0Q6_LEPIN,0.00014992815,0,0.0
0|0|tr|Q8EXE6|Q8EXE6_LEPIN,0.0003308437,0,0.0
0|0|tr|Q8EXY7|Q8EXY7_LEPIN,0.00013140166,0,0.0
0|0|tr|Q8F0U3|Q8F0U3_LEPIN,8.646996e-05,0,0.0
0|0|tr|Q8F8N1|Q8F8N1_LEPIN,0.008343282,0,0.0
0|0|tr|Q8F1S6|Q8F1S6_LEPIN,0.0041000284,0,0.0
0|0|tr|Q8F228|Q8F228_LEPIN,0.05279956,0,0.0
0|0|tr|Q8EZ09|Q8EZ09_LEPIN,0.0004025052,0,0.0
0|0|tr|Q8F2S7|Q8F2S7_LEPIN,0.0022630482,0,0.0
0|0|tr|Q8EZ84|Q8EZ84_LEPIN,0.008471354,0,0.0
0|0|sp|Q8F201|Y2977_LEPIN,0.0015746969,0,0.0
0|0|sp|Q8EYY4|LNT2_LEPIN,0.0024153593,0,0.0
0|0|tr|Q8F122|Q8F122_LEPIN,0.0077234767,0,0.0
0|0|tr|A0A0U1ESH4|A0A0U1ESH4_YERIN,0.021763952,0,0.0
0|0|tr|Q9I1S5|Q9I1S5_PSEAE,0.036746215,0,0.0
0|0|tr|Q9I1Q7|Q9I1Q7_PSEAE,0.0012618677,0,0.0
0|0|tr|Q9I3R4|Q9I3R4_PSEAE,0.0058294004,0,0.0
0|0|tr|Q9HTG3|Q9HTG3_PSEAE,0.0005916193,0,0.0
0|0|tr|Q9I0Z2|Q9I0Z2_PSEAE,0.17934571,0,0.0
0|0|tr|Q9I1V7|Q9I1V7_PSEAE,0.00050779554,0,0.0
0|0|sp|G3XD12|HCNC_PSEAE,0.008688963,0,0.0
0|0|tr|Q9HTJ7|Q9HTJ7_PSEAE,0.019424325,0,0.0
0|0|tr|Q9I227|Q9I227_PSEAE,0.0005353377,0,0.0
0|0|tr|Q9HUD1|Q9HUD1_PSEAE,0.010344659,0,0.0
0|0|tr|Q9I237|Q9I237_PSEAE,0.030531116,0,0.0
0|0|sp|Q9I352|HEMTB_PSEAE,0.027916087,0,0.0
0|0|tr|Q9I6R2|Q9I6R2_PSEAE,0.0863049,0,0.0
0|0|tr|G3XCV6|G3XCV6_PSEAE,0.007857536,0,0.0
0|0|tr|Q9HZX5|Q9HZX5_PSEAE,0.06538986,0,0.0
0|0|tr|Q9HWL5|Q9HWL5_PSEAE,0.038808525,0,0.0
0|0|tr|Q9I2K0|Q9I2K0_PSEAE,0.010259553,0,0.0
0|0|tr|Q9I144|Q9I144_PSEAE,0.020112295,0,0.0
0|0|tr|Q9I167|Q9I167_PSEAE,0.12796897,0,0.0
0|0|tr|Q9HT44|Q9HT44_PSEAE,0.09014956,0,0.0
0|0|tr|A1JQY5|A1JQY5_YERE8,0.0841759,0,0.0
0|0|sp|A1JKE3|URED_YERE8,0.09763603,0,0.0
0|0|tr|A1JQZ7|A1JQZ7_YERE8,0.016570037,0,0.0
0|0|tr|Q9K2F0|Q9K2F0_CHLPN,0.002835451,0,0.0
0|0|tr|Q9K1X2|Q9K1X2_CHLPN,0.02694354,0,0.0
0|0|tr|Q9Z6S2|Q9Z6S2_CHLPN,0.0005313972,0,0.0
0|0|sp|Q9Z6S3|TRMB_CHLPN,0.0027644616,0,0.0
0|0|tr|Q9JS40|Q9JS40_CHLPN,0.0049815914,0,0.0
0|0|tr|W8ZU36|W8ZU36_ECOLX,0.93209654,1,0.0
0|0|tr|B7MFE5|B7MFE5_ECO45,0.005855942,0,0.0
0|0|tr|B7MCP4|B7MCP4_ECO45,0.49410346,0,0.0
0|0|tr|T6GJW4|T6GJW4_ECOLX,0.022744207,0,0.0
0|0|tr|C8TV32|C8TV32_ECO26,0.060305092,0,0.0
