id,prob_VF,pred_label,true_label,confidence
0|1|VFG002098(gb|YP_096789),1.0,1,1.0,1.0
0|1|VFG010682(gb|YP_094329),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG010745(gb|YP_094420),1.0,1,1.0,1.0
0|1|VFG010759(gb|YP_096418),0.9136044144630432,1,1.0,0.8272088289260864
0|1|VFG010874(gb|YP_094894),0.6463873744010925,1,1.0,0.292774748802185
0|1|VFG041230(gb|YP_094067),1.0,1,1.0,1.0
0|1|VFG041237(gb|YP_094180),1.0,1,1.0,1.0
0|1|VFG041239(gb|YP_094245),1.0,1,1.0,1.0
0|1|VFG041247(gb|YP_094409),1.0,1,1.0,1.0
0|1|VFG041251(gb|YP_094481),1.0,1,1.0,1.0
0|1|VFG041253(gb|YP_094527),1.0,1,1.0,1.0
0|1|VFG041265(gb|YP_095154),1.0,1,1.0,1.0
0|1|VFG041277(gb|YP_095358),0.9466554403305054,1,1.0,0.8933108806610108
0|1|VFG041286(gb|YP_095648),1.0,1,1.0,1.0
0|1|VFG041288(gb|YP_095687),1.0,1,1.0,1.0
0|1|VFG041297(gb|YP_095949),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG041298(gb|YP_095963),1.0,1,1.0,1.0
0|1|VFG041305(gb|YP_095979),0.9782679796218872,1,1.0,0.9565359592437743
0|1|VFG041307(gb|YP_095981),1.0,1,1.0,1.0
0|1|VFG041308(gb|YP_095982),1.0,1,1.0,1.0
0|1|VFG041310(gb|YP_095988),0.9953488349914551,1,1.0,0.9906976699829102
0|1|VFG041314(gb|YP_096157),0.5736257553100585,1,1.0,0.1472515106201171
0|1|VFG041318(gb|YP_096188),0.803847324848175,1,1.0,0.60769464969635
0|1|VFG041323(gb|YP_096260),1.0,1,1.0,1.0
0|1|VFG041332(gb|YP_096417),1.0,1,1.0,1.0
0|1|VFG041337(gb|YP_096463),1.0,1,1.0,1.0
0|1|VFG041344(gb|YP_096563),1.0,1,1.0,1.0
0|1|VFG041347(gb|YP_096799),1.0,1,1.0,1.0
0|1|VFG042863(gb|YP_094666),0.9323697209358215,1,1.0,0.864739441871643
0|1|VFG042869(gb|YP_095575),0.8954440712928772,1,1.0,0.7908881425857544
0|1|VFG043321(gb|YP_094941),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG045330(gb|YP_095353),0.20722286105155946,0,1.0,0.5855542778968811
0|1|VFG045492(gb|YP_094419),1.0,1,1.0,1.0
0|1|VFG045494(gb|YP_094449),1.0,1,1.0,1.0
0|1|VFG045508(gb|YP_095141),0.9079440355300903,1,1.0,0.8158880710601806
0|1|VFG045512(gb|YP_095162),1.0,1,1.0,1.0
0|1|VFG045536(gb|YP_095711),1.0,1,1.0,1.0
0|1|VFG045540(gb|YP_095743),1.0,1,1.0,1.0
0|1|VFG045554(gb|YP_096144),0.9024932980537415,1,1.0,0.8049865961074829
0|1|VFG045555(gb|YP_096160),1.0,1,1.0,1.0
0|1|VFG045560(gb|YP_096235),1.0,1,1.0,1.0
0|1|VFG045564(gb|YP_096353),0.9605072021484375,1,1.0,0.9210144042968751
0|1|VFG045574(gb|YP_096442),0.28500360548496245,0,1.0,0.4299927890300751
0|1|VFG045581(gb|YP_096545),1.0,1,1.0,1.0
0|1|VFG045586(gb|YP_096562),1.0,1,1.0,1.0
0|1|VFG045590(gb|YP_096633),0.47500708103179934,0,1.0,0.04998583793640132
0|1|VFG045595(gb|YP_096724),0.894048535823822,1,1.0,0.7880970716476441
0|1|VFG045596(gb|YP_096748),1.0,1,1.0,1.0
0|1|VFG045598(gb|YP_096823),1.0,1,1.0,1.0
0|1|VFG045602(gb|YP_096873),1.0,1,1.0,1.0
0|1|VFG006717(gb|NP_465159),0.54340660572052,1,1.0,0.08681321144104004
0|1|VFG032845(gb|NP_466072),0.4099414348602295,0,1.0,0.18011713027954102
0|1|VFG045331(gb|AHK25016),0.8052274227142334,1,1.0,0.6104548454284668
0|1|VFG045335(gb|AHK25020),0.32095018923282626,0,1.0,0.3580996215343475
0|1|VFG002378(gb|YP_178023),0.9943396210670471,1,1.0,0.9886792421340942
0|1|VFG002389(gb|NP_218396),0.915570068359375,1,1.0,0.8311401367187501
0|1|VFG002390(gb|NP_218399),0.9799999952316284,1,1.0,0.9599999904632568
0|1|VFG002396(gb|NP_216299),0.7330457091331481,1,1.0,0.4660914182662963
0|1|VFG009553(gb|YP_177876),0.292741596698761,0,1.0,0.414516806602478
0|1|VFG022051(gb|NP_214798),0.7080233573913575,1,1.0,0.41604671478271493
0|1|VFG022114(gb|NP_214803),0.9571386814117432,1,1.0,0.9142773628234864
0|1|VFG022130(gb|NP_214804),0.9561906099319458,1,1.0,0.9123812198638916
0|1|VFG002034(gb|NP_110140),0.9455700635910034,1,1.0,0.8911401271820067
0|1|VFG002035(gb|NP_110135),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG016472(gb|YP_116003),0.9846153855323792,1,1.0,0.9692307710647583
0|1|VFG000240(gb|NP_274087),1.0,1,1.0,1.0
0|1|VFG000256(gb|NP_273136),0.9754902005195618,1,1.0,0.9509804010391236
0|1|VFG000265(gb|NP_274548),1.0,1,1.0,1.0
0|1|VFG000267(gb|NP_283298),0.7826584458351136,1,1.0,0.5653168916702271
0|1|VFG037153(gb|NP_273705),0.9833333373069764,1,1.0,0.9666666746139527
0|1|VFG000129(gb|NP_252237),0.9223233819007873,1,1.0,0.8446467638015747
0|1|VFG000145(gb|NP_250562),0.29345822930335996,0,1.0,0.4130835413932801
0|1|VFG000165(gb|NP_252915),0.8942754626274109,1,1.0,0.7885509252548217
0|1|VFG000207(gb|NP_250403),0.9864964842796325,1,1.0,0.9729929685592651
0|1|VFG001208(gb|NP_253242),0.9545637845993042,1,1.0,0.9091275691986085
0|1|VFG001211(gb|NP_253245),0.9014135599136353,1,1.0,0.8028271198272705
0|1|VFG002067(gb|NP_248771),0.914397370815277,1,1.0,0.8287947416305541
0|1|VFG002071(gb|NP_248775),0.6942087054252625,1,1.0,0.38841741085052495
0|1|VFG002072(gb|NP_248776),0.941904890537262,1,1.0,0.883809781074524
0|1|VFG015503(gb|NP_252899),0.1460350776091218,0,1.0,0.7079298447817564
0|1|VFG015509(gb|NP_252901),0.1994857981801033,0,1.0,0.6010284036397934
0|1|VFG015551(gb|NP_248741),0.32908163368701937,0,1.0,0.34183673262596126
0|1|VFG016041(gb|NP_251092),0.8997803568840027,1,1.0,0.7995607137680054
0|1|VFG041011(gb|NP_248785),0.9769230723381043,1,1.0,0.9538461446762085
0|1|VFG044080(gb|NP_250945),0.22969266772270203,0,1.0,0.540614664554596
0|1|VFG000427(gb|NP_458734),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG000430(gb|NP_458739),0.2930590331554413,0,1.0,0.4138819336891174
0|1|VFG000501(gb|NP_460365),1.0,1,1.0,1.0
0|1|VFG000505(gb|NP_460369),1.0,1,1.0,1.0
0|1|VFG000510(gb|NP_460374),1.0,1,1.0,1.0
0|1|VFG000518(gb|NP_460383),0.9241654872894287,1,1.0,0.8483309745788574
0|1|VFG000529(gb|NP_461786),1.0,1,1.0,1.0
0|1|VFG000554(gb|NP_461814),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG002305(gb|NP_461448),1.0,1,1.0,1.0
0|1|VFG003982(gb|NP_461081),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG003997(gb|NP_461706),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG004165(gb|NP_459030),1.0,1,1.0,1.0
0|1|VFG042066(gb|NP_460656),1.0,1,1.0,1.0
0|1|VFG000671(gb|NP_706259),0.3083167314529419,0,1.0,0.38336653709411617
0|1|VFG001010(gb|NP_858284),0.9745600819587708,1,1.0,0.9491201639175415
0|1|VFG002046(gb|YP_404599),0.9370208859443665,1,1.0,0.874041771888733
0|1|VFG002053(gb|YP_404606),0.9065551877021789,1,1.0,0.8131103754043578
0|1|VFG001288(gb|NP_647406),0.13369380924850702,0,1.0,0.7326123815029859
0|1|VFG001291(gb|NP_647429),0.9712087869644165,1,1.0,0.942417573928833
0|1|VFG001304(gb|NP_644946),0.6471537053585052,1,1.0,0.2943074107170105
0|1|VFG001308(gb|NP_644950),0.36437323987483977,0,1.0,0.27125352025032046
0|1|VFG001312(gb|NP_644954),0.9721568584442138,1,1.0,0.9443137168884277
0|1|VFG002419(gb|NP_645021),1.0,1,1.0,1.0
0|1|VFG000956(gb|NP_607775),0.4684411078691483,0,1.0,0.06311778426170345
0|1|VFG000960(gb|NP_269464),0.5416812837123871,1,1.0,0.08336256742477421
0|1|VFG001337(gb|NP_688169),0.963997745513916,1,1.0,0.9279954910278321
0|1|VFG001343(gb|NP_688175),0.26142346411943435,0,1.0,0.4771530717611313
0|1|VFG001353(gb|NP_344916),0.5630536198616027,1,1.0,0.12610723972320548
0|1|VFG001354(gb|NP_345414),0.6348428428173065,1,1.0,0.26968568563461304
0|1|VFG001360(gb|NP_346126),0.8053549647331237,1,1.0,0.6107099294662475
0|1|VFG001370(gb|NP_344884),0.5117834866046905,1,1.0,0.02356697320938106
0|1|VFG005233(gb|YP_281471),0.9914430618286133,1,1.0,0.9828861236572266
0|1|VFG005316(gb|NP_359586),0.9640594720840454,1,1.0,0.9281189441680908
0|1|VFG005776(gb|NP_687685),0.9157929062843323,1,1.0,0.8315858125686646
0|1|VFG005791(gb|NP_687690),0.46536040902137754,0,1.0,0.06927918195724492
0|1|VFG000093(gb|NP_230478),0.8715081334114074,1,1.0,0.7430162668228149
0|1|VFG000100(gb|NP_230485),1.0,1,1.0,1.0
0|1|VFG000106(gb|NP_230493),0.9228421330451966,1,1.0,0.8456842660903932
0|1|VFG000109(gb|NP_231101),0.9274932980537415,1,1.0,0.854986596107483
0|1|VFG002078(gb|NP_232511),0.9274932980537415,1,1.0,0.854986596107483
0|1|VFG002086(gb|NP_232519),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG002090(gb|NP_232523),0.7709982395172119,1,1.0,0.5419964790344238
0|1|VFG007023(gb|NP_231091),1.0,1,1.0,1.0
0|1|VFG007035(gb|NP_799736),0.8390666723251343,1,1.0,0.6781333446502686
0|1|VFG007038(gb|NP_232618),1.0,1,1.0,1.0
0|1|VFG007149(gb|NP_798038),1.0,1,1.0,1.0
0|1|VFG007157(gb|NP_798046),1.0,1,1.0,1.0
0|1|VFG007177(gb|NP_798078),0.9315611004829407,1,1.0,0.8631222009658814
0|1|VFG007179(gb|NP_798080),1.0,1,1.0,1.0
0|1|VFG018681(gb|NP_800831),0.9456091046333313,1,1.0,0.8912182092666625
0|1|VFG041910(gb|NP_800863),0.9745600819587708,1,1.0,0.9491201639175415
0|1|VFG041912(gb|NP_798060),0.8352628231048584,1,1.0,0.6705256462097169
0|1|VFG000350(gb|YP_002346327),0.620291018486023,1,1.0,0.24058203697204594
0|1|VFG000351(gb|NP_404898),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG000375(gb|NP_395155),1.0,1,1.0,1.0
0|1|VFG000380(gb|NP_395164),0.9513066053390503,1,1.0,0.9026132106781006
0|1|VFG000392(gb|NP_395176),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG002309(gb|YP_001007667),0.8516192436218262,1,1.0,0.7032384872436523
0|1|VFG002320(gb|YP_001006727),0.9523158192634582,1,1.0,0.9046316385269164
0|1|VFG002330(gb|YP_001006743),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG002359(gb|YP_001006784),0.9523158192634582,1,1.0,0.9046316385269164
0|1|VFG043212(gb|YP_001006781),1.0,1,1.0,1.0
0|1|PATRIC_VF|Rv1539,0.4487153172492981,0,1.0,0.10256936550140383
0|1|PATRIC_VF|Lmon1_020100010133,0.56431884765625,1,1.0,0.1286376953124999
0|1|PATRIC_VF|Rv0199,0.8788821578025818,1,1.0,0.7577643156051637
0|1|PATRIC_VF|lmo1429,0.29823559820652007,0,1.0,0.40352880358695986
0|1|PATRIC_VF|Rv1290c,0.42831867933273315,0,1.0,0.1433626413345337
0|1|PATRIC_VF|STM474_0313,1.0,1,1.0,1.0
0|1|PATRIC_VF|E2348_P1_007,0.9731409549713135,1,1.0,0.946281909942627
0|1|PATRIC_VF|Rv3823c,0.8629236221313477,1,1.0,0.7258472442626953
0|1|PATRIC_VF|Rv1028c,0.9609068632125854,1,1.0,0.9218137264251709
0|1|PATRIC_VF|SL1344_4027,0.16358398497104645,0,1.0,0.6728320300579071
0|1|PATRIC_VF|Rv1514c,0.10289520397782326,0,1.0,0.7942095920443535
0|1|PATRIC_VF|c0468,0.4402928650379181,0,1.0,0.11941426992416382
0|1|PATRIC_VF|Rv3876,0.34248909950256345,0,1.0,0.3150218009948731
0|1|PATRIC_VF|STM474_0039,0.633685314655304,1,1.0,0.26737062931060795
0|1|PATRIC_VF|c2338,0.8701754927635192,1,1.0,0.7403509855270385
0|1|PATRIC_VF|Rv2707,0.3893898993730545,0,1.0,0.22122020125389097
0|1|PATRIC_VF|ETEC_4439,0.47540313601493833,0,1.0,0.049193727970123335
0|1|PATRIC_VF|Rv0990c,0.680432242155075,1,1.0,0.36086448431015006
0|1|PATRIC_VF|Z3022,0.3416357934474945,0,1.0,0.316728413105011
0|1|PATRIC_VF|STM3453,0.5975714385509491,1,1.0,0.19514287710189815
0|1|PATRIC_VF|STM474_0605,1.0,1,1.0,1.0
0|1|PATRIC_VF|Rv2192c,0.7345811605453492,1,1.0,0.46916232109069833
0|1|PATRIC_VF|Rv2277c,0.7199872255325317,1,1.0,0.4399744510650634
0|1|PATRIC_VF|SL1344_4255,0.7356595396995544,1,1.0,0.4713190793991089
0|1|PATRIC_VF|Rv1411c,0.8764322757720947,1,1.0,0.7528645515441894
0|1|PATRIC_VF|Rv3252c,0.05673587694764137,0,1.0,0.8865282461047173
0|1|PATRIC_VF|Rv3111,0.3655915528535843,0,1.0,0.2688168942928314
0|1|PATRIC_VF|Rv0342,0.5973640739917755,1,1.0,0.19472814798355098
0|1|PATRIC_VF|MT2129,0.7635838389396667,1,1.0,0.5271676778793335
0|1|PATRIC_VF|E2348_P1_022,0.8301192879676819,1,1.0,0.6602385759353637
0|1|PATRIC_VF|Sd1012_3335,0.9882352948188782,1,1.0,0.9764705896377563
0|1|PATRIC_VF|Rv2502c,0.8482570052146912,1,1.0,0.6965140104293823
0|1|PATRIC_VF|Rv3655c,0.599627959728241,1,1.0,0.19925591945648202
0|1|PATRIC_VF|LmonL_020200006576,0.5761720776557923,1,1.0,0.15234415531158452
0|1|PATRIC_VF|Rv3537,0.4601862370967865,0,1.0,0.07962752580642696
0|1|PATRIC_VF|Rv3375,0.1268107607960701,0,1.0,0.7463784784078598
0|1|PATRIC_VF|Rv0414c,0.24854523241519927,0,1.0,0.5029095351696015
0|1|PATRIC_VF|MMAR_5053,0.48236848711967467,0,1.0,0.03526302576065066
0|1|PATRIC_VF|Rv0355c,0.8873018383979797,1,1.0,0.7746036767959594
0|1|PATRIC_VF|STM3719,0.8889971375465393,1,1.0,0.7779942750930786
0|1|PATRIC_VF|STM474_2905,0.7528379678726196,1,1.0,0.5056759357452392
0|1|PATRIC_VF|Rv0099,0.8040711402893066,1,1.0,0.6081422805786132
0|1|PATRIC_VF|lmo1072,1.0,1,1.0,1.0
0|1|PATRIC_VF|Rv2437,0.15402792245149613,0,1.0,0.6919441550970078
0|1|PATRIC_VF|Rv3824c,0.827725863456726,1,1.0,0.6554517269134521
0|1|PATRIC_VF|Rv1590,0.8326992750167846,1,1.0,0.6653985500335693
0|1|PATRIC_VF|MT3320,0.9706421971321106,1,1.0,0.9412843942642213
0|1|PATRIC_VF|Rv3544c,0.8068374276161194,1,1.0,0.6136748552322389
0|1|PATRIC_VF|Rv0949,0.7930950284004211,1,1.0,0.5861900568008422
0|1|PATRIC_VF|SL1344_0513,0.14134614691138267,0,1.0,0.7173077061772346
0|1|PATRIC_VF|APECO1_O1CoBM27,0.967505693435669,1,1.0,0.9350113868713379
0|1|PATRIC_VF|Rv2450c,0.2684029445052147,0,1.0,0.46319411098957064
0|1|PATRIC_VF|Rv2387,0.15369568169116973,0,1.0,0.6926086366176605
0|1|PATRIC_VF|STM474_1890,0.754033899307251,1,1.0,0.5080677986145019
0|1|PATRIC_VF|SL1344_2112,0.383787602186203,0,1.0,0.232424795627594
0|1|PATRIC_VF|STM3501,1.0,1,1.0,1.0
0|1|PATRIC_VF|Rv3568c,0.601417338848114,1,1.0,0.20283467769622798
0|1|PATRIC_VF|Z4887,0.8818329215049744,1,1.0,0.7636658430099488
0|1|PATRIC_VF|Rv1099c,0.9362122654914856,1,1.0,0.8724245309829712
0|1|PATRIC_VF|Rv2032,0.3149796038866043,0,1.0,0.3700407922267914
0|1|PATRIC_VF|Rv3085,0.33408341705799105,0,1.0,0.3318331658840179
0|1|PATRIC_VF|Rv2962c,0.7516228795051575,1,1.0,0.503245759010315
0|1|PATRIC_VF|Rv2866,0.41869606375694274,0,1.0,0.16260787248611452
0|1|PATRIC_VF|Rv1357c,0.04822605438530445,0,1.0,0.903547891229391
0|1|PATRIC_VF|SL1344_1034,0.8548348665237426,1,1.0,0.7096697330474853
0|1|PATRIC_VF|MT2594,0.8875074982643127,1,1.0,0.7750149965286255
0|1|PATRIC_VF|Rv0500,0.7968639254570007,1,1.0,0.5937278509140014
0|1|PATRIC_VF|STM474_2679,0.2027866467833519,0,1.0,0.5944267064332962
0|1|PATRIC_VF|MAP3738c,0.09529384300112724,0,1.0,0.8094123139977455
0|1|PATRIC_VF|MT2245,0.4866358876228333,0,1.0,0.02672822475433345
0|1|PATRIC_VF|Rv3310,0.6284508109092712,1,1.0,0.2569016218185425
0|1|PATRIC_VF|BWG_0836,0.9882352948188782,1,1.0,0.9764705896377563
0|1|PATRIC_VF|Rv3082c,0.892175841331482,1,1.0,0.784351682662964
0|1|PATRIC_VF|ERDMAN_0177,0.5560627013444901,1,1.0,0.11212540268898019
0|1|PATRIC_VF|Rv0566c,0.7271911025047302,1,1.0,0.45438220500946036
0|1|PATRIC_VF|STM474_0645,0.15985169410705566,0,1.0,0.6802966117858886
0|1|PATRIC_VF|lmo2673,0.11165540590882302,0,1.0,0.776689188182354
0|1|PATRIC_VF|STM474_3621,0.6996488690376281,1,1.0,0.39929773807525626
0|1|PATRIC_VF|SFxv_4895,0.7149716973304748,1,1.0,0.42994339466094966
0|1|PATRIC_VF|Rv0216,0.18754881322383882,0,1.0,0.6249023735523224
0|1|PATRIC_VF|SL1344_1520,0.31497558057308195,0,1.0,0.3700488388538361
0|1|PATRIC_VF|VBILisMon5687_0963,0.050786145962774754,0,1.0,0.8984277080744505
0|1|PATRIC_VF|SL1344_2076,0.9803921580314636,1,1.0,0.9607843160629272
0|1|PATRIC_VF|Lmon1_020100011025,0.23598836213350297,0,1.0,0.5280232757329941
0|1|PATRIC_VF|lmo1683,0.14255914688110352,0,1.0,0.714881706237793
0|1|PATRIC_VF|S2725,0.33924290239810945,0,1.0,0.3215141952037811
0|1|PATRIC_VF|Rv0326,0.11400551125407218,0,1.0,0.7719889774918556
0|1|PATRIC_VF|Rv1002c,0.6742873132228852,1,1.0,0.3485746264457703
0|1|PATRIC_VF|SL1344_3908,0.8777450799942017,1,1.0,0.7554901599884034
0|1|PATRIC_VF|MT0269,0.9627990603446961,1,1.0,0.9255981206893922
0|1|PATRIC_VF|lmo1695,0.9046629905700684,1,1.0,0.8093259811401368
0|1|PATRIC_VF|SL1344_3217,0.9745421290397644,1,1.0,0.9490842580795289
0|1|PATRIC_VF|STM474_2178,0.4384942531585693,0,1.0,0.12301149368286135
0|1|PATRIC_VF|lmo1831,0.37401866018772123,0,1.0,0.25196267962455754
0|1|PATRIC_VF|SL1344_3673,0.1338922016322613,0,1.0,0.7322155967354774
0|1|PATRIC_VF|Rv1696,0.6562338531017303,1,1.0,0.31246770620346065
0|1|PATRIC_VF|STM474_1664,0.359420919418335,0,1.0,0.28115816116333003
0|1|PATRIC_VF|Rv2553c,0.2627608269453049,0,1.0,0.4744783461093902
0|1|PATRIC_VF|lmo0584,0.07197548691183328,0,1.0,0.8560490261763334
0|1|PATRIC_VF|Lmon1_020100009188,0.7922763109207154,1,1.0,0.5845526218414308
0|1|PATRIC_VF|Rv1747,0.9599587917327881,1,1.0,0.9199175834655762
0|1|PATRIC_VF|Rv2945c,0.9627990603446961,1,1.0,0.9255981206893922
0|1|PATRIC_VF|Rv0126,0.8309940934181214,1,1.0,0.6619881868362427
0|1|PATRIC_VF|Rv2939,0.8219167828559876,1,1.0,0.6438335657119751
0|1|PATRIC_VF|Rv2483c,0.47248410284519193,0,1.0,0.05503179430961613
0|1|PATRIC_VF|Rv0847,0.8631754398345948,1,1.0,0.7263508796691895
0|1|PATRIC_VF|ERDMAN_0719,0.33786971867084503,0,1.0,0.32426056265830994
0|0|tr|A0A0E8TEY5|A0A0E8TEY5_STREE,0.09210388287901879,0,0.0,0.8157922342419625
0|0|tr|A0A0E8TCM5|A0A0E8TCM5_STREE,0.020073896273970604,0,0.0,0.9598522074520588
0|0|tr|A0A0E8T3X2|A0A0E8T3X2_STREE,0.08033073041588068,0,0.0,0.8393385391682386
0|0|tr|A0A0E8TP73|A0A0E8TP73_STREE,0.05211947932839393,0,0.0,0.8957610413432121
0|0|tr|A0A0E8TKN6|A0A0E8TKN6_STREE,0.043017360009253026,0,0.0,0.9139652799814939
0|0|tr|A0A0E8TPM9|A0A0E8TPM9_STREE,0.11110776215791703,0,0.0,0.777784475684166
0|0|tr|A0A0E8T9M0|A0A0E8T9M0_STREE,0.0840755159035325,0,0.0,0.831848968192935
0|0|tr|A0A0E8TP37|A0A0E8TP37_STREE,0.046844491921365264,0,0.0,0.9063110161572695
0|0|tr|A0A0E8TIH1|A0A0E8TIH1_STREE,0.06404082141816617,0,0.0,0.8719183571636677
0|0|tr|A0A0E8TH68|A0A0E8TH68_STREE,0.04152688775211573,0,0.0,0.9169462244957686
0|0|tr|A0A0E8TEY0|A0A0E8TEY0_STREE,0.11510899886488915,0,0.0,0.7697820022702218
0|0|tr|A0A0E8T8S2|A0A0E8T8S2_STREE,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A0E8TBV1|A0A0E8TBV1_STREE,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0E8T8X0|A0A0E8T8X0_STREE,0.18744799494743347,0,0.0,0.6251040101051331
0|0|tr|A0A0E8TP57|A0A0E8TP57_STREE,0.9206769108772278,1,0.0,0.8413538217544556
0|0|tr|A0A0E8TPK2|A0A0E8TPK2_STREE,0.15058497563004494,0,0.0,0.6988300487399102
0|0|tr|A0A0E8TR20|A0A0E8TR20_STREE,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A0A0E8TJY5|A0A0E8TJY5_STREE,0.20851252526044844,0,0.0,0.5829749494791031
0|0|tr|A0A0E8T8L9|A0A0E8T8L9_STREE,0.07422496099025011,0,0.0,0.8515500780194998
0|0|tr|A0A0E8TLI7|A0A0E8TLI7_STREE,0.164249886572361,0,0.0,0.671500226855278
0|0|tr|I6BT99|I6BT99_SHIFL,0.383787602186203,0,0.0,0.232424795627594
0|0|tr|I6BZK7|I6BZK7_SHIFL,0.4050027459859848,0,0.0,0.18999450802803042
0|0|tr|I6BDZ5|I6BDZ5_SHIFL,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|I6BEV3|I6BEV3_SHIFL,0.04655138049274683,0,0.0,0.9068972390145064
0|0|tr|I6BEB3|I6BEB3_SHIFL,0.471889865398407,0,0.0,0.05622026920318601
0|0|tr|Q8DYA1|Q8DYA1_STRA5,0.06408889833837747,0,0.0,0.871822203323245
0|0|tr|Q8E1I8|Q8E1I8_STRA5,0.030733236856758595,0,0.0,0.9385335262864828
0|0|tr|D7H5Q5|D7H5Q5_BRUAO,0.0,0,0.0,1.0
0|0|tr|D7H5R9|D7H5R9_BRUAO,0.04371903166174888,0,0.0,0.9125619366765022
0|0|tr|D7H6T9|D7H6T9_BRUAO,0.4027049481868744,0,0.0,0.19459010362625118
0|0|tr|D7H0P7|D7H0P7_BRUAO,0.09834714327007532,0,0.0,0.8033057134598494
0|0|tr|D7H0D0|D7H0D0_BRUAO,0.07259627915918827,0,0.0,0.8548074416816235
0|0|tr|D7H7G3|D7H7G3_BRUAO,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|D7H5Z8|D7H5Z8_BRUAO,0.19669646322727202,0,0.0,0.606607073545456
0|0|tr|D7GZ26|D7GZ26_BRUAO,0.013198482990264892,0,0.0,0.9736030340194702
0|0|tr|A1KUR4|A1KUR4_NEIMF,0.10734790749847889,0,0.0,0.7853041850030422
0|0|tr|A1KWN0|A1KWN0_NEIMF,0.2118563622236252,0,0.0,0.5762872755527496
0|0|tr|E8XFZ8|E8XFZ8_SALT4,0.2800892055034637,0,0.0,0.43982158899307255
0|0|tr|E8XFS1|E8XFS1_SALT4,0.13542545363307,0,0.0,0.72914909273386
0|0|tr|E8XKA6|E8XKA6_SALT4,0.06320554781705141,0,0.0,0.8735889043658972
0|0|tr|E8XIY3|E8XIY3_SALT4,0.021407229639589787,0,0.0,0.9571855407208204
0|0|tr|Q8XN57|Q8XN57_CLOPE,0.14562729541212321,0,0.0,0.7087454091757536
0|0|tr|Q8XJD1|Q8XJD1_CLOPE,0.18420665711164474,0,0.0,0.6315866857767105
0|0|tr|Q8XJS5|Q8XJS5_CLOPE,0.07270606551319361,0,0.0,0.8545878689736128
0|0|tr|Q8XPB2|Q8XPB2_CLOPE,0.05565349981188774,0,0.0,0.8886930003762246
0|0|tr|Q8XNA8|Q8XNA8_CLOPE,0.04043671488761902,0,0.0,0.919126570224762
0|0|sp|Q8XJQ0|RNH2_CLOPE,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|Q8XMN9|Q8XMN9_CLOPE,0.04904255624860525,0,0.0,0.9019148875027895
0|0|tr|B7UTI6|B7UTI6_ECO27,0.03206657022237778,0,0.0,0.9358668595552444
0|0|tr|B7UL64|B7UL64_ECO27,0.15158246383070945,0,0.0,0.6968350723385811
0|0|tr|A0A064C079|A0A064C079_STREE,0.11112221349030733,0,0.0,0.7777555730193854
0|0|tr|Q541T4|Q541T4_STREE,0.15714492984116077,0,0.0,0.6857101403176784
0|0|tr|F4VCZ6|F4VCZ6_ECOLX,0.21347011923789977,0,0.0,0.5730597615242005
0|0|tr|F4VGW0|F4VGW0_ECOLX,0.8159877777099609,1,0.0,0.6319755554199218
0|0|tr|F4VNB7|F4VNB7_ECOLX,0.07365958858281374,0,0.0,0.8526808228343725
0|0|tr|F4VKT8|F4VKT8_ECOLX,0.08119583334773779,0,0.0,0.8376083333045244
0|0|tr|F4VIF5|F4VIF5_ECOLX,0.15379926040768624,0,0.0,0.6924014791846276
0|0|tr|A0A0H2YRN1|A0A0H2YRN1_CLOP1,0.060418218933045865,0,0.0,0.8791635621339082
0|0|tr|A5I056|A5I056_CLOBH,0.20474097728729249,0,0.0,0.5905180454254151
0|0|tr|A5I2J7|A5I2J7_CLOBH,0.13444982636719943,0,0.0,0.7311003472656011
0|0|tr|A5I7W7|A5I7W7_CLOBH,0.06852476671338081,0,0.0,0.8629504665732384
0|0|tr|A5I516|A5I516_CLOBH,0.09425919204950332,0,0.0,0.8114816159009933
0|0|tr|A5HYZ1|A5HYZ1_CLOBH,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|A5I7D9|A5I7D9_CLOBH,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A5HYT3|A5HYT3_CLOBH,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|A5I5P2|A5I5P2_CLOBH,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A5I5N3|A5I5N3_CLOBH,0.011428571492433547,0,0.0,0.9771428570151329
