id,prob_VF,pred_label,true_label,confidence
sp|F5HG20|UL49_HHV8P,0.2549637794494629,0,0,0.4900724411010742
sp|P32561|RPD3_YEAST,0.05672836676239967,0,0,0.8865432664752007
VFG041793,0.9593027830123901,1,1,0.9186055660247803
VFG042995,0.989804482460022,1,1,0.9796089649200439
VFG038014,0.9965984106063843,1,1,0.9931968212127686
sp|P9WKB3|Y2484_MYCTU,0.6422155261039734,1,0,0.28443105220794673
VFG000059,0.9881236791610718,1,1,0.9762473583221436
VFG045720,0.8896991968154907,1,1,0.7793983936309814
sp|P96116|TROA_TREPA,0.595086133480072,1,0,0.190172266960144
VFG039294,0.9985259413719177,1,1,0.9970518827438355
sp|Q9ALJ4|AGAA_GEOSE,0.18345113098621368,0,0,0.6330977380275726
sp|D4AMW3|A5566_ARTBC,0.0961557149887085,0,0,0.807688570022583
VFG038857,0.9956328392028808,1,1,0.9912656784057616
VFG048867,0.9839589476585389,1,1,0.9679178953170777
VFG013666,0.9915138840675354,1,1,0.9830277681350708
gi|15641175|ref|NP_230807.1|,0.522497045993805,1,1,0.04499409198760995
sp|P28496|LAC1_YEAST,0.05158941000699997,0,0,0.8968211799860001
VFG049842,0.9990909099578857,1,1,0.9981818199157715
VFG002360,0.9966429352760315,1,1,0.9932858705520631
VFG038731,0.9542009353637695,1,1,0.908401870727539
sp|P55038|GLTS_SYNY3,0.07516010105609894,0,0,0.8496797978878021
sp|P22629|SAV_STRAV,0.15746651738882064,0,0,0.6850669652223587
gi|17987302|ref|NP_539936.1|,0.18197055757045746,0,1,0.6360588848590851
sp|P04050|RPB1_YEAST,0.07572636604309083,0,0,0.8485472679138184
VFG027585,0.9975158452987671,1,1,0.9950316905975343
sp|P44923|Y893_HAEIN,0.2577559888362885,0,0,0.48448802232742305
sp|Q3E830|EGO2_YEAST,0.03119298480451107,0,0,0.9376140303909779
VFG005530,0.9895721316337586,1,1,0.9791442632675171
VFG002274,0.6857455611228943,1,1,0.3714911222457886
VFG042676,0.9950849413871765,1,1,0.990169882774353
sp|A0A2H3D1U1|ARMD5_ARMGA,0.0024764076340943577,0,0,0.9950471847318113
sp|P9WKY7|Y3421_MYCTU,0.1024400308728218,0,0,0.7951199382543563
fig|216597.6.peg.4484|SL1344_4028|VBISalEnt88447_4484|,0.15269166529178618,0,1,0.6946166694164276
VFG000315,0.9695786952972412,1,1,0.9391573905944823
sp|A0A1V0QSE7|ERIA_HERER,0.0,0,0,1.0
VFG015588,0.9767772912979126,1,1,0.9535545825958252
VFG005382,0.9523745536804199,1,1,0.9047491073608398
sp|Q7A441|MOAD_STAAN,0.46000409722328184,0,0,0.07999180555343632
sp|P14299|DRAT_RHORU,0.18415612876415252,0,0,0.6316877424716949
sp|Q5SKU1|RL35_THET8,0.0076343372464179994,0,0,0.984731325507164
sp|P0DSH1|YSAE_ECOLI,0.10643830746412278,0,0,0.7871233850717545
VFG000674,0.961424994468689,1,1,0.922849988937378
sp|O34978|PBUO_BACSU,0.07165674231946469,0,0,0.8566865153610707
sp|Q04048|SYF1_YEAST,0.0007220216561108827,0,0,0.9985559566877782
sp|O25336|DNLJ_HELPY,0.3544602870941162,0,0,0.2910794258117676
gi|24112632|ref|NP_707142.1|,0.7492619514465332,1,1,0.49852390289306636
gi|56707712|ref|YP_169608.1|,0.4117304623126984,0,1,0.17653907537460323
sp|Q8ZKE6|PHNO_SALTY,0.1964899480342865,0,0,0.607020103931427
VFG000575,0.45044390559196473,0,1,0.09911218881607053
sp|P23793|ARCA_MYCAR,0.08579442948102951,0,0,0.828411141037941
sp|M1VVW6|LPSC_CLAP2,0.0786937803030014,0,0,0.8426124393939972
gi|470687|gb|AAA21926.1|,0.6662785232067108,1,1,0.33255704641342154
VFG049647,0.3919269382953644,0,1,0.2161461234092712
sp|O94561|PRX_SCHPO,0.06240940392017365,0,0,0.8751811921596527
VFG041748,0.9985259413719177,1,1,0.9970518827438355
sp|O74814|YJ03_SCHPO,0.013845863938331603,0,0,0.9723082721233368
sp|Q09122|SCRB_FUSMR,0.3639218211174011,0,0,0.27215635776519775
sp|P33973|PKN1_MYXXA,0.8959806084632873,1,0,0.7919612169265746
sp|Q12156|AIM7_YEAST,0.06794287525117397,0,0,0.864114249497652
VFG014381,0.9850406885147095,1,1,0.970081377029419
sp|P00096|CY550_PARDE,0.0031660628039389847,0,0,0.993667874392122
sp|P0A4U6|NTCA_NOSS1,0.20573020726442337,0,0,0.5885395854711533
sp|P38270|ATG14_YEAST,0.04356498196721077,0,0,0.9128700360655785
sp|P37597|YDHC_ECOLI,0.25209773778915406,0,0,0.4958045244216919
VFG000875,0.9915655970573425,1,1,0.983131194114685
VFG000520,0.9967943429946899,1,1,0.9935886859893799
sp|P42848|ENO_THEMA,0.02942876536399126,0,0,0.9411424692720175
VFG045701,0.9967943429946899,1,1,0.9935886859893799
gi|25121609|ref|NP_740406.1|,0.2671424001455307,0,1,0.4657151997089386
sp|O34746|FABH1_BACSU,0.03951561283320189,0,0,0.9209687743335963
sp|C0SP94|YHFQ_BACSU,0.5430138826370239,1,0,0.08602776527404776
sp|P9WGF5|Y2025_MYCTU,0.16324613690376283,0,0,0.6735077261924743
sp|P0ACJ5|DECR_ECOLI,0.40831241607666013,0,0,0.18337516784667973
sp|O34002|PRPC_ABDS2,0.08511726409196854,0,0,0.829765471816063
sp|P05501|CYB_SCHPO,0.04205374289304018,0,0,0.9158925142139196
VFG005559,0.8252856135368347,1,1,0.6505712270736694
VFG018744,0.9985259413719177,1,1,0.9970518827438355
VFG042002,1.0,1,1,1.0
gi|15803338|ref|NP_289371.1|,0.3270771086215973,0,1,0.34584578275680544
sp|P43855|PYRE_HAEIN,0.38711223304271697,0,0,0.22577553391456606
sp|P9WM49|Y1265_MYCTU,0.4917121112346649,0,0,0.016575777530670188
VFG038743,0.9985259413719177,1,1,0.9970518827438355
sp|O67035|RFRNP_AQUAE,0.006123718665912747,0,0,0.9877525626681745
VFG044274,0.6994323968887329,1,1,0.39886479377746586
VFG042549,0.9975158452987671,1,1,0.9950316905975343
VFG022274,0.9956328392028808,1,1,0.9912656784057616
sp|P76621|GLAH_ECOLI,0.23923249244689943,0,0,0.5215350151062011
VFG045809,0.9858568787574769,1,1,0.9717137575149537
VFG042082,0.9465354323387146,1,1,0.8930708646774292
VFG000921,0.10695205926895142,0,1,0.7860958814620972
VFG021094,0.9887874245643615,1,1,0.9775748491287231
sp|P53167|PUS2_YEAST,0.048489485308527945,0,0,0.9030210293829442
gi|344915383|ref|NP_710044.3|,0.17678545117378236,0,1,0.6464290976524353
sp|Q0CJ57|ATE_ASPTN,0.0024764076340943577,0,0,0.9950471847318113
sp|Q7SFJ9|RS16_NEUCR,0.006451596925035119,0,0,0.9870968061499298
sp|B4RIY7|GPMA_NEIG2,0.11958859413862229,0,0,0.7608228117227555
VFG044201,0.7286540508270264,1,1,0.4573081016540528
sp|P11124|RDRP_BPPH6,0.06554422713816166,0,0,0.8689115457236767
VFG041622,0.8283910274505615,1,1,0.656782054901123
fig|99287.12.peg.2439|STM2304|VBISalEnt20916_2439|,0.526178103685379,1,1,0.05235620737075797
VFG046495,0.967131519317627,1,1,0.934263038635254
sp|P34233|ASH1_YEAST,0.09902603663504124,0,0,0.8019479267299175
sp|A0QSL4|RL36_MYCS2,0.09739548545330763,0,0,0.8052090290933848
VFG003571,0.9914186954498291,1,1,0.9828373908996582
sp|P99115|MQO2_STAAN,0.07926983833312988,0,0,0.8414603233337402
sp|P9WLD7|Y2300_MYCTU,0.20161280930042266,0,0,0.5967743813991546
sp|P03944|PHCB_PICP2,0.014535519108176232,0,0,0.9709289617836475
VFG041292,1.0,1,1,1.0
VFG043609,0.8025610446929932,1,1,0.6051220893859863
sp|Q9JYL2|DAPE_NEIMB,0.196261265873909,0,0,0.607477468252182
VFG042228,0.15850211530923844,0,1,0.6829957693815232
sp|P94593|YWQA_BACSU,0.10103231966495514,0,0,0.7979353606700897
VFG041111,0.9617013335227966,1,1,0.9234026670455933
sp|Q9RPF4|MNTH_SALTY,0.12418094873428345,0,0,0.7516381025314331
VFG016623,0.9925697565078735,1,1,0.985139513015747
sp|P73658|IOJAP_SYNY3,0.18973281979560852,0,0,0.620534360408783
sp|P81359|UN39_CLOPA,0.05537275187671185,0,0,0.8892544962465763
gi|56707548|ref|YP_169444.1|,0.8724213480949402,1,1,0.7448426961898804
VFG013727,0.9853978753089905,1,1,0.970795750617981
VFG019914,0.9852086901664734,1,1,0.9704173803329468
VFG040871,0.9948525905609131,1,1,0.9897051811218263
VFG033454,0.9990909099578857,1,1,0.9981818199157715
VFG038887,0.9931280970573425,1,1,0.986256194114685
VFG000505,1.0,1,1,1.0
gi|124805898|ref|XP_001350569.1|,0.2754866659641266,0,1,0.44902666807174685
sp|P30000|CSCB_ECOLX,0.055204549059271815,0,0,0.8895909018814564
sp|P27406|CAPSD_FCVF9,0.04258219841867685,0,0,0.9148356031626463
sp|P40555|PSMD9_YEAST,0.02392025776207447,0,0,0.9521594844758511
VFG010965,0.9980808138847351,1,1,0.9961616277694703
VFG043972,0.9255475282669068,1,1,0.8510950565338136
VFG040928,0.9895721316337586,1,1,0.9791442632675171
VFG042542,0.9985259413719177,1,1,0.9970518827438355
sp|O13709|ATG43_SCHPO,0.003388688387349248,0,0,0.9932226232253015
VFG006556,0.9819780230522156,1,1,0.9639560461044312
VFG038845,0.2390544056892395,0,1,0.521891188621521
sp|O07600|FABH2_BACSU,0.08085952997207642,0,0,0.8382809400558472
gi|15900002|ref|NP_344606.1|,0.6568483710289001,1,1,0.3136967420578003
VFG005296,0.9831100344657898,1,1,0.9662200689315796
sp|Q04749|AVO2_YEAST,0.0545126149430871,0,0,0.8909747701138258
VFG007478,1.0,1,1,1.0
VFG046948,0.9932019352912903,1,1,0.9864038705825806
sp|P16659|SYP_ECOLI,0.17344871759414673,0,0,0.6531025648117066
VFG001244,0.9956328392028808,1,1,0.9912656784057616
VFG023410,0.9758852124214172,1,1,0.9517704248428345
VFG041087,0.9939618587493897,1,1,0.9879237174987794
sp|C6FX52|NOSM_STRAS,0.09507009983062745,0,0,0.8098598003387452
sp|C0HK58|ATPF_PICAN,0.014535519108176232,0,0,0.9709289617836475
sp|Q8P8J5|ACDAS_XANCP,0.2616135597229004,0,0,0.4767728805541992
VFG046048,0.9803143501281738,1,1,0.9606287002563476
sp|P38304|MED8_YEAST,0.004495606618002057,0,0,0.9910087867639958
sp|P64481|YDJM_ECOLI,0.15510611236095428,0,0,0.6897877752780914
gi|15900023|ref|NP_344627.1|,0.5157467603683472,1,1,0.031493520736694425
sp|Q9KM23|VXRB_VIBCH,0.48179503083229064,0,0,0.03640993833541872
YP_009047227.1,0.27031939923763276,0,1,0.4593612015247345
VFG001217,0.9468969583511353,1,1,0.8937939167022706
sp|I1CR68|AQP1_RHIO9,0.029258029349148274,0,0,0.9414839413017034
sp|Q8GBB2|TRMI_THET2,0.007162273349240422,0,0,0.9856754533015192
sp|P12726|ALT_BPT4,0.9186423420906067,1,0,0.8372846841812134
VFG006064,0.7290721654891967,1,1,0.45814433097839347
gi|15900729|ref|NP_345333.1|,0.16396837532520295,0,1,0.6720632493495942
gi|21492476|ref|NP_659595.1|,0.1165379449725151,0,1,0.7669241100549697
VFG013369,0.9876742005348206,1,1,0.9753484010696412
VFG011611,0.8976675629615783,1,1,0.7953351259231567
sp|P33767|OSTB_YEAST,0.020043629826977848,0,0,0.9599127403460443
gi|520996350|gb|AGP27005.1|,0.15155442655086518,0,1,0.6968911468982697
sp|P32465|HXT1_YEAST,0.06839968040585517,0,0,0.8632006391882896
sp|A0A095AMW7|MLES_LEUME,0.11371041238307952,0,0,0.7725791752338409
sp|A0A073CEA3|AERD_PLAAG,0.2517322897911072,0,0,0.49653542041778564
sp|P0A327|CATA_BRUAB,0.28984508365392686,0,0,0.4203098326921463
sp|G0LES5|TRI5_TRIAR,0.0024764076340943577,0,0,0.9950471847318113
sp|P81136|NS2_MYCTU,0.11764889806509018,0,0,0.7647022038698197
sp|P83779|PDC1_CANAL,0.060378216207027435,0,0,0.8792435675859451
sp|P11458|NADA_ECOLI,0.057488680258393286,0,0,0.8850226394832135
sp|P41887|HSP90_SCHPO,0.25810085237026215,0,0,0.4837982952594757
sp|Q5SID6|COMB_THET8,0.0007220216561108827,0,0,0.9985559566877782
VFG014441,0.9866139769554139,1,1,0.9732279539108277
sp|P40601|LIP1_PHOLU,0.9597313165664673,1,0,0.9194626331329345
sp|Q1GNW6|ECTC_SPHAL,0.08380343019962311,0,0,0.8323931396007538
gi|194397931|ref|YP_002036766.1|,0.49100747108459475,0,1,0.017985057830810502
sp|P16729|MCP_HCMVA,0.08392924219369888,0,0,0.8321415156126022
gi|23502017|ref|NP_698144.1|,0.7103894114494324,1,1,0.4207788228988647
sp|P9WNY1|ALDH_MYCTU,0.06882413849234581,0,0,0.8623517230153084
VFG015946,0.9990909099578857,1,1,0.9981818199157715
VFG022917,0.9834999442100525,1,1,0.966999888420105
VFG035424,0.9990909099578857,1,1,0.9981818199157715
VFG015783,0.9885550737380981,1,1,0.9771101474761963
VFG044031,0.9592770099639892,1,1,0.9185540199279785
sp|Q9Y805|CWC25_SCHPO,0.013117190264165402,0,0,0.9737656194716692
sp|Q07938|MTAP_YEAST,0.0280213488265872,0,0,0.9439573023468256
VFG000339,0.9985259413719177,1,1,0.9970518827438355
VFG050228,0.9620666384696961,1,1,0.9241332769393922
sp|O31818|YNZC_BACSU,0.047573726251721384,0,0,0.9048525474965572
VFG041293,0.9761214137077332,1,1,0.9522428274154664
VFG013652,0.9990909099578857,1,1,0.9981818199157715
VFG036039,0.9391674280166626,1,1,0.8783348560333253
sp|Q5UQ27|RABL_MIMIV,0.08346691206097603,0,0,0.833066175878048
VFG026074,0.9514103412628174,1,1,0.9028206825256349
VFG007498,0.9895721316337586,1,1,0.9791442632675171
VFG018071,0.9340169668197632,1,1,0.8680339336395264
sp|Q83F59|TOLB_COXBU,0.6513551235198974,1,0,0.3027102470397949
VFG015978,0.9752725005149842,1,1,0.9505450010299683
VFG000252,0.9801499009132385,1,1,0.960299801826477
sp|A0A455R413|ASCA_ACREG,0.018793391669169067,0,0,0.9624132166616619
VFG040183,0.9956328392028808,1,1,0.9912656784057616
VFG045348,0.9873389720916748,1,1,0.9746779441833495
VFG039503,0.9975158452987671,1,1,0.9950316905975343
sp|P33417|IXR1_YEAST,0.1408877596259117,0,0,0.7182244807481766
gi|147674644|ref|YP_001216035.1|,0.8605744361877441,1,1,0.7211488723754882
VFG010079,0.9975158452987671,1,1,0.9950316905975343
sp|P28274|URA7_YEAST,0.0476722052320838,0,0,0.9046555895358324
VFG013684,0.9839157819747925,1,1,0.9678315639495849
VFG017875,0.26101994812488555,0,1,0.4779601037502289
VFG039486,0.6359564781188964,1,1,0.2719129562377929
VFG010410,1.0,1,1,1.0
VFG042959,0.9975158452987671,1,1,0.9950316905975343
VFG041158,0.999435031414032,1,1,0.998870062828064
sp|P84812|MPHES_MICSP,0.07464128360152245,0,0,0.8507174327969551
VFG022943,0.9839157819747925,1,1,0.9678315639495849
sp|P14081|SELB_ECOLI,0.21563355028629302,0,0,0.5687328994274139
sp|P00447|SODM_YEAST,0.03733006976544857,0,0,0.9253398604691029
sp|P43099|DCOR_LACS3,0.11659020707011222,0,0,0.7668195858597755
VFG044425,0.9187445402145386,1,1,0.8374890804290771
sp|A0A0K2JLU1|CREM_STRCM,0.34863641262054446,0,0,0.3027271747589111
sp|Q9K0N4|DNAK_NEIMB,0.488392049074173,0,0,0.02321590185165401
VFG030507,0.895496380329132,1,1,0.7909927606582641
VFG014961,0.9858568787574769,1,1,0.9717137575149537
VFG043373,0.9372756838798523,1,1,0.8745513677597045
sp|O52327|ARNT_SALTY,0.7876772522926331,1,0,0.5753545045852662
sp|P9WHP9|TRUA_MYCTU,0.06277185901999474,0,0,0.8744562819600106
VFG047170,0.9944317936897278,1,1,0.9888635873794556
VFG023136,1.0,1,1,1.0
sp|Q57CD7|FLUC1_BRUAB,0.4412892460823059,0,0,0.11742150783538818
VFG007508,0.9473482131958008,1,1,0.8946964263916015
sp|P73263|THIO2_SYNY3,0.09316404908895493,0,0,0.8136719018220901
sp|Q8NT41|MGTA_CORGL,0.6345380902290344,1,0,0.2690761804580688
sp|O14217|TOM70_SCHPO,0.04113851673901081,0,0,0.9177229665219784
VFG035345,0.9923361301422119,1,1,0.9846722602844238
VFG002016,0.9949113368988037,1,1,0.9898226737976075
VFG000201,0.9975158452987671,1,1,0.9950316905975343
sp|Q5AME2|ARO1_CANAL,0.07063097953796386,0,0,0.8587380409240722
VFG006913,0.9965984106063843,1,1,0.9931968212127686
VFG005589,0.9630004525184631,1,1,0.9260009050369262
sp|W7LFK5|VELB_GIBM7,0.13733048886060714,0,0,0.7253390222787857
VFG052082,0.9885550737380981,1,1,0.9771101474761963
sp|O32445|NAGA_VIBCH,0.35189440846443176,0,0,0.2962111830711365
VFG013749,0.7837449669837951,1,1,0.5674899339675903
sp|Q5UQW1|YL376_MIMIV,0.020435635186731815,0,0,0.9591287296265364
sp|P49960|PRP24_YEAST,0.007306458987295627,0,0,0.9853870820254087
sp|P51601|GCH1_YEAST,0.06495175659656524,0,0,0.8700964868068695
VFG043404,0.6858220338821411,1,1,0.37164406776428227
VFG040980,0.9830668687820434,1,1,0.9661337375640868
VFG041456,0.954911208152771,1,1,0.909822416305542
VFG005926,0.9690670609474182,1,1,0.9381341218948365
gi|15641034|ref|NP_230666.1|,0.8758973598480224,1,1,0.7517947196960448
sp|P80967|TOM5_YEAST,0.13111041784286498,0,0,0.73777916431427
sp|Q9ZGI5|PIKA1_STRVZ,0.6810001850128173,1,0,0.3620003700256347
VFG051978,0.6780238151550293,1,1,0.3560476303100586
sp|A0A0H2ZQT7|WALJ_STRP2,0.4030052721500397,0,0,0.19398945569992065
sp|Q720Y7|TARI_LISMF,0.1787576913833618,0,0,0.6424846172332763
VFG043024,0.9956328392028808,1,1,0.9912656784057616
sp|Q8WZJ8|RPC7_SCHPO,0.0024764076340943577,0,0,0.9950471847318113
VFG018651,0.9915138840675354,1,1,0.9830277681350708
sp|P0DUL7|HKM9_ASPHA,0.012516919896006585,0,0,0.9749661602079869
VFG002337,0.9906702876091004,1,1,0.9813405752182007
sp|P31774|NFUA_HAEIN,0.22523245513439177,0,0,0.5495350897312165
sp|Q49118|FHCD_METEA,0.08067571818828582,0,0,0.8386485636234283
gi|66275865|ref|YP_232950.1|,0.15895846486091614,0,1,0.6820830702781677
VFG044041,0.9871066212654114,1,1,0.9742132425308228
sp|P32504|CBF3A_YEAST,0.0058360185474157335,0,0,0.9883279629051686
VFG022798,0.7234191119670867,1,1,0.4468382239341735
sp|Q12247|FYV7_YEAST,0.0031660628039389847,0,0,0.993667874392122
sp|Q9L9F5|NOVM_STRNV,0.08342699892818928,0,0,0.8331460021436214
sp|P53940|APJ1_YEAST,0.06109109967947006,0,0,0.8778178006410599
VFG007550,0.9699216485023499,1,1,0.9398432970046997
VFG016672,0.9510031700134277,1,1,0.9020063400268554
sp|Q45399|PTEB_GEOSE,0.11447848062962293,0,0,0.7710430387407541
VFG048490,0.994715404510498,1,1,0.989430809020996
sp|P64570|YQGC_ECOLI,0.3625094175338745,0,0,0.274981164932251
sp|Q3JLL8|BETB_BURP1,0.09816388934850692,0,0,0.8036722213029861
VFG034822,0.8996746778488159,1,1,0.7993493556976319
VFG016583,0.9975158452987671,1,1,0.9950316905975343
sp|Q07351|STP4_YEAST,0.05138959884643555,0,0,0.8972208023071289
VFG014142,0.26176350712776186,0,1,0.4764729857444763
VFG015283,0.9839589476585389,1,1,0.9679178953170777
VFG013891,0.9973593115806579,1,1,0.9947186231613159
sp|Q9P358|PGLRA_ASPAW,0.02096409071236849,0,0,0.958071818575263
sp|F1CMX0|KSHA1_RHORH,0.41381990909576416,0,0,0.17236018180847168
VFG013783,0.9885550737380981,1,1,0.9771101474761963
VFG030880,0.7747523307800293,1,1,0.5495046615600585
VFG029558,0.4021370232105255,0,1,0.19572595357894895
sp|O34767|OXDD_BACSU,0.04458401314914227,0,0,0.9108319737017154
sp|Q5NFS1|AROB_FRATT,0.6279642045497894,1,0,0.2559284090995788
sp|P0DV26|PYCC2_ECOLX,0.09482599720358849,0,0,0.810348005592823
gi|26249427|ref|NP_755467.1|,0.9636822581291199,1,1,0.9273645162582398
VFG029737,0.9433899044990539,1,1,0.8867798089981078
sp|P27745|ACOA_CUPNH,0.06552094742655754,0,0,0.8689581051468849
sp|P87169|MAD1_SCHPO,0.013520321855321527,0,0,0.9729593562893569
VFG019775,0.9517608642578125,1,1,0.903521728515625
sp|P0CB77|SEPF_STRPN,0.5364748656749725,1,0,0.07294973134994498
VFG010846,1.0,1,1,1.0
VFG042078,0.9939939022064209,1,1,0.9879878044128418
VFG038399,0.9990909099578857,1,1,0.9981818199157715
sp|A0A5B8Z260|THSB2_BACDA,0.42061049342155454,0,0,0.1587790131568909
sp|A1AXZ2|SFGH_PARDP,0.03894671499729156,0,0,0.9221065700054168
sp|Q6GEY1|TENA_STAAR,0.3174977719783783,0,0,0.3650044560432434
VFG043600,0.9975158452987671,1,1,0.9950316905975343
VFG015876,0.986330258846283,1,1,0.972660517692566
sp|P45514|DHAB_CITFR,0.1677845761179924,0,0,0.6644308477640152
gi|126209365|ref|YP_001054590.1|,0.4248030185699463,0,1,0.15039396286010742
VFG043391,0.22281601130962372,0,1,0.5543679773807526
sp|O34507|PRKC_BACSU,0.36681323051452636,0,0,0.2663735389709473
VFG011956,0.9975158452987671,1,1,0.9950316905975343
gi|15640746|ref|NP_230376.1|,0.436104379594326,0,1,0.12779124081134796
VFG050013,0.8357478857040406,1,1,0.6714957714080811
VFG002415,0.9748361945152283,1,1,0.9496723890304566
VFG042760,0.9931280970573425,1,1,0.986256194114685
VFG002682,0.9973593115806579,1,1,0.9947186231613159
VFG005908,0.9800742030143738,1,1,0.9601484060287475
fig|169963.11.peg.44|lmo0043|VBILisMon69206_0044|,0.19182018637657167,0,1,0.6163596272468567
VFG007823,0.9793809533119202,1,1,0.9587619066238404
VFG013188,0.7693452835083008,1,1,0.5386905670166016
sp|O34385|MNTA_BACSU,0.29178959131240845,0,0,0.4164208173751831
VFG051598,0.9949114799499512,1,1,0.9898229598999024
sp|P9WQ45|FAD25_MYCTU,0.9811689376831054,1,0,0.9623378753662108
sp|O34750|YFML_BACSU,0.23296435475349425,0,0,0.5340712904930115
sp|P0AFE0|NUOJ_ECOLI,0.03158805016428232,0,0,0.9368238996714353
sp|P40471|AYR1_YEAST,0.033168071322143076,0,0,0.9336638573557139
sp|A0R1C2|DHE2_MYCS2,0.09766385406255722,0,0,0.8046722918748855
gi|9625885|ref|NP_040133.1|,0.1555289477109909,0,1,0.6889421045780182
sp|C5G6D7|CABC2_BACT4,0.08252972066402435,0,0,0.8349405586719513
VFG034975,0.9949113368988037,1,1,0.9898226737976075
sp|P9WPF7|CDSA_MYCTU,0.19744916558265685,0,0,0.6051016688346863
sp|P9WKZ1|ATSK_MYCTU,0.3023045301437378,0,0,0.39539093971252437
VFG022356,0.9708284378051758,1,1,0.9416568756103516
sp|O83553|PFP_TREPA,0.20641376227140426,0,0,0.5871724754571914
VFG016646,0.9939939022064209,1,1,0.9879878044128418
VFG042625,0.9990909099578857,1,1,0.9981818199157715
gi|15608344|ref|NP_215720.1|,0.8122941851615906,1,1,0.6245883703231812
sp|Q9RVP2|CATNT_DEIRA,0.22732462882995605,0,0,0.5453507423400878
sp|P39079|TCPZ_YEAST,0.03430296201258898,0,0,0.931394075974822
sp|P04576|MIBP_PSESP,0.29877017736434935,0,0,0.4024596452713013
VFG021373,0.994715404510498,1,1,0.989430809020996
sp|B1YSS6|DDL_BURA4,0.25900668650865555,0,0,0.4819866269826889
sp|A4IT50|RIBF_GEOTN,0.13879204392433167,0,0,0.7224159121513367
VFG037929,0.9866571426391602,1,1,0.9733142852783203
VFG049636,0.9934486031532288,1,1,0.9868972063064576
sp|P07913|TDH_ECOLI,0.07369543761014938,0,0,0.8526091247797012
sp|Q10208|KPYK_SCHPO,0.1228887677192688,0,0,0.7542224645614624
gi|15608463|ref|NP_215839.1|,0.07638483196496963,0,1,0.8472303360700607
VFG017058,0.9985259413719177,1,1,0.9970518827438355
sp|Q88FX9|NICA_PSEPK,0.08066453337669373,0,0,0.8386709332466126
VFG008134,0.671390151977539,1,1,0.3427803039550781
VFG041055,0.9887874245643615,1,1,0.9775748491287231
sp|P20459|IF2A_YEAST,0.01204240438528359,0,0,0.9759151912294328
sp|Q9I5W0|DNAG_PSEAE,0.2422000214457512,0,0,0.5155999571084976
sp|P37698|GUNF_RUMCH,0.16628546118736268,0,0,0.6674290776252747
VFG013645,0.9839589476585389,1,1,0.9679178953170777
sp|O32241|SDPI_BACSU,0.29983784556388854,0,0,0.4003243088722229
VFG029907,0.9748361945152283,1,1,0.9496723890304566
VFG002354,0.9923361301422119,1,1,0.9846722602844238
sp|P30798|GPMA_ZYMMO,0.04351946897804737,0,0,0.9129610620439053
VFG020008,0.9967943429946899,1,1,0.9935886859893799
sp|Q0CRP9|AZPA4_ASPTN,0.039120547473430634,0,0,0.9217589050531387
sp|O94582|TRPE_SCHPO,0.38205293416976926,0,0,0.23589413166046147
VFG047073,0.9990909099578857,1,1,0.9981818199157715
VFG025811,0.9458873748779297,1,1,0.8917747497558595
VFG041291,1.0,1,1,1.0
sp|P35202|THI80_YEAST,0.019162600673735142,0,0,0.9616747986525297
VFG041797,0.9874135494232178,1,1,0.9748270988464356
VFG001752,0.9985259413719177,1,1,0.9970518827438355
VFG042609,1.0,1,1,1.0
VFG000970,0.9668805718421936,1,1,0.9337611436843871
sp|P11435|CPPM_STRHY,0.060906671732664106,0,0,0.8781866565346718
sp|Q72E47|SYV_DESVH,0.04899687059223652,0,0,0.902006258815527
VFG051862,0.9967943429946899,1,1,0.9935886859893799
sp|P0DSF4|YNFU_ECOLI,0.05056220181286335,0,0,0.8988755963742733
sp|Q08219|RRT8_YEAST,0.013520321855321527,0,0,0.9729593562893569
VFG042779,0.9921110391616821,1,1,0.9842220783233642
sp|Q03034|FDC1_YEAST,0.045756783708930014,0,0,0.90848643258214
VFG041394,0.9980808138847351,1,1,0.9961616277694703
sp|Q9K9K7|Y2638_HALH5,0.08198293596506119,0,0,0.8360341280698776
sp|O43001|SYJ1_SCHPO,0.05044097900390625,0,0,0.8991180419921875
VFG000949,0.9975158452987671,1,1,0.9950316905975343
VFG045497,0.8336994647979736,1,1,0.6673989295959473
VFG001269,0.9767772912979126,1,1,0.9535545825958252
sp|O13397|ATN1_SCHOC,0.06588812917470932,0,0,0.8682237416505814
sp|P06634|DED1_YEAST,0.05167829003185034,0,0,0.8966434199362994
VFG015464,0.9914551377296448,1,1,0.9829102754592896
sp|P16539|TCML_STRGA,0.11381178051233291,0,0,0.7723764389753341
VFG011781,0.9975158452987671,1,1,0.9950316905975343
VFG015792,0.9990909099578857,1,1,0.9981818199157715
VFG049954,0.9576186776161194,1,1,0.9152373552322388
sp|O05523|TATCY_BACSU,0.0627181138843298,0,0,0.8745637722313404
VFG011313,0.9959533452987671,1,1,0.9919066905975342
sp|P33673|CHIS_NIACI,0.17860530316829681,0,0,0.6427893936634064
gi|15900504|ref|NP_345108.1|,0.9773572444915771,1,1,0.9547144889831543
sp|P25361|YCT3_YEAST,0.026280827447772027,0,0,0.9474383451044559
sp|O34340|FABF_BACSU,0.15568304061889648,0,0,0.688633918762207
VFG009986,0.9990909099578857,1,1,0.9981818199157715
VFG022779,0.9041378140449524,1,1,0.8082756280899048
VFG017983,0.8227041959762573,1,1,0.6454083919525146
VFG000161,0.9922845005989075,1,1,0.984569001197815
VFG013763,0.9876742005348206,1,1,0.9753484010696412
