id,prob,pred,label
VFG036039,0.97922385,1,1
sp|Q5UQ27|RABL_MIMIV,0.09847641,0,0
VFG026074,0.9868896,1,1
VFG007498,0.99280906,1,1
VFG018071,0.996576,1,1
sp|Q83F59|TOLB_COXBU,0.90376437,1,0
VFG015978,0.99482745,1,1
VFG000252,0.9611531,1,1
sp|A0A455R413|ASCA_ACREG,0.0035479004,0,0
VFG040183,0.9978569,1,1
VFG045348,0.9966029,1,1
VFG039503,0.999666,1,1
sp|P33417|IXR1_YEAST,0.029846635,0,0
gi|147674644|ref|YP_001216035.1|,0.9109133,1,1
VFG010079,0.9994616,1,1
sp|P28274|URA7_YEAST,0.004754327,0,0
VFG013684,0.99689317,1,1
VFG017875,0.8424151,1,1
VFG039486,0.902738,1,1
VFG010410,0.9998872,1,1
VFG042959,0.9996792,1,1
VFG041158,0.9989913,1,1
sp|P84812|MPHES_MICSP,0.0018458809,0,0
VFG022943,0.9920225,1,1
sp|P14081|SELB_ECOLI,0.29510352,0,0
sp|P00447|SODM_YEAST,0.009995246,0,0
sp|P43099|DCOR_LACS3,0.028466934,0,0
VFG044425,0.93967736,1,1
sp|A0A0K2JLU1|CREM_STRCM,0.12095544,0,0
sp|Q9K0N4|DNAK_NEIMB,0.54690826,1,0
VFG030507,0.7515385,1,1
VFG014961,0.9839004,1,1
VFG043373,0.9076766,1,1
sp|O52327|ARNT_SALTY,0.97822386,1,0
sp|P9WHP9|TRUA_MYCTU,0.15697837,0,0
VFG047170,0.9990983,1,1
VFG023136,0.9999559,1,1
sp|Q57CD7|FLUC1_BRUAB,0.65702194,1,0
VFG007508,0.98480254,1,1
sp|P73263|THIO2_SYNY3,0.17222832,0,0
sp|Q8NT41|MGTA_CORGL,0.8578179,1,0
sp|O14217|TOM70_SCHPO,0.0014208718,0,0
VFG035345,0.9996499,1,1
VFG002016,0.9997019,1,1
VFG000201,0.99967706,1,1
sp|Q5AME2|ARO1_CANAL,0.040672112,0,0
VFG006913,0.9996506,1,1
VFG005589,0.98116654,1,1
sp|W7LFK5|VELB_GIBM7,0.03357407,0,0
VFG052082,0.9904034,1,1
sp|O32445|NAGA_VIBCH,0.15466724,0,0
VFG013749,0.8215247,1,1
sp|Q5UQW1|YL376_MIMIV,0.00089617603,0,0
sp|P49960|PRP24_YEAST,0.0003806696,0,0
sp|P51601|GCH1_YEAST,0.026959008,0,0
VFG043404,0.96203506,1,1
VFG040980,0.99968326,1,1
VFG041456,0.9577461,1,1
VFG005926,0.9963427,1,1
gi|15641034|ref|NP_230666.1|,0.8541618,1,1
sp|P80967|TOM5_YEAST,0.010419916,0,0
sp|Q9ZGI5|PIKA1_STRVZ,0.8959065,1,0
VFG051978,0.7335771,1,1
sp|A0A0H2ZQT7|WALJ_STRP2,0.071968794,0,0
sp|Q720Y7|TARI_LISMF,0.04882095,0,0
VFG043024,0.99794036,1,1
sp|Q8WZJ8|RPC7_SCHPO,0.00074244844,0,0
VFG018651,0.9981736,1,1
sp|P0DUL7|HKM9_ASPHA,0.0014222737,0,0
VFG002337,0.9997205,1,1
sp|P31774|NFUA_HAEIN,0.060755547,0,0
sp|Q49118|FHCD_METEA,0.021687198,0,0
gi|66275865|ref|YP_232950.1|,0.10313572,0,1
VFG044041,0.9982742,1,1
sp|P32504|CBF3A_YEAST,0.0014349,0,0
VFG022798,0.9403334,1,1
sp|Q12247|FYV7_YEAST,0.0002011706,0,0
sp|Q9L9F5|NOVM_STRNV,0.028748477,0,0
sp|P53940|APJ1_YEAST,0.0011816443,0,0
VFG007550,0.9737048,1,1
VFG016672,0.98240745,1,1
sp|Q45399|PTEB_GEOSE,0.027383212,0,0
VFG048490,0.9968875,1,1
sp|P64570|YQGC_ECOLI,0.10727309,0,0
sp|Q3JLL8|BETB_BURP1,0.0031497756,0,0
VFG034822,0.9893434,1,1
VFG016583,0.99964476,1,1
sp|Q07351|STP4_YEAST,0.005585447,0,0
VFG014142,0.60389423,1,1
VFG015283,0.98102957,1,1
VFG013891,0.9985678,1,1
sp|Q9P358|PGLRA_ASPAW,0.0009927815,0,0
sp|F1CMX0|KSHA1_RHORH,0.13829684,0,0
VFG013783,0.99599177,1,1
VFG030880,0.7761587,1,1
VFG029558,0.43325165,0,1
sp|O34767|OXDD_BACSU,0.12967135,0,0
sp|Q5NFS1|AROB_FRATT,0.57302654,1,0
sp|P0DV26|PYCC2_ECOLX,0.07551817,0,0
gi|26249427|ref|NP_755467.1|,0.9993337,1,1
VFG029737,0.9925371,1,1
sp|P27745|ACOA_CUPNH,0.02746161,0,0
sp|P87169|MAD1_SCHPO,0.0023071396,0,0
VFG019775,0.97490215,1,1
sp|P0CB77|SEPF_STRPN,0.86995524,1,0
VFG010846,0.99997723,1,1
VFG042078,0.99921966,1,1
VFG038399,0.9999292,1,1
sp|A0A5B8Z260|THSB2_BACDA,0.29954574,0,0
sp|A1AXZ2|SFGH_PARDP,0.0031256732,0,0
sp|Q6GEY1|TENA_STAAR,0.11423317,0,0
VFG043600,0.99980646,1,1
VFG015876,0.99822634,1,1
sp|P45514|DHAB_CITFR,0.12757899,0,0
gi|126209365|ref|YP_001054590.1|,0.5215643,1,1
VFG043391,0.8640827,1,1
sp|O34507|PRKC_BACSU,0.86708456,1,0
VFG011956,0.99916995,1,1
gi|15640746|ref|NP_230376.1|,0.13514282,0,1
VFG050013,0.81031144,1,1
VFG002415,0.9520757,1,1
VFG042760,0.9991997,1,1
VFG002682,0.9995789,1,1
VFG005908,0.98163456,1,1
fig|169963.11.peg.44|lmo0043|VBILisMon69206_0044|,0.020077843,0,1
VFG007823,0.99665314,1,1
VFG013188,0.9773752,1,1
sp|O34385|MNTA_BACSU,0.9138134,1,0
VFG051598,0.99836963,1,1
sp|P9WQ45|FAD25_MYCTU,0.99453676,1,0
sp|O34750|YFML_BACSU,0.015285548,0,0
sp|P0AFE0|NUOJ_ECOLI,0.0021503658,0,0
sp|P40471|AYR1_YEAST,0.0009464699,0,0
sp|A0R1C2|DHE2_MYCS2,0.06078669,0,0
gi|9625885|ref|NP_040133.1|,0.005166844,0,1
sp|C5G6D7|CABC2_BACT4,0.20122585,0,0
VFG034975,0.9994418,1,1
sp|P9WPF7|CDSA_MYCTU,0.2155969,0,0
sp|P9WKZ1|ATSK_MYCTU,0.037990052,0,0
VFG022356,0.9901848,1,1
sp|O83553|PFP_TREPA,0.012661558,0,0
VFG016646,0.9988244,1,1
VFG042625,0.9998312,1,1
gi|15608344|ref|NP_215720.1|,0.23843959,0,1
sp|Q9RVP2|CATNT_DEIRA,0.02593599,0,0
sp|P39079|TCPZ_YEAST,0.0013262857,0,0
sp|P04576|MIBP_PSESP,0.04801786,0,0
VFG021373,0.9998253,1,1
sp|B1YSS6|DDL_BURA4,0.12874964,0,0
sp|A4IT50|RIBF_GEOTN,0.13706033,0,0
VFG037929,0.9907137,1,1
VFG049636,0.9982876,1,1
sp|P07913|TDH_ECOLI,0.0041306578,0,0
sp|Q10208|KPYK_SCHPO,0.005521415,0,0
gi|15608463|ref|NP_215839.1|,0.007846276,0,1
VFG017058,0.99960965,1,1
sp|Q88FX9|NICA_PSEPK,0.0062056896,0,0
VFG008134,0.3351513,0,1
VFG041055,0.9991202,1,1
sp|P20459|IF2A_YEAST,0.0006835326,0,0
sp|Q9I5W0|DNAG_PSEAE,0.33574256,0,0
sp|P37698|GUNF_RUMCH,0.014007163,0,0
VFG013645,0.9993106,1,1
sp|O32241|SDPI_BACSU,0.5515174,1,0
VFG029907,0.9968009,1,1
VFG002354,0.999567,1,1
sp|P30798|GPMA_ZYMMO,0.020861115,0,0
VFG020008,0.9986462,1,1
sp|Q0CRP9|AZPA4_ASPTN,0.004180042,0,0
sp|O94582|TRPE_SCHPO,0.34283832,0,0
VFG047073,0.9998241,1,1
VFG025811,0.98910964,1,1
VFG041291,0.9999335,1,1
sp|P35202|THI80_YEAST,0.00247407,0,0
VFG041797,0.9808996,1,1
VFG001752,0.9999478,1,1
VFG042609,0.9999877,1,1
VFG000970,0.9648658,1,1
sp|P11435|CPPM_STRHY,0.008246707,0,0
sp|Q72E47|SYV_DESVH,0.004652983,0,0
VFG051862,0.9996111,1,1
sp|P0DSF4|YNFU_ECOLI,0.012476386,0,0
sp|Q08219|RRT8_YEAST,0.00078472396,0,0
VFG042779,0.9999453,1,1
sp|Q03034|FDC1_YEAST,0.02632641,0,0
VFG041394,0.9977189,1,1
sp|Q9K9K7|Y2638_HALH5,0.009294465,0,0
sp|O43001|SYJ1_SCHPO,0.00038348607,0,0
VFG000949,0.99968755,1,1
VFG045497,0.98033017,1,1
VFG001269,0.99732023,1,1
sp|O13397|ATN1_SCHOC,0.019575598,0,0
sp|P06634|DED1_YEAST,0.031160308,0,0
VFG015464,0.8985262,1,1
sp|P16539|TCML_STRGA,0.038338616,0,0
VFG011781,0.9997075,1,1
VFG015792,0.99668425,1,1
VFG049954,0.9692258,1,1
sp|O05523|TATCY_BACSU,0.048329074,0,0
VFG011313,0.9998722,1,1
sp|P33673|CHIS_NIACI,0.013563565,0,0
gi|15900504|ref|NP_345108.1|,0.99725586,1,1
sp|P25361|YCT3_YEAST,0.0013882032,0,0
sp|O34340|FABF_BACSU,0.08154163,0,0
VFG009986,0.998574,1,1
VFG022779,0.9547752,1,1
VFG017983,0.9820192,1,1
VFG000161,0.9996604,1,1
VFG013763,0.99853456,1,1
VFG044261,0.47883835,0,1
sp|Q00816|REG1_YEAST,0.004676557,0,0
VFG007520,0.9989685,1,1
sp|B2SQQ2|RPOC_XANOP,0.0006394162,0,0
sp|B7H1N2|MURD_ACIB3,0.09787336,0,0
sp|P9WFZ7|Y1283_MYCTU,0.38970485,0,0
sp|A2RIQ0|PANT_LACLM,0.070422314,0,0
sp|P65367|YQCA_ECOLI,0.0068158833,0,0
sp|P32843|YME2_YEAST,8.721568e-05,0,0
sp|Q04093|YD444_YEAST,6.332683e-05,0,0
VFG000874,0.99960774,1,1
VFG042386,0.99965394,1,1
VFG041747,0.9994497,1,1
VFG048527,0.9882904,1,1
sp|A0A482N9T9|ICCB_TALVA,0.0005351433,0,0
sp|Q12358|JLP1_YEAST,0.001393136,0,0
VFG042835,0.9915284,1,1
VFG008287,0.99983513,1,1
VFG050173,0.94085133,1,1
gi|9631269|ref|NP_048049.1|,0.16162449,0,1
VFG004552,0.9588972,1,1
VFG048880,0.9970318,1,1
sp|Q2UIM2|ABFB_ASPOR,0.0041656466,0,0
sp|Q03084|WBBD_ECOLX,0.99755585,1,0
sp|Q5SHL6|CHDC_THET8,0.00038882546,0,0
sp|C1CMI6|SCPA_STRZP,0.24559139,0,0
VFG023092,0.9995359,1,1
sp|P9WKT5|Y500B_MYCTU,0.076957665,0,0
sp|P39615|UNG_BACSU,0.026361637,0,0
VFG002542,0.9697608,1,1
sp|P94431|YCNI_BACSU,0.027793296,0,0
VFG015430,0.9988158,1,1
fig|169963.11.peg.833|lmo0810|VBILisMon69206_0833|,0.25598297,0,1
VFG008079,0.99756855,1,1
sp|Q2SU58|ENGB_BURTA,0.26828638,0,0
VFG045374,0.9992945,1,1
sp|P46951|YPP1_YEAST,0.00011825047,0,0
VFG004562,0.9578367,1,1
sp|Q9P381|CDSH_SCHPO,0.0033906854,0,0
VFG021867,0.9884426,1,1
sp|P38130|KTR3_YEAST,0.20104295,0,0
VFG021871,0.9991461,1,1
VFG007453,0.9948591,1,1
sp|P37569|MCSA_BACSU,0.0019201438,0,0
VFG001948,0.9906873,1,1
sp|Q03707|SRC1_YEAST,0.00057484757,0,0
sp|P39177|USPG_ECOLI,0.17224972,0,0
sp|Q12308|TFC8_YEAST,0.0009941179,0,0
VFG039074,0.8417456,1,1
VFG041900,0.9942293,1,1
VFG041168,0.99937516,1,1
sp|P9WKW9|Y3786_MYCTU,0.42719424,0,0
VFG044304,0.98664063,1,1
VFG050245,0.999474,1,1
VFG041372,0.9979584,1,1
sp|P06701|SIR3_YEAST,0.000304699,0,0
sp|P63538|END4_STAAN,0.00973035,0,0
VFG042216,0.99824786,1,1
sp|M1RNJ8|ATH1_CANGB,0.00029376496,0,0
sp|A3DH67|GUNS_ACET2,0.00094676844,0,0
sp|P9WGK1|DOST_MYCTU,0.9977387,1,0
sp|Q10344|TCTP_SCHPO,0.009997483,0,0
VFG015332,0.9865384,1,1
VFG013118,0.9999459,1,1
sp|Q57142|C554_NITEU,0.0026783324,0,0
sp|P0CX77|ASP22_YEAST,0.0049547707,0,0
sp|P83446|OM29_ACIBA,0.12827456,0,0
gi|74275591|gb|ABA02268.1|,0.3268366,0,1
sp|W0TA43|ATG13_KLUMD,0.0019124518,0,0
sp|P19956|RM44_YEAST,0.001531291,0,0
VFG006466,0.99942905,1,1
sp|A0A0C1BWC7|PBOC_ASPUT,0.0011081463,0,0
VFG002196,0.7538636,1,1
sp|P03961|KDPC_ECOLI,0.0076496084,0,0
sp|O24973|ARSR_HELPY,0.9821055,1,0
sp|P0A7J0|RIBB_ECOLI,0.0007504033,0,0
gi|51557510|ref|YP_068344.1|,0.15116343,0,1
sp|Q12068|GRE2_YEAST,0.00019296518,0,0
gi|70996160|ref|XP_752835.1|,0.002420665,0,1
VFG038361,0.99950206,1,1
gi|330789|gb|AAA66548.1|,0.8805076,1,1
sp|P45207|SSPA_HAEIN,0.022906942,0,0
sp|P39653|DEXT_STRDO,0.9957831,1,0
sp|Q99385|VCX1_YEAST,0.5063033,1,0
VFG042595,0.9989575,1,1
VFG044343,0.99857676,1,1
sp|P9WKU7|Y493_MYCTU,0.3279676,0,0
sp|O05572|GPPS_MYCTU,0.010154046,0,0
fig|83331.22.peg.2695|MT2466|VBIMycTub22151_2695|,0.089008816,0,1
VFG025051,0.9993136,1,1
VFG010495,0.99220264,1,1
sp|E2JA32|DDAG_ENTAG,0.8417814,1,0
sp|P24280|SEC14_YEAST,0.011270578,0,0
VFG015904,0.9996649,1,1
sp|P47018|MTC1_YEAST,0.0023155403,0,0
sp|P9WN25|TRHBN_MYCTU,0.03308604,0,0
VFG050220,0.99758005,1,1
sp|P0C069|MEPA_PSEPU,0.79061145,1,0
sp|P07648|RECC_ECOLI,0.59365225,1,0
sp|P38830|NDT80_YEAST,0.003604283,0,0
sp|O06836|STYC_PSEFL,0.01631954,0,0
VFG038759,0.9458782,1,1
VFG013105,0.99957615,1,1
VFG039641,0.99998605,1,1
sp|Q7A711|TAGX_STAAN,0.9766259,1,0
sp|O86237|Y138A_HAEIN,0.14560117,0,0
sp|P36204|PGKT_THEMA,0.00025921632,0,0
sp|P77179|RSXE_ECOLI,0.0051116724,0,0
sp|Q9UT35|GDA1_SCHPO,0.0013604253,0,0
VFG042017,0.99984825,1,1
sp|Q81CB1|PRSA4_BACCR,0.053075843,0,0
VFG039649,0.9999105,1,1
sp|P22864|PELD_ASPNG,0.0011630069,0,0
VFG041032,0.9971949,1,1
VFG000395,0.9999584,1,1
VFG042577,0.99803406,1,1
sp|P35187|SGS1_YEAST,0.0005004818,0,0
sp|P00197|FER_CLOSM,0.000871751,0,0
sp|P0A7Y0|RNC_ECOLI,0.0070731826,0,0
VFG042373,0.9998764,1,1
sp|Q3S2U3|MOKG_MONPI,0.059595145,0,0
sp|P47156|JHD2_YEAST,0.0024703192,0,0
VFG041075,0.9998246,1,1
sp|Q5A6M2|RBR2_CANAL,0.19619103,0,0
sp|Q9P7W8|RSC9_SCHPO,0.00063582236,0,0
VFG004933,0.99900573,1,1
sp|P34918|G3P3_TRIV2,0.0016320663,0,0
sp|P0A761|NANE_ECOLI,0.009325401,0,0
VFG015840,0.9890532,1,1
sp|Q9KI21|SURE_COXBU,0.012171352,0,0
gi|56707547|ref|YP_169443.1|,0.9956411,1,1
VFG041351,0.9902755,1,1
VFG048856,0.99885225,1,1
VFG030230,0.53783417,1,1
sp|O06728|YISP_BACSU,0.15310308,0,0
sp|O06644|FCTA_OXAFO,0.0050263125,0,0
VFG044383,0.0034819117,0,1
sp|P07334|CDR1_SCHPO,0.0016662617,0,0
VFG051528,0.99463826,1,1
sp|P25969|CH10_CERSP,0.0011975203,0,0
VFG022735,0.99886835,1,1
sp|Q01679|LAC1_PHLRA,0.0013654409,0,0
VFG041540,0.9989574,1,1
VFG022523,0.9877834,1,1
sp|Q9WT32|SCP_HHV6Z,0.0037584512,0,0
VFG002702,0.08639398,0,1
VFG042317,0.99578357,1,1
sp|F5H9W9|TEG7_HHV8P,0.15988256,0,0
sp|P02962|NODA_RHIME,0.019102542,0,0
sp|P42624|YHAK_ECOLI,0.21092638,0,0
VFG040669,0.9858947,1,1
VFG043085,0.9968755,1,1
VFG025564,0.99353653,1,1
VFG041045,0.99652475,1,1
VFG016780,0.9988638,1,1
sp|P0A9U3|YBIT_ECOLI,0.100689776,0,0
sp|E8LIC0|METAA_SUCHY,0.30989093,0,0
sp|Q9X6V6|RLPA_PSEAE,0.50255036,1,0
sp|P9WI03|PPE33_MYCTU,0.9937617,1,0
VFG013677,0.9961081,1,1
sp|A2RKA5|NUPC_LACLM,0.25792995,0,0
VFG051995,0.99878794,1,1
VFG043827,0.99987984,1,1
VFG007278,0.9991399,1,1
sp|P11959|DLDH1_GEOSE,0.012386544,0,0
VFG019787,0.9922626,1,1
gi|56707292|ref|YP_169188.1|,0.10658272,0,1
fig|511145.12.peg.3232|b3137|VBIEscCol129921_3232|,0.057845384,0,1
sp|Q02873|YP107_YEAST,0.004126509,0,0
sp|P0C624|CSN8_EMENI,0.013632006,0,0
sp|P9WIT9|OTC_MYCTU,0.012188391,0,0
sp|P32727|NUSA_BACSU,0.0060706274,0,0
VFG043950,0.99902153,1,1
sp|P99171|EFTS_STAAN,0.005509851,0,0
VFG001328,0.16635339,0,1
sp|Q92398|SPM1_SCHPO,0.17600022,0,0
VFG002181,0.942595,1,1
VFG051483,0.91131496,1,1
fig|216592.3.peg.5125|EC042_pAA031|VBIEscCol52250_5125|,0.9988663,1,1
sp|P13186|KIN2_YEAST,0.009374874,0,0
sp|O34206|KINB_PSEAI,0.41945732,0,0
VFG050223,0.78749615,1,1
sp|O66512|HFQ_AQUAE,0.35879788,0,0
sp|Q2FZF1|RL32_STAA8,0.00031964455,0,0
VFG051564,0.9968219,1,1
sp|P39597|EFEB_BACSU,0.21185066,0,0
sp|Q9RSS9|RL10_DEIRA,0.00023170278,0,0
gi|126208909|ref|YP_001054134.1|,0.9922995,1,1
sp|P38853|KEL1_YEAST,0.0016795531,0,0
VFG011236,0.998966,1,1
VFG040516,0.99994814,1,1
VFG000710,0.6150362,1,1
sp|Q5ATC7|PLYH_EMENI,0.0030002638,0,0
VFG041238,0.999376,1,1
sp|P0C0Z7|CH60_CHLTR,0.5953472,1,0
VFG014370,0.99688333,1,1
VFG024333,0.999905,1,1
VFG011535,0.37476668,0,1
sp|I6XD69|PKS12_MYCTU,0.9781486,1,0
VFG030939,0.94184726,1,1
VFG000511,0.99990475,1,1
VFG019085,0.9980572,1,1
sp|Q841V6|IABF_BIFLN,0.0042256746,0,0
VFG041580,0.99980694,1,1
sp|Q72NJ3|DAPAT_LEPIC,0.029904658,0,0
sp|Q79FV4|CYSK2_MYCTU,0.092854165,0,0
VFG041251,0.9995277,1,1
VFG038354,0.99994016,1,1
VFG043799,0.96508116,1,1
sp|P52119|RATB_ECOLI,0.01826076,0,0
VFG007927,0.9952649,1,1
VFG042118,0.99803585,1,1
VFG042162,0.9971048,1,1
VFG009505,0.9968086,1,1
sp|Q5HGD2|GLPK_STAAC,0.022763621,0,0
sp|O25249|PGBA_HELPY,0.98438406,1,0
sp|Q09739|MCP7_SCHPO,0.00034476048,0,0
sp|P14165|CISY_PSEAE,0.020552645,0,0
VFG009413,0.96227896,1,1
sp|P0A9D2|GSTA_ECOLI,0.007592147,0,0
VFG010258,0.99996793,1,1
VFG011224,0.81516796,1,1
sp|Q12108|RTC5_YEAST,0.00027885684,0,0
gi|71002828|ref|XP_756095.1|,0.0004604198,0,1
sp|P04964|DAPDH_CORGL,0.017696584,0,0
sp|O34498|YOPT_BACSU,0.021354245,0,0
VFG052288,0.97961456,1,1
sp|Q8VQF6|CINA_CITBR,0.05938097,0,0
sp|O85675|ANTDC_ACIAD,0.050836504,0,0
sp|P41427|PIF2_NPVAC,0.04973991,0,0
VFG043944,0.99708146,1,1
sp|Q8KN33|PCPF_SPHCR,0.08122105,0,0
VFG042445,0.9756335,1,1
VFG000246,0.68280953,1,1
sp|P96724|NFI_BACSU,0.005412809,0,0
sp|P19454|CSK22_YEAST,0.009776557,0,0
VFG019779,0.96070147,1,1
sp|P38260|FES1_YEAST,0.0018212915,0,0
VFG045713,0.9790942,1,1
VFG006526,0.99758637,1,1
sp|P68866|DNAA_STAAN,0.018680228,0,0
sp|Q72J35|UPP_THET2,0.0018424463,0,0
VFG043555,0.99648225,1,1
VFG022028,0.994576,1,1
sp|P61316|LOLA_ECOLI,0.032751154,0,0
VFG011616,0.63424695,1,1
VFG006537,0.99979573,1,1
sp|E9F5E9|SUBD_METRA,0.0011724812,0,0
VFG000329,0.592573,1,1
gi|110805256|ref|YP_688776.1|,0.771567,1,1
sp|Q09873|WDR21_SCHPO,0.0013452996,0,0
sp|P40814|T3MO_SALTY,0.035897024,0,0
VFG016377,0.9987041,1,1
gi|15598072|ref|NP_251566.1|,0.029948797,0,1
sp|E1ACR3|NOTR_ASPSM,0.007383156,0,0
sp|P39625|SPSE_BACSU,0.79828006,1,0
sp|P00270|RUBR_MEGGA,0.00038203195,0,0
sp|P22138|RPA2_YEAST,0.0038850764,0,0
VFG039723,0.33349305,0,1
sp|P70947|YITU_BACSU,0.0013827605,0,0
sp|Q81SV3|Y1542_BACAN,0.0072810976,0,0
gi|799339219|ref|XP_012051855.1|,0.045769546,0,1
sp|Q10317|MED20_SCHPO,0.016913129,0,0
VFG002530,0.9912573,1,1
VFG031254,0.9953047,1,1
VFG044404,0.93468845,1,1
sp|Q9I7C4|DPO3B_PSEAE,0.02247998,0,0
VFG041257,0.9996747,1,1
sp|P06533|SINR_BACSU,0.032730468,0,0
fig|652616.3.peg.723|ERDMAN_0714|VBIMycTub1140_0723|,0.9283926,1,1
VFG039431,0.99926287,1,1
VFG000957,0.99885726,1,1
sp|P53314|CPD1_YEAST,0.014163048,0,0
sp|P60069|CLRB_IDEDE,0.0007144146,0,0
VFG010379,0.9998965,1,1
VFG044371,0.9454599,1,1
VFG043366,0.9946232,1,1
VFG035879,0.9496771,1,1
sp|P29989|PYG4_NOSS1,0.09399678,0,0
VFG038739,0.99792284,1,1
sp|O94225|HOSM_PENRW,0.023253392,0,0
sp|P66838|RSBV_STAAN,0.1610713,0,0
VFG048773,0.99959105,1,1
VFG012825,0.33042064,0,1
VFG007194,0.986249,1,1
VFG016603,0.998355,1,1
gi|83315853|ref|XP_730972.1|,0.95628494,1,1
VFG043526,0.99478674,1,1
VFG041283,0.99996424,1,1
sp|Q9I4E3|DDAH_PSEAE,0.1321901,0,0
gi|15603358|ref|NP_246432.1|,0.6099334,1,1
fig|83332.12.peg.4075|Rv3655c|VBIMycTub87468_4075|,0.90259016,1,1
sp|P40508|PUP1_YEAST,0.00043323752,0,0
VFG042839,0.90549874,1,1
VFG013235,0.9997178,1,1
VFG042749,0.9960135,1,1
VFG050470,0.98146087,1,1
VFG000344,0.9673383,1,1
sp|O54029|MMDD_PROMO,0.0053500114,0,0
gi|229603736|ref|YP_002868565.1|,0.33698428,0,1
sp|P19478|TA34_TREPA,0.030053215,0,0
sp|P39121|DEOC_BACSU,0.07917291,0,0
VFG043651,0.7042943,1,1
sp|P54715|PTOCB_BACSU,0.028859485,0,0
VFG022141,0.99756974,1,1
VFG043430,0.9996877,1,1
VFG013833,0.9847506,1,1
sp|O68282|G6PD_PSEAE,0.056901775,0,0
VFG029559,0.22401837,0,1
sp|P9WJK1|NADA_MYCTU,0.0071696048,0,0
VFG041195,0.79276836,1,1
VFG006632,0.98474056,1,1
sp|P37530|DGK_BACSU,0.16488428,0,0
sp|P0C0J3|LDH_MESHJ,0.11055457,0,0
sp|Q07555|YD129_YEAST,0.012920534,0,0
sp|A0A6F8RQ06|GRGF_PENSQ,0.0019633782,0,0
VFG000843,0.9771708,1,1
sp|Q9PNC0|SYR_CAMJE,0.5538058,1,0
gi|59859955|gb|AAX09638.1|,0.011686812,0,1
VFG041732,0.9999603,1,1
sp|P89102|SEC5_YEAST,0.0005531352,0,0
VFG045478,0.3472785,0,1
VFG022245,0.99922717,1,1
VFG006974,0.99807346,1,1
VFG006717,0.011037316,0,1
VFG006875,0.99917066,1,1
VFG042394,0.9797999,1,1
gi|15902017|ref|NP_346621.1|,0.08933658,0,1
sp|P16686|PHNH_ECOLI,0.21908334,0,0
sp|A0A7R7ZLE4|ACOMT_ASPCH,0.0030637505,0,0
sp|Q9UVT8|RIB4_PYRO7,0.010287364,0,0
sp|P38068|GLRX7_YEAST,0.004435961,0,0
VFG039361,0.16852207,0,1
sp|P49955|SF3B1_YEAST,0.0010371835,0,0
sp|Q5ZZB7|RPIA_LEGPH,0.0038774973,0,0
sp|Q04409|EMI2_YEAST,0.0005986428,0,0
sp|P37610|TAUD_ECOLI,0.013748695,0,0
VFG002030,0.9984798,1,1
sp|P80213|SDHB_ANAPI,0.03606832,0,0
sp|P20945|ABAA_EMENI,0.25194213,0,0
gi|15610314|ref|NP_217694.1|,0.74560744,1,1
VFG014486,0.99953353,1,1
sp|P68692|GLRX1_VACCW,0.0057132593,0,0
VFG024825,0.99691474,1,1
VFG007173,0.99790037,1,1
gi|15802351|ref|NP_288377.1|,0.9749647,1,1
sp|P19392|MATA_NEUCR,0.028446555,0,0
sp|P10356|YEY2_YEAST,0.0032863563,0,0
sp|Q0C8A5|TRT3_ASPTN,0.000273201,0,0
VFG002447,0.999967,1,1
sp|F5HIJ5|RM16_NEUCR,6.475286e-05,0,0
sp|Q9X0E6|CUTA_THEMA,0.0008225172,0,0
VFG052178,0.9452009,1,1
sp|C5BK13|TTUB_TERTT,0.3336474,0,0
VFG048225,0.9712515,1,1
VFG041162,0.99939764,1,1
sp|A0A3Q9FEJ4|ASTA_TALWO,0.0001889664,0,0
sp|Q9Z869|ARTJ_CHLPN,0.7194656,1,0
sp|P40492|FYV10_YEAST,0.00046368432,0,0
sp|A3DC29|GUNA_ACET2,0.054926213,0,0
VFG007381,0.99927145,1,1
sp|P39346|IDND_ECOLI,0.01848058,0,0
VFG050198,0.7791078,1,1
sp|P27351|AP2B_YEAST,0.00048022857,0,0
sp|P00545|KFMS_FSVMD,0.3050751,0,0
VFG042498,0.9965321,1,1
VFG010684,0.9986897,1,1
VFG026268,0.983346,1,1
VFG015410,0.9979449,1,1
gi|187734090|ref|YP_001878980.1|,0.55671537,1,1
sp|A0QVB9|EFTS_MYCS2,0.03449908,0,0
sp|P0DTF7|CDND_PSEAI,0.0354401,0,0
VFG036200,0.99927145,1,1
VFG042836,0.9123514,1,1
sp|Q8DNZ9|MURT_STRR6,0.25365546,0,0
VFG044282,0.82281256,1,1
gi|218562109|ref|YP_002343888.1|,0.9952122,1,1
sp|Q06689|YL413_YEAST,0.10204704,0,0
sp|O43086|ELG1_SCHPO,0.0036521745,0,0
sp|P25604|STP22_YEAST,0.0002972664,0,0
VFG010639,0.98726606,1,1
VFG003971,0.99961925,1,1
VFG049238,0.9996922,1,1
VFG038351,0.9997402,1,1
VFG009947,0.99967146,1,1
sp|Q6IUF8|L_MACHU,0.015010454,0,0
sp|O59770|PSA7_SCHPO,0.0016402354,0,0
sp|P71067|LUTP_BACSU,0.010447112,0,0
VFG004763,0.9793743,1,1
VFG048855,0.99846447,1,1
gi|23502367|ref|NP_698494.1|,0.21312143,0,1
VFG045505,0.99996734,1,1
gi|15641392|ref|NP_231024.1|,0.81984144,1,1
VFG038990,0.9999454,1,1
sp|P21437|GLPX2_ECOLI,0.18204534,0,0
