,id,label
10294,VFG000970,1
4488,sp|P11435|CPPM_STRHY,0
1959,sp|Q72E47|SYV_DESVH,0
9313,VFG051862,1
9223,sp|P0DSF4|YNFU_ECOLI,0
5901,sp|Q08219|RRT8_YEAST,0
4040,VFG042779,1
2593,sp|Q03034|FDC1_YEAST,0
3291,VFG041394,1
8754,sp|Q9K9K7|Y2638_HALH5,0
2472,sp|O43001|SYJ1_SCHPO,0
10281,VFG000949,1
5450,VFG045497,1
1285,VFG001269,1
5,sp|O13397|ATN1_SCHOC,0
3462,sp|P06634|DED1_YEAST,0
8702,VFG015464,1
12328,sp|P16539|TCML_STRGA,0
2042,VFG011781,1
8754,VFG015792,1
987,VFG049954,1
10617,sp|O05523|TATCY_BACSU,0
1403,VFG011313,1
14375,sp|P33673|CHIS_NIACI,0
13125,gi|15900504|ref|NP_345108.1|,1
6229,sp|P25361|YCT3_YEAST,0
12322,sp|O34340|FABF_BACSU,0
6190,VFG009986,1
6637,VFG022779,1
2175,VFG017983,1
7947,VFG000161,1
8070,VFG013763,1
10254,VFG044261,1
4904,sp|Q00816|REG1_YEAST,0
11103,VFG007520,1
4811,sp|B2SQQ2|RPOC_XANOP,0
13854,sp|B7H1N2|MURD_ACIB3,0
11607,sp|P9WFZ7|Y1283_MYCTU,0
11252,sp|A2RIQ0|PANT_LACLM,0
1693,sp|P65367|YQCA_ECOLI,0
3725,sp|P32843|YME2_YEAST,0
2590,sp|Q04093|YD444_YEAST,0
3490,VFG000874,1
4593,VFG042386,1
1843,VFG041747,1
4854,VFG048527,1
5877,sp|A0A482N9T9|ICCB_TALVA,0
11338,sp|Q12358|JLP1_YEAST,0
2791,VFG042835,1
5973,VFG008287,1
1022,VFG050173,1
13889,gi|9631269|ref|NP_048049.1|,1
10113,VFG004552,1
4929,VFG048880,1
12992,sp|Q2UIM2|ABFB_ASPOR,0
13599,sp|Q03084|WBBD_ECOLX,0
12212,sp|Q5SHL6|CHDC_THET8,0
14233,sp|C1CMI6|SCPA_STRZP,0
6693,VFG023092,1
7687,sp|P9WKT5|Y500B_MYCTU,0
6368,sp|P39615|UNG_BACSU,0
1706,VFG002542,1
255,sp|P94431|YCNI_BACSU,0
8694,VFG015430,1
14187,fig|169963.11.peg.833|lmo0810|VBILisMon69206_0833|,1
5924,VFG008079,1
7674,sp|Q2SU58|ENGB_BURTA,0
689,VFG045374,1
12722,sp|P46951|YPP1_YEAST,0
10115,VFG004562,1
12091,sp|Q9P381|CDSH_SCHPO,0
6443,VFG021867,1
2106,sp|P38130|KTR3_YEAST,0
6446,VFG021871,1
11075,VFG007453,1
6230,sp|P37569|MCSA_BACSU,0
1955,VFG001948,1
3840,sp|Q03707|SRC1_YEAST,0
7483,sp|P39177|USPG_ECOLI,0
5535,sp|Q12308|TFC8_YEAST,0
676,VFG039074,1
2606,VFG041900,1
9871,VFG041168,1
12598,sp|P9WKW9|Y3786_MYCTU,0
7903,VFG044304,1
2432,VFG050245,1
7687,VFG041372,1
6787,sp|P06701|SIR3_YEAST,0
2353,sp|P63538|END4_STAAN,0
9881,VFG042216,1
3584,sp|M1RNJ8|ATH1_CANGB,0
13997,sp|A3DH67|GUNS_ACET2,0
1304,sp|P9WGK1|DOST_MYCTU,0
1256,sp|Q10344|TCTP_SCHPO,0
8653,VFG015332,1
4389,VFG013118,1
12324,sp|Q57142|C554_NITEU,0
4186,sp|P0CX77|ASP22_YEAST,0
7730,sp|P83446|OM29_ACIBA,0
13549,gi|74275591|gb|ABA02268.1|,1
11692,sp|W0TA43|ATG13_KLUMD,0
7901,sp|P19956|RM44_YEAST,0
4665,VFG006466,1
3330,sp|A0A0C1BWC7|PBOC_ASPUT,0
3332,VFG002196,1
689,sp|P03961|KDPC_ECOLI,0
14059,sp|O24973|ARSR_HELPY,0
8980,sp|P0A7J0|RIBB_ECOLI,0
13566,gi|51557510|ref|YP_068344.1|,1
3640,sp|Q12068|GRE2_YEAST,0
13585,gi|70996160|ref|XP_752835.1|,1
304,VFG038361,1
13769,gi|330789|gb|AAA66548.1|,1
3436,sp|P45207|SSPA_HAEIN,0
9719,sp|P39653|DEXT_STRDO,0
11186,sp|Q99385|VCX1_YEAST,0
4595,VFG042595,1
5798,VFG044343,1
11996,sp|P9WKU7|Y493_MYCTU,0
2679,sp|O05572|GPPS_MYCTU,0
14289,fig|83331.22.peg.2695|MT2466|VBIMycTub22151_2695|,1
1596,VFG025051,1
5188,VFG010495,1
4212,sp|E2JA32|DDAG_ENTAG,0
7904,sp|P24280|SEC14_YEAST,0
8817,VFG015904,1
7989,sp|P47018|MTC1_YEAST,0
4548,sp|P9WN25|TRHBN_MYCTU,0
2407,VFG050220,1
11424,sp|P0C069|MEPA_PSEPU,0
232,sp|P07648|RECC_ECOLI,0
3271,sp|P38830|NDT80_YEAST,0
7783,sp|O06836|STYC_PSEFL,0
470,VFG038759,1
4382,VFG013105,1
3118,VFG039641,1
536,sp|Q7A711|TAGX_STAAN,0
10300,sp|O86237|Y138A_HAEIN,0
13545,sp|P36204|PGKT_THEMA,0
1646,sp|P77179|RSXE_ECOLI,0
6316,sp|Q9UT35|GDA1_SCHPO,0
9428,VFG042017,1
6644,sp|Q81CB1|PRSA4_BACCR,0
3119,VFG039649,1
14306,sp|P22864|PELD_ASPNG,0
9075,VFG041032,1
11481,VFG000395,1
3991,VFG042577,1
4143,sp|P35187|SGS1_YEAST,0
458,sp|P00197|FER_CLOSM,0
13543,sp|P0A7Y0|RNC_ECOLI,0
1191,VFG042373,1
1913,sp|Q3S2U3|MOKG_MONPI,0
5870,sp|P47156|JHD2_YEAST,0
11774,VFG041075,1
8586,sp|Q5A6M2|RBR2_CANAL,0
8477,sp|Q9P7W8|RSC9_SCHPO,0
10183,VFG004933,1
8927,sp|P34918|G3P3_TRIV2,0
10361,sp|P0A761|NANE_ECOLI,0
2261,VFG015840,1
9996,sp|Q9KI21|SURE_COXBU,0
12177,gi|56707547|ref|YP_169443.1|,1
5367,VFG041351,1
4908,VFG048856,1
7129,VFG030230,1
7380,sp|O06728|YISP_BACSU,0
11761,sp|O06644|FCTA_OXAFO,0
9203,VFG044383,1
6019,sp|P07334|CDR1_SCHPO,0
9260,VFG051528,1
8038,sp|P25969|CH10_CERSP,0
6627,VFG022735,1
7848,sp|Q01679|LAC1_PHLRA,0
2665,VFG041540,1
6597,VFG022523,1
12685,sp|Q9WT32|SCP_HHV6Z,0
11596,VFG002702,1
2612,VFG042317,1
13507,sp|F5H9W9|TEG7_HHV8P,0
11789,sp|P02962|NODA_RHIME,0
12282,sp|P42624|YHAK_ECOLI,0
9552,VFG040669,1
4063,VFG043085,1
1655,VFG025564,1
9081,VFG041045,1
1127,VFG016780,1
13140,sp|P0A9U3|YBIT_ECOLI,0
158,sp|E8LIC0|METAA_SUCHY,0
14113,sp|Q9X6V6|RLPA_PSEAE,0
54,sp|P9WI03|PPE33_MYCTU,0
2890,VFG013677,1
13992,sp|A2RKA5|NUPC_LACLM,0
9357,VFG051995,1
848,VFG043827,1
11001,VFG007278,1
3627,sp|P11959|DLDH1_GEOSE,0
8998,VFG019787,1
12165,gi|56707292|ref|YP_169188.1|,1
14253,fig|511145.12.peg.3232|b3137|VBIEscCol129921_3232|,1
13131,sp|Q02873|YP107_YEAST,0
7622,sp|P0C624|CSN8_EMENI,0
4964,sp|P9WIT9|OTC_MYCTU,0
9539,sp|P32727|NUSA_BACSU,0
932,VFG043950,1
6813,sp|P99171|EFTS_STAAN,0
10068,VFG001328,1
161,sp|Q92398|SPM1_SCHPO,0
3317,VFG002181,1
9304,VFG051483,1
14201,fig|216592.3.peg.5125|EC042_pAA031|VBIEscCol52250_5125|,1
13755,sp|P13186|KIN2_YEAST,0
294,sp|O34206|KINB_PSEAI,0
2410,VFG050223,1
6059,sp|O66512|HFQ_AQUAE,0
3343,sp|Q2FZF1|RL32_STAA8,0
9270,VFG051564,1
512,sp|P39597|EFEB_BACSU,0
7079,sp|Q9RSS9|RL10_DEIRA,0
13354,gi|126208909|ref|YP_001054134.1|,1
4406,sp|P38853|KEL1_YEAST,0
1374,VFG011236,1
9528,VFG040516,1
3447,VFG000710,1
7643,sp|Q5ATC7|PLYH_EMENI,0
5255,VFG041238,1
9126,sp|P0C0Z7|CH60_CHLTR,0
8347,VFG014370,1
6817,VFG024333,1
1494,VFG011535,1
9908,sp|I6XD69|PKS12_MYCTU,0
7197,VFG030939,1
9638,VFG000511,1
10662,VFG019085,1
1290,sp|Q841V6|IABF_BIFLN,0
3249,VFG041580,1
9382,sp|Q72NJ3|DAPAT_LEPIC,0
8053,sp|Q79FV4|CYSK2_MYCTU,0
5268,VFG041251,1
299,VFG038354,1
1887,VFG043799,1
918,sp|P52119|RATB_ECOLI,0
5891,VFG007927,1
5767,VFG042118,1
10032,VFG042162,1
6099,VFG009505,1
7804,sp|Q5HGD2|GLPK_STAAC,0
5315,sp|O25249|PGBA_HELPY,0
6986,sp|Q09739|MCP7_SCHPO,0
404,sp|P14165|CISY_PSEAE,0
6071,VFG009413,1
11797,sp|P0A9D2|GSTA_ECOLI,0
6301,VFG010258,1
1368,VFG011224,1
7721,sp|Q12108|RTC5_YEAST,0
13575,gi|71002828|ref|XP_756095.1|,1
1639,sp|P04964|DAPDH_CORGL,0
10817,sp|O34498|YOPT_BACSU,0
2991,VFG052288,1
9692,sp|Q8VQF6|CINA_CITBR,0
2050,sp|O85675|ANTDC_ACIAD,0
7418,sp|P41427|PIF2_NPVAC,0
926,VFG043944,1
13922,sp|Q8KN33|PCPF_SPHCR,0
3907,VFG042445,1
7528,VFG000246,1
12884,sp|P96724|NFI_BACSU,0
8966,sp|P19454|CSK22_YEAST,0
8990,VFG019779,1
1276,sp|P38260|FES1_YEAST,0
5581,VFG045713,1
4681,VFG006526,1
7843,sp|P68866|DNAA_STAAN,0
5671,sp|Q72J35|UPP_THET2,0
7506,VFG043555,1
6472,VFG022028,1
3769,sp|P61316|LOLA_ECOLI,0
1500,VFG011616,1
4686,VFG006537,1
10745,sp|E9F5E9|SUBD_METRA,0
4342,VFG000329,1
12562,gi|110805256|ref|YP_688776.1|,1
5299,sp|Q09873|WDR21_SCHPO,0
13764,sp|P40814|T3MO_SALTY,0
769,VFG016377,1
13442,gi|15598072|ref|NP_251566.1|,1
8734,sp|E1ACR3|NOTR_ASPSM,0
9196,sp|P39625|SPSE_BACSU,0
1887,sp|P00270|RUBR_MEGGA,0
285,sp|P22138|RPA2_YEAST,0
3139,VFG039723,1
11041,sp|P70947|YITU_BACSU,0
11815,sp|Q81SV3|Y1542_BACAN,0
14045,gi|799339219|ref|XP_012051855.1|,1
891,sp|Q10317|MED20_SCHPO,0
1688,VFG002530,1
7230,VFG031254,1
9941,VFG044404,1
1000,sp|Q9I7C4|DPO3B_PSEAE,0
5274,VFG041257,1
8632,sp|P06533|SINR_BACSU,0
14278,fig|652616.3.peg.723|ERDMAN_0714|VBIMycTub1140_0723|,1
3069,VFG039431,1
10287,VFG000957,1
6313,sp|P53314|CPD1_YEAST,0
7138,sp|P60069|CLRB_IDEDE,0
6359,VFG010379,1
9191,VFG044371,1
4778,VFG043366,1
3773,VFG035879,1
9218,sp|P29989|PYG4_NOSS1,0
458,VFG038739,1
845,sp|O94225|HOSM_PENRW,0
1205,sp|P66838|RSBV_STAAN,0
4881,VFG048773,1
9988,VFG012825,1
10954,VFG007194,1
7446,VFG016603,1
13826,gi|83315853|ref|XP_730972.1|,1
10707,VFG043526,1
5300,VFG041283,1
3993,sp|Q9I4E3|DDAH_PSEAE,0
13563,gi|15603358|ref|NP_246432.1|,1
14388,fig|83332.12.peg.4075|Rv3655c|VBIMycTub87468_4075|,1
10174,sp|P40508|PUP1_YEAST,0
2795,VFG042839,1
4466,VFG013235,1
9123,VFG042749,1
182,VFG050470,1
4352,VFG000344,1
8429,sp|O54029|MMDD_PROMO,0
13288,gi|229603736|ref|YP_002868565.1|,1
3735,sp|P19478|TA34_TREPA,0
12773,sp|P39121|DEOC_BACSU,0
4090,VFG043651,1
12385,sp|P54715|PTOCB_BACSU,0
6512,VFG022141,1
834,VFG043430,1
8110,VFG013833,1
514,sp|O68282|G6PD_PSEAE,0
7014,VFG029559,1
1394,sp|P9WJK1|NADA_MYCTU,0
2615,VFG041195,1
4722,VFG006632,1
9510,sp|P37530|DGK_BACSU,0
1342,sp|P0C0J3|LDH_MESHJ,0
3568,sp|Q07555|YD129_YEAST,0
2044,sp|A0A6F8RQ06|GRGF_PENSQ,0
3476,VFG000843,1
9091,sp|Q9PNC0|SYR_CAMJE,0
13990,gi|59859955|gb|AAX09638.1|,1
11795,VFG041732,1
928,sp|P89102|SEC5_YEAST,0
5431,VFG045478,1
6553,VFG022245,1
10835,VFG006974,1
5645,VFG006717,1
10782,VFG006875,1
3888,VFG042394,1
13061,gi|15902017|ref|NP_346621.1|,1
6882,sp|P16686|PHNH_ECOLI,0
5588,sp|A0A7R7ZLE4|ACOMT_ASPCH,0
5495,sp|Q9UVT8|RIB4_PYRO7,0
3709,sp|P38068|GLRX7_YEAST,0
3052,VFG039361,1
10321,sp|P49955|SF3B1_YEAST,0
827,sp|Q5ZZB7|RPIA_LEGPH,0
2599,sp|Q04409|EMI2_YEAST,0
13810,sp|P37610|TAUD_ECOLI,0
7343,VFG002030,1
12309,sp|P80213|SDHB_ANAPI,0
7121,sp|P20945|ABAA_EMENI,0
12026,gi|15610314|ref|NP_217694.1|,1
8380,VFG014486,1
5408,sp|P68692|GLRX1_VACCW,0
1561,VFG024825,1
10934,VFG007173,1
12699,gi|15802351|ref|NP_288377.1|,1
7486,sp|P19392|MATA_NEUCR,0
6674,sp|P10356|YEY2_YEAST,0
10231,sp|Q0C8A5|TRT3_ASPTN,0
1593,VFG002447,1
7973,sp|F5HIJ5|RM16_NEUCR,0
3517,sp|Q9X0E6|CUTA_THEMA,0
7327,VFG052178,1
7175,sp|C5BK13|TTUB_TERTT,0
4833,VFG048225,1
9867,VFG041162,1
10001,sp|A0A3Q9FEJ4|ASTA_TALWO,0
13613,sp|Q9Z869|ARTJ_CHLPN,0
10273,sp|P40492|FYV10_YEAST,0
13113,sp|A3DC29|GUNA_ACET2,0
11039,VFG007381,1
8073,sp|P39346|IDND_ECOLI,0
1037,VFG050198,1
6327,sp|P27351|AP2B_YEAST,0
12763,sp|P00545|KFMS_FSVMD,0
3940,VFG042498,1
5203,VFG010684,1
1755,VFG026268,1
8685,VFG015410,1
12557,gi|187734090|ref|YP_001878980.1|,1
9087,sp|A0QVB9|EFTS_MYCS2,0
10367,sp|P0DTF7|CDND_PSEAI,0
7611,VFG036200,1
2792,VFG042836,1
8702,sp|Q8DNZ9|MURT_STRR6,0
7881,VFG044282,1
12280,gi|218562109|ref|YP_002343888.1|,1
14090,sp|Q06689|YL413_YEAST,0
10037,sp|O43086|ELG1_SCHPO,0
6767,sp|P25604|STP22_YEAST,0
5200,VFG010639,1
9690,VFG003971,1
5054,VFG049238,1
296,VFG038351,1
6180,VFG009947,1
8820,sp|Q6IUF8|L_MACHU,0
12838,sp|O59770|PSA7_SCHPO,0
1286,sp|P71067|LUTP_BACSU,0
10155,VFG004763,1
4907,VFG048855,1
12412,gi|23502367|ref|NP_698494.1|,1
5458,VFG045505,1
12791,gi|15641392|ref|NP_231024.1|,1
653,VFG038990,1
14346,sp|P21437|GLPX2_ECOLI,0
2033,sp|P0A9W0|ULAR_ECOLI,0
6373,VFG010408,1
1214,sp|P38635|HIS9_YEAST,0
100,VFG037964,1
7234,VFG031295,1
1935,VFG001922,1
518,VFG038869,1
4857,VFG048549,1
10334,VFG001371,1
1986,sp|Q04930|CRF1_YEAST,0
13179,gi|15901600|ref|NP_346204.1|,1
13436,sp|A9AE46|BIOF_BURM1,0
6038,sp|P10724|ALR_GEOSE,0
14328,fig|83332.12.peg.2101|Rv1884c|VBIMycTub87468_2101|,1
12880,sp|P60595|HIS5_ECOLI,0
2494,sp|P03608|COAT_TYMV,0
8683,VFG015405,1
6320,VFG010311,1
629,sp|P52488|UBA2_YEAST,0
8549,sp|P50189|T2M1_MICAM,0
8785,sp|A0A172U6X0|LR3E_METSD,0
3257,VFG041588,1
5435,sp|Q6WNK7|SUS1_YEAST,0
5772,sp|P53962|YND5_YEAST,0
12076,sp|A0A2S3XLU2|BEFA_AERVE,0
8803,VFG015890,1
11905,sp|I1RF60|AURJ_GIBZE,0
9041,sp|Q02785|PDR12_YEAST,0
13754,gi|134107447|ref|XP_777608.1|,1
12048,gi|15646115|ref|NP_208297.1|,1
6767,VFG023404,1
117,sp|P0C063|GRSB_ANEMI,0
7960,VFG000174,1
13499,gi|76788062|ref|YP_329515.1|,1
10201,sp|P0AEK0|EXOX_ECOLI,0
9503,sp|Q04431|KRE28_YEAST,0
197,VFG050682,1
7208,sp|O87656|FHUB_SALTY,0
13241,gi|15901198|ref|NP_345802.1|,1
638,sp|A0A1V6PB34|CALE_PENDC,0
11646,VFG003562,1
13554,sp|Q8DIF8|PSBC_THEVB,0
8228,sp|E5AW45|BAT2_MYCRK,0
374,sp|P17442|PHO81_YEAST,0
8666,sp|P9WQD3|ACPS_MYCTU,0
948,VFG044027,1
8321,sp|Q04567|GP3_PRRSL,0
1636,VFG025373,1
11289,VFG044178,1
11981,gi|15610724|ref|NP_218105.1|,1
10026,sp|C7EXL6|HEPC_BACSE,0
6118,VFG009561,1
13399,gi|15595142|ref|NP_212931.1|,1
13054,gi|15901799|ref|NP_346403.1|,1
4263,sp|P11115|CPC1_NEUCR,0
4636,sp|Q9AJU0|ELMM3_STROV,0
11644,sp|P0ACS7|RPIR_ECOLI,0
7561,sp|O69264|TECB_CUPXP,0
4076,VFG043104,1
12046,gi|15645705|ref|NP_207882.1|,1
12527,gi|17989144|ref|NP_541777.1|,1
4029,VFG042764,1
7559,VFG006187,1
8529,sp|A6WFI5|CUTI_KINRD,0
11425,sp|B1XJV9|CRTE_PICP2,0
1638,sp|Q9UQY0|AFLO_ASPPU,0
14294,sp|Q04411|URC2_YEAST,0
6474,VFG022032,1
12492,gi|17988049|ref|NP_540683.1|,1
9524,sp|P9WIW7|NUOA_MYCTU,0
8920,sp|P80323|CU47_LATCU,0
6856,VFG024760,1
4930,VFG048881,1
7426,sp|P06627|TRAY1_ECOLI,0
13886,gi|219964717|gb|ACL68410.1|,1
13643,sp|Q9Y824|YON1_SCHPO,0
755,VFG016328,1
3260,VFG041591,1
7098,sp|Q9JZ37|TIG_NEIMB,0
9235,sp|P9WMS7|GUAA_MYCTU,0
8208,sp|P53571|ETFA_METME,0
2105,VFG011984,1
5276,sp|P94416|PHRC_BACSU,0
12933,sp|P37528|PDXT_BACSU,0
5020,VFG049079,1
13585,sp|P00930|TRPA_KLEAE,0
4721,VFG006630,1
6278,VFG010180,1
7114,sp|P21697|PLAS_SYNY3,0
11016,sp|Q7V735|LAN43_PROMM,0
12179,gi|56707449|ref|YP_169345.1|,1
7287,sp|P0CX43|RL1A_YEAST,0
2436,VFG050249,1
12073,gi|89256369|ref|YP_513731.1|,1
12757,sp|Q9HX69|ROCR_PSEAE,0
9204,sp|P23615|SPT6_YEAST,0
6469,sp|Q9URT2|YJU3_SCHPO,0
4616,sp|O31665|MTNE_BACSU,0
9745,VFG004328,1
4413,sp|P27305|GLUQ_ECOLI,0
968,VFG044219,1
12723,sp|P54504|RSBRD_BACSU,0
6167,VFG009897,1
9669,VFG000552,1
1532,VFG051248,1
14341,sp|Q8SSA6|RS14_ENCCU,0
2539,sp|P84612|SODF_PSET1,0
4876,sp|Q06683|IRC3_YEAST,0
5682,VFG032788,1
1248,sp|P71668|LIPI_MYCTU,0
770,sp|C9K2Q2|BSC6_ALTBR,0
8512,sp|Q9KQH9|FABF_VIBCH,0
9879,sp|Q99U74|ODO1_STAAN,0
13827,sp|Q08932|RSA1_YEAST,0
10965,sp|P23394|PRP28_YEAST,0
688,sp|P87228|SERA_SCHPO,0
2693,VFG041568,1
13363,sp|P9WL93|Y2569_MYCTU,0
11939,sp|P46364|XYLB_ACIGI,0
10983,VFG007250,1
488,sp|P39583|YWAC_BACSU,0
12151,sp|P54322|PYRDB_LACLM,0
249,sp|Q9L1E4|SCARP_STRCO,0
8339,VFG014349,1
13186,gi|15901540|ref|NP_346144.1|,1
11155,VFG007646,1
6962,VFG028799,1
4042,VFG042782,1
14027,gi|799347653|ref|XP_012053609.1|,1
13270,gi|194396773|ref|YP_002037057.1|,1
8599,sp|P33327|DHE2_YEAST,0
9085,VFG042211,1
2278,sp|P40005|PFD2_YEAST,0
8263,VFG014191,1
12735,sp|P0AEA5|CYOE_ECOLI,0
6102,sp|P0A927|TSX_ECOLI,0
9130,sp|Q8VPF1|PCAF_PSEKB,0
4089,VFG043646,1
14329,sp|P32701|PDEC_ECOLI,0
13116,sp|P03682|TF4_BPPH2,0
12985,gi|161870940|ref|YP_001600120.1|,1
6612,sp|P42461|THIX_CORGL,0
13006,gi|15676688|ref|NP_273832.1|,1
5452,VFG045499,1
13200,sp|P53824|SNZ2_YEAST,0
1933,sp|O06349|Y3486_MYCTU,0
8948,VFG016170,1
14148,sp|O05979|Y789_RICPR,0
9444,sp|A4ZFB3|CAPSD_BP80A,0
600,sp|Q03764|EKI1_YEAST,0
1679,sp|P44553|BAMD_HAEIN,0
12270,gi|22127271|ref|NP_670694.1|,1
1667,sp|P39956|RPH1_YEAST,0
11372,sp|O13899|CRLS1_SCHPO,0
2989,sp|P01104|MYB_AVIMB,0
5056,sp|P76236|CDGI_ECOLI,0
13997,gi|213950524|gb|ACJ54535.1|,1
2530,sp|Q743F4|DYP_MYCPA,0
362,sp|Q12507|SFG1_YEAST,0
12206,sp|P42404|PHI_BACSU,0
12131,sp|P42590|YGJI_ECOLI,0
5801,sp|P40451|AIM20_YEAST,0
6737,sp|P13888|POLN_RRVT,0
8167,VFG013968,1
984,sp|P16687|PHNI_ECOLI,0
5095,VFG001850,1
11695,sp|D6XZ22|GGP_BACIE,0
9853,VFG041104,1
3391,sp|P50105|TAF4_YEAST,0
11229,sp|Q81JG3|ACPS_BACAN,0
6293,sp|Q63T71|ISPF_BURPS,0
13096,sp|Q9UT72|RFP2_SCHPO,0
7120,VFG030140,1
11853,VFG044144,1
12069,gi|89256260|ref|YP_513622.1|,1
12900,gi|16766637|ref|NP_462252.1|,1
3510,sp|P0AAC6|YCCA_ECOLI,0
11208,VFG042872,1
4329,VFG048019,1
1306,sp|B8NY85|AGIB_ASPFN,0
529,VFG038883,1
712,VFG045428,1
5543,VFG045590,1
13686,sp|A0A5J6BJN2|LP9F_MALCI,0
11336,VFG050287,1
13851,gi|9629333|ref|NP_044533.1|,1
7099,sp|Q6CZ26|LTND_PECAS,0
84,VFG037934,1
11303,sp|Q92EU5|RPIB_LISIN,0
2808,VFG043283,1
10053,VFG001303,1
9827,sp|P13259|PCY1_YEAST,0
10395,VFG005279,1
3535,VFG001429,1
3072,sp|C5BK10|TTUA_TERTT,0
4909,sp|A0A4P8W796|PYIF_PYRGI,0
13260,sp|Q5B288|Y5342_EMENI,0
9958,sp|Q2YQA4|CTRA_BRUA2,0
3930,sp|O31699|YKUV_BACSU,0
8171,VFG013975,1
6655,sp|E6LHV7|CAS10_ENTI1,0
1062,sp|Q8GCH2|GUMK_XANCE,0
7941,sp|Q03016|GIP3_YEAST,0
9516,sp|P38962|TVP23_YEAST,0
12173,sp|Q46898|CAS5_ECOLI,0
5541,VFG045588,1
13466,sp|P67768|LACG_STAAN,0
1229,sp|P65492|MUTL_STAAN,0
9771,sp|A0A075TXZ3|PATB_PENEN,0
8861,VFG015970,1
7282,VFG031845,1
10232,sp|O87393|GLNA3_RHIME,0
1067,VFG002255,1
662,VFG039029,1
7892,VFG044293,1
5182,sp|Q93KD5|TUPB_PEPAC,0
9076,sp|A0A1V6P9U2|CALD_PENDC,0
11556,sp|Q08897|TPL_SYMTH,0
12065,sp|Q9RGZ5|MRPA_ALKPO,0
7312,VFG052087,1
3511,sp|P60061|ADIC_ECOLI,0
3285,VFG041388,1
5122,sp|P38885|AIM46_YEAST,0
2489,sp|P20484|MAK11_YEAST,0
7040,VFG029672,1
1781,VFG026324,1
10998,sp|O07535|KHTT_BACSU,0
1734,sp|P0AER0|GLPF_ECOLI,0
743,VFG016292,1
11211,sp|P0DM85|CRFC_ECOLI,0
11145,sp|Q9I6B4|THIG_PSEAE,0
7959,VFG000173,1
6873,sp|P38590|MSG5_YEAST,0
4856,VFG048543,1
11485,sp|Q2FYQ8|NIKE_STAA8,0
2567,VFG041860,1
1980,sp|O14210|IES2_SCHPO,0
11968,sp|Q8RPQ1|DPS1_BACAN,0
8311,sp|O31673|CLPE_BACSU,0
9234,VFG049845,1
2841,VFG043316,1
8135,sp|O74417|YJL4_SCHPO,0
12955,sp|Q9L888|ALR_MYCAV,0
6971,sp|P83146|ASL1_BACSE,0
1828,sp|Q9Y8C0|TIM8_NEUCR,0
10691,VFG043458,1
11666,sp|Q3K9A2|SFNF_PSEPF,0
13866,gi|66275987|ref|YP_233072.1|,1
3241,sp|P80569|PIS1_CARML,0
6668,sp|Q92412|LYS4_EMENI,0
3607,VFG033735,1
13,sp|Q76ZQ4|PG139_VACCW,0
659,VFG039018,1
11820,VFG043221,1
4004,VFG042652,1
11276,sp|P00454|FENR_SPISP,0
10522,VFG005884,1
9504,sp|P40016|RPN3_YEAST,0
7667,sp|P49775|HNT2_YEAST,0
1633,sp|B1VB77|PDUS_CITFR,0
7852,VFG044134,1
14083,gi|799340974|ref|XP_012052219.1|,1
5567,sp|P38587|CY551_HALHR,0
10246,VFG044253,1
9993,VFG012859,1
13848,sp|P9WFH5|Y3874_MYCTU,0
11516,sp|P24731|AN_NPVAC,0
1425,VFG011372,1
13677,gi|58261188|ref|XP_568004.1|,1
10807,VFG006929,1
1065,sp|Q6QGH9|OBP_BPT5,0
4940,sp|Q8DP16|GLMM_STRR6,0
1240,sp|P53759|DUS1_YEAST,0
371,VFG038499,1
1521,sp|Q12612|TRI4_FUSSP,0
10395,sp|Q2RSU5|CUPIN_RHORT,0
4055,VFG043073,1
2551,VFG041844,1
8420,VFG014666,1
3530,sp|D0C6T7|IACA_ACIB2,0
8644,VFG015319,1
1843,sp|Q49115|ECM_METEA,0
6246,VFG010126,1
5630,VFG000072,1
13348,gi|126209324|ref|YP_001054549.1|,1
850,VFG043830,1
9670,sp|P99091|GLYA_STAAN,0
4673,sp|P19317|NARW_ECOLI,0
10049,sp|P49956|CTF18_YEAST,0
5222,sp|A7ZI08|ZORC_ECO24,0
12465,sp|P10192|HEPA_HHV11,0
14113,AVN89460.1,1
14349,sp|P22291|SULD_STRPN,0
7479,VFG016640,1
8026,VFG001235,1
12019,gi|15609950|ref|NP_217329.1|,1
2160,VFG017768,1
8636,sp|P38771|RRF1_YEAST,0
1877,VFG042668,1
11047,VFG007393,1
4033,sp|P0DW69|DTCB_VIBAL,0
7250,VFG031435,1
9506,sp|Q45096|CSPA_BACCE,0
6172,sp|Q6MQC7|MENC_BDEBA,0
11137,VFG007616,1
3920,VFG042468,1
10966,sp|P37772|YJFF_ECOLI,0
235,sp|P59807|CABC1_PROVU,0
7111,VFG030060,1
4000,sp|Q9KLR1|CGAP1_VIBCH,0
8838,sp|P37773|MPL_ECOLI,0
13440,gi|15597835|ref|NP_251329.1|,1
10019,sp|P9WNN9|ECHA8_MYCTU,0
10060,sp|Q83PW0|BIOH_SHIFL,0
11459,VFG000349,1
4965,VFG048923,1
566,VFG043188,1
8383,VFG014496,1
3267,sp|A3M144|ATPB_ACIBT,0
12905,gi|16766958|ref|NP_462573.1|,1
5463,sp|Q2UD93|XLNR_ASPOR,0
822,sp|P00512|PFKA_GEOSE,0
868,VFG043866,1
10306,VFG001335,1
12490,gi|17987941|ref|NP_540575.1|,1
3371,VFG041442,1
