Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
8360,VFG014441,1,VFG014444,1.0,0.92,715.0,3.1570000000000005e-209,0.08993710691823899
11928,sp|P40601|LIP1_PHOLU,0,VFG042313,1.0,0.818,1808.0,0.0,0.22742138364779874
7350,sp|Q1GNW6|ECTC_SPHAL,0,O52251,0.0,0.861,385.0,4.199e-110,0.048427672955974846
13269,gi|194397931|ref|YP_002036766.1|,1,YP_170622.1,0.0,0.567,1590.0,0.0,0.2
7491,sp|P16729|MCP_HCMVA,0,Q9QJ26,0.0,0.521,841.0,8.365e-244,0.10578616352201257
12403,gi|23502017|ref|NP_698144.1|,1,YP_169506.1,0.0,0.555,497.0,1.315e-140,0.06251572327044025
12352,sp|P9WNY1|ALDH_MYCTU,0,P46368,0.0,0.984,1889.0,0.0,0.23761006289308176
8850,VFG015946,1,VFG015947,1.0,0.927,2222.0,0.0,0.27949685534591195
6665,VFG022917,1,VFG024169,1.0,0.895,1461.0,0.0,0.18377358490566037
3741,VFG035424,1,VFG041192,1.0,0.608,1605.0,0.0,0.2018867924528302
8753,VFG015783,1,VFG015076,1.0,0.931,3013.0,0.0,0.3789937106918239
951,VFG044031,1,VFG044032,1.0,0.632,332.0,1.369e-91,0.04176100628930818
502,sp|Q9Y805|CWC25_SCHPO,0,P53854,0.0,0.651,182.0,5.608e-46,0.02289308176100629
13089,sp|Q07938|MTAP_YEAST,0,Q2RXH9,0.0,0.775,740.0,7.989e-215,0.0930817610062893
4349,VFG000339,1,VFG013579,1.0,0.766,1396.0,0.0,0.17559748427672955
2415,VFG050228,1,Q6I7B9,0.0,0.862,98.0,3.758e-21,0.012327044025157233
14157,sp|O31818|YNZC_BACSU,0,Q97PW7,0.0,0.855,200.0,1.0109999999999999e-53,0.025157232704402517
5310,VFG041293,1,VFG039063,1.0,0.712,391.0,1.07e-108,0.04918238993710692
11663,VFG013652,1,VFG013651,1.0,0.632,417.0,5.259e-117,0.052452830188679245
3811,VFG036039,1,VFG042362,1.0,0.856,1682.0,0.0,0.21157232704402515
6265,sp|Q5UQ27|RABL_MIMIV,0,P36586,0.0,0.956,710.0,1.683e-212,0.08930817610062892
1711,VFG026074,1,VFG026086,1.0,0.894,928.0,1.535e-276,0.11672955974842768
11092,VFG007498,1,VFG007496,1.0,0.918,1523.0,0.0,0.19157232704402516
2203,VFG018071,1,VFG012018,1.0,0.966,550.0,2.329e-162,0.06918238993710692
3797,sp|Q83F59|TOLB_COXBU,0,P0A855,0.0,0.888,1411.0,0.0,0.17748427672955974
8865,VFG015978,1,VFG015982,1.0,0.809,1222.0,0.0,0.15371069182389938
7531,VFG000252,1,VFG050184,1.0,0.948,1209.0,0.0,0.1520754716981132
12219,sp|A0A455R413|ASCA_ACREG,0,B6HV35,0.0,0.759,687.0,1.389e-198,0.08641509433962265
9496,VFG040183,1,VFG041377,1.0,0.888,622.0,1.2530000000000002e-180,0.07823899371069182
11859,VFG045348,1,VFG016266,1.0,0.692,556.0,4.562e-159,0.069937106918239
3087,VFG039503,1,VFG046170,1.0,0.571,862.0,1.088e-250,0.10842767295597484
11104,sp|P33417|IXR1_YEAST,0,Q02486,0.0,0.915,442.0,2.9660000000000003e-124,0.05559748427672956
12731,gi|147674644|ref|YP_001216035.1|,1,VFG000477,1.0,0.909,949.0,7.189e-281,0.11937106918238993
6218,VFG010079,1,VFG024251,1.0,0.84,1145.0,0.0,0.1440251572327044
5191,sp|P28274|URA7_YEAST,0,P38627,0.0,0.923,1904.0,0.0,0.23949685534591195
2894,VFG013684,1,VFG013668,1.0,0.786,701.0,9.746e-204,0.08817610062893082
11704,VFG017875,1,P9WF35,0.0,0.554,328.0,4.578999999999999e-90,0.041257861635220126
3083,VFG039486,1,NP_698763.1,0.0,0.724,136.0,9.686e-33,0.01710691823899371
6374,VFG010410,1,VFG010360,1.0,0.857,1209.0,0.0,0.1520754716981132
11458,VFG042959,1,VFG013774,1.0,0.926,1849.0,0.0,0.23257861635220126
9864,VFG041158,1,VFG035436,1.0,0.93,516.0,1.79e-152,0.0649056603773585
140,sp|P84812|MPHES_MICSP,0,Q4H4F7,0.0,1.0,54.0,9.84e-10,0.006792452830188679
6668,VFG022943,1,VFG009874,1.0,0.891,1441.0,0.0,0.18125786163522012
3850,sp|P14081|SELB_ECOLI,0,Q46455,0.0,0.865,1850.0,0.0,0.23270440251572327
12447,sp|P00447|SODM_YEAST,0,O13401,0.0,0.803,508.0,5.005e-145,0.06389937106918239
11458,sp|P43099|DCOR_LACS3,0,P24169,0.0,0.828,2098.0,0.0,0.2638993710691824
5739,VFG044425,1,VFG007208,1.0,0.968,1000.0,5.411e-309,0.12578616352201258
659,sp|A0A0K2JLU1|CREM_STRCM,0,VFG012564,1.0,0.818,1528.0,0.0,0.19220125786163522
878,sp|Q9K0N4|DNAK_NEIMB,0,O87712,0.0,0.915,2063.0,0.0,0.25949685534591194
7155,VFG030507,1,VFG030483,1.0,0.932,781.0,8.644e-235,0.09823899371069182
8508,VFG014961,1,VFG014950,1.0,0.949,1610.0,0.0,0.20251572327044026
4784,VFG043373,1,VFG043394,1.0,0.901,2348.0,0.0,0.2953459119496855
3591,sp|O52327|ARNT_SALTY,0,VFG046914,1.0,0.647,1089.0,0.0,0.1369811320754717
11579,sp|P9WHP9|TRUA_MYCTU,0,Q12211,0.0,0.568,196.0,1.923e-50,0.024654088050314465
4270,VFG047170,1,VFG012072,1.0,0.848,1122.0,0.0,0.14113207547169812
6716,VFG023136,1,VFG027873,1.0,0.931,1057.0,2.121e-316,0.1329559748427673
12873,sp|Q57CD7|FLUC1_BRUAB,0,P37002,0.0,0.75,330.0,6.211e-91,0.04150943396226415
11095,VFG007508,1,VFG007510,1.0,0.871,264.0,6.842e-73,0.03320754716981132
8597,sp|P73263|THIO2_SYNY3,0,NP_462806.1,0.0,1.0,415.0,1.804e-124,0.05220125786163522
12183,sp|Q8NT41|MGTA_CORGL,0,fig|169963.11.peg.2617|lmo2555|VBILisMon69206_2617|,1.0,0.766,1052.0,6.273e-310,0.13232704402515724
2113,sp|O14217|TOM70_SCHPO,0,P07213,0.0,0.78,1438.0,0.0,0.1808805031446541
3727,VFG035345,1,VFG035344,1.0,0.786,912.0,3.51e-266,0.11471698113207547
5152,VFG002016,1,VFG001259,1.0,0.856,657.0,2.389e-191,0.08264150943396227
7983,VFG000201,1,VFG041825,1.0,0.649,404.0,3.513e-113,0.05081761006289308
10756,sp|Q5AME2|ARO1_CANAL,0,Q9P7R0,0.0,0.824,4488.0,0.0,0.5645283018867925
10796,VFG006913,1,VFG006910,1.0,0.926,1314.0,0.0,0.16528301886792454
10472,VFG005589,1,VFG005583,1.0,0.808,1733.0,0.0,0.2179874213836478
4289,sp|W7LFK5|VELB_GIBM7,0,B8MYL0,0.0,0.809,708.0,1.258e-204,0.0890566037735849
7310,VFG052082,1,VFG052062,1.0,0.801,1600.0,0.0,0.20125786163522014
851,sp|O32445|NAGA_VIBCH,0,A0KYQ5,0.0,0.894,1288.0,0.0,0.1620125786163522
2944,VFG013749,1,VFG013750,1.0,0.849,993.0,1.9260000000000001e-295,0.1249056603773585
1045,sp|Q5UQW1|YL376_MIMIV,0,O14459,0.0,0.763,382.0,3.6629999999999997e-107,0.048050314465408805
894,sp|P49960|PRP24_YEAST,0,P31209,0.0,0.839,1167.0,0.0,0.14679245283018869
10142,sp|P51601|GCH1_YEAST,0,Q8Y5X1,0.0,0.836,506.0,2.859e-144,0.06364779874213837
2216,VFG043404,1,NP_207043.1,0.0,0.914,197.0,2.1079999999999998e-51,0.024779874213836477
9371,VFG040980,1,VFG040924,1.0,0.802,399.0,4.646e-113,0.050188679245283016
3385,VFG041456,1,VFG001005,1.0,0.806,69.0,3.757e-12,0.008679245283018867
10544,VFG005926,1,VFG019126,1.0,0.811,878.0,1.228e-258,0.11044025157232705
12780,gi|15641034|ref|NP_230666.1|,1,VFG050696,1.0,0.916,1455.0,0.0,0.1830188679245283
2479,sp|P80967|TOM5_YEAST,0,VFG027248,1.0,0.69,67.0,1.655e-12,0.008427672955974843
6996,sp|Q9ZGI5|PIKA1_STRVZ,0,VFG015869,1.0,0.8,3780.0,0.0,0.47547169811320755
9343,VFG051978,1,VFG051976,1.0,0.858,981.0,2.944e-289,0.12339622641509435
8319,sp|A0A0H2ZQT7|WALJ_STRP2,0,VFG050269,1.0,0.875,881.0,9.57e-265,0.11081761006289308
10478,sp|Q720Y7|TARI_LISMF,0,Q2G1C0,0.0,0.974,875.0,1.349e-267,0.11006289308176101
9899,VFG043024,1,VFG002349,1.0,0.882,659.0,2.355e-193,0.0828930817610063
12910,sp|Q8WZJ8|RPC7_SCHPO,0,P17890,0.0,0.596,182.0,1.776e-46,0.02289308176100629
10633,VFG018651,1,VFG005242,1.0,0.862,4458.0,0.0,0.5607547169811321
2293,sp|P0DUL7|HKM9_ASPHA,0,L0E2T7,0.0,0.81,964.0,3.938e-286,0.12125786163522012
11548,VFG002337,1,VFG003424,1.0,0.851,344.0,1.709e-95,0.043270440251572326
4470,sp|P31774|NFUA_HAEIN,0,P77667,0.0,0.811,273.0,5.443e-74,0.034339622641509436
3242,sp|Q49118|FHCD_METEA,0,Q8DLJ8,0.0,0.643,152.0,5.9319999999999994e-37,0.019119496855345912
13873,gi|66275865|ref|YP_232950.1|,1,VFG041237,1.0,0.501,340.0,1.959e-93,0.042767295597484274
5735,VFG044041,1,VFG044042,1.0,0.797,1853.0,0.0,0.2330817610062893
2931,sp|P32504|CBF3A_YEAST,0,P03870,0.0,0.556,249.0,1.356e-65,0.03132075471698113
6642,VFG022798,1,VFG009595,1.0,0.807,3021.0,0.0,0.38
9977,sp|Q12247|FYV7_YEAST,0,XP_717644.1,0.0,0.557,118.0,2.66e-27,0.014842767295597484
1266,sp|Q9L9F5|NOVM_STRNV,0,YP_444106.1,0.0,0.875,1176.0,0.0,0.1479245283018868
7009,sp|P53940|APJ1_YEAST,0,P35191,0.0,0.703,761.0,2.158e-220,0.09572327044025157
11114,VFG007550,1,VFG038710,1.0,0.944,1284.0,0.0,0.16150943396226414
1082,VFG016672,1,VFG016673,1.0,0.862,1175.0,0.0,0.14779874213836477
1763,sp|Q45399|PTEB_GEOSE,0,A2RIE6,0.0,0.914,360.0,4.395e-106,0.045283018867924525
4849,VFG048490,1,VFG013000,1.0,0.935,4365.0,0.0,0.5490566037735849
78,sp|P64570|YQGC_ECOLI,0,Q04233,0.0,0.653,50.0,6.409e-07,0.006289308176100629
2027,sp|Q3JLL8|BETB_BURP1,0,Q9HTJ1,0.0,0.993,1873.0,0.0,0.23559748427672955
3657,VFG034822,1,VFG034815,1.0,0.847,1069.0,3.399e-314,0.13446540880503144
7430,VFG016583,1,VFG016575,1.0,0.74,1461.0,0.0,0.18377358490566037
8195,sp|Q07351|STP4_YEAST,0,P54785,0.0,0.573,221.0,9.647000000000001e-58,0.02779874213836478
8244,VFG014142,1,B1G894,0.0,0.778,896.0,8.694e-261,0.11270440251572326
8620,VFG015283,1,VFG041245,1.0,0.588,200.0,9.578e-52,0.025157232704402517
8131,VFG013891,1,VFG015627,1.0,0.891,1279.0,0.0,0.16088050314465407
13618,sp|Q9P358|PGLRA_ASPAW,0,Q2UHL4,0.0,0.892,1234.0,0.0,0.1552201257861635
7227,sp|F1CMX0|KSHA1_RHORH,0,fig|83332.12.peg.3937|Rv3526|VBIMycTub87468_3937|,1.0,0.857,939.0,4.4920000000000004e-275,0.11811320754716981
8083,VFG013783,1,VFG013793,1.0,0.957,1363.0,0.0,0.17144654088050315
7190,VFG030880,1,VFG030888,1.0,0.988,1529.0,0.0,0.19232704402515724
7013,VFG029558,1,Q9AJU1,0.0,0.741,477.0,1.667e-135,0.06
14185,sp|O34767|OXDD_BACSU,0,D4B179,0.0,0.773,912.0,9.909e-267,0.11471698113207547
1460,sp|Q5NFS1|AROB_FRATT,0,YP_001598573.1,0.0,0.845,1029.0,1.349e-305,0.12943396226415094
74,sp|P0DV26|PYCC2_ECOLX,0,P0DV24,0.0,0.704,805.0,7.153000000000001e-234,0.10125786163522013
12627,gi|26249427|ref|NP_755467.1|,1,YP_002410451.1,0.0,0.9,616.0,6.929e-182,0.07748427672955975
7054,VFG029737,1,VFG029738,1.0,0.784,700.0,5.37e-204,0.0880503144654088
4496,sp|P27745|ACOA_CUPNH,0,P37940,0.0,0.816,914.0,1.415e-269,0.1149685534591195
9788,sp|P87169|MAD1_SCHPO,0,P40957,0.0,0.685,1248.0,0.0,0.1569811320754717
8988,VFG019775,1,VFG014089,1.0,0.9,472.0,4.851e-138,0.059371069182389935
4232,sp|P0CB77|SEPF_STRPN,0,P73376,0.0,0.816,360.0,1.721e-100,0.045283018867924525
5232,VFG010846,1,VFG045765,1.0,0.858,387.0,6.6660000000000005e-109,0.04867924528301887
3851,VFG042078,1,VFG000557,1.0,0.84,1830.0,0.0,0.23018867924528302
325,VFG038399,1,VFG035532,1.0,0.743,385.0,6.327e-108,0.048427672955974846
2200,sp|A0A5B8Z260|THSB2_BACDA,0,A1AY86,0.0,0.553,306.0,2.085e-83,0.038490566037735846
2368,sp|A1AXZ2|SFGH_PARDP,0,P44556,0.0,0.934,930.0,2.2590000000000003e-280,0.1169811320754717
5966,sp|Q6GEY1|TENA_STAAR,0,Q8CNK1,0.0,0.921,643.0,2.492e-188,0.08088050314465409
10713,VFG043600,1,VFG018654,1.0,0.6,2001.0,0.0,0.25169811320754715
8789,VFG015876,1,VFG015909,1.0,0.836,797.0,5.017e-235,0.10025157232704403
4282,sp|P45514|DHAB_CITFR,0,VFG007149,1.0,0.581,188.0,1.7789999999999998e-47,0.023647798742138366
13347,gi|126209365|ref|YP_001054590.1|,1,YP_001004964.1,0.0,0.894,1089.0,0.0,0.1369811320754717
4799,VFG043391,1,Q0K4F5,0.0,0.753,839.0,7.180000000000001e-247,0.10553459119496855
3174,sp|O34507|PRKC_BACSU,0,NP_374336.1,0.0,0.852,1937.0,0.0,0.24364779874213838
2099,VFG011956,1,VFG011955,1.0,0.814,1404.0,0.0,0.17660377358490567
12802,gi|15640746|ref|NP_230376.1|,1,NP_756506.2,0.0,0.915,633.0,1.774e-184,0.07962264150943396
998,VFG050013,1,VFG050021,1.0,0.977,2020.0,0.0,0.2540880503144654
3555,VFG002415,1,VFG042672,1.0,0.666,1649.0,0.0,0.20742138364779875
4025,VFG042760,1,VFG042774,1.0,0.742,1107.0,0.0,0.13924528301886793
11583,VFG002682,1,VFG043020,1.0,0.828,227.0,6.76e-61,0.028553459119496857
10532,VFG005908,1,VFG019116,1.0,0.848,1359.0,0.0,0.1709433962264151
14170,fig|169963.11.peg.44|lmo0043|VBILisMon69206_0044|,1,P63554,0.0,0.895,1274.0,0.0,0.160251572327044
5856,VFG007823,1,VFG007828,1.0,0.867,5605.0,0.0,0.7050314465408805
4431,VFG013188,1,NP_754445.1,0.0,0.912,1561.0,0.0,0.19635220125786162
9181,sp|O34385|MNTA_BACSU,0,YP_002867390.1,0.0,0.87,977.0,2.993e-293,0.12289308176100629
9280,VFG051598,1,VFG051486,1.0,0.831,4073.0,0.0,0.5123270440251573
11253,sp|P9WQ45|FAD25_MYCTU,0,VFG007785,1.0,0.941,2013.0,0.0,0.2532075471698113
10225,sp|O34750|YFML_BACSU,0,P39517,0.0,0.949,1330.0,0.0,0.16729559748427672
2976,sp|P0AFE0|NUOJ_ECOLI,0,Q56225,0.0,0.786,387.0,9.353e-109,0.04867924528301887
3598,sp|P40471|AYR1_YEAST,0,VFG030282,1.0,0.868,850.0,2.595e-251,0.1069182389937107
1925,sp|A0R1C2|DHE2_MYCS2,0,O53203,0.0,0.796,3815.0,0.0,0.479874213836478
13264,gi|9625885|ref|NP_040133.1|,1,Q06162,0.0,0.706,196.0,2.919e-50,0.024654088050314465
11008,sp|C5G6D7|CABC2_BACT4,0,C7S340,0.0,0.698,1861.0,0.0,0.23408805031446542
3674,VFG034975,1,VFG035053,1.0,0.795,527.0,2.346e-151,0.06628930817610063
14085,sp|P9WPF7|CDSA_MYCTU,0,P0ABG1,0.0,0.634,509.0,1.064e-144,0.0640251572327044
8906,sp|P9WKZ1|ATSK_MYCTU,0,P83310,0.0,0.853,815.0,5.689e-240,0.10251572327044026
6584,VFG022356,1,VFG007712,1.0,0.598,369.0,1.204e-102,0.04641509433962264
11248,sp|O83553|PFP_TREPA,0,Q9FAF8,0.0,0.836,1441.0,0.0,0.18125786163522012
7485,VFG016646,1,VFG016644,1.0,0.643,217.0,3.833e-57,0.02729559748427673
7873,VFG042625,1,VFG042636,1.0,0.817,485.0,9.536e-140,0.0610062893081761
11972,gi|15608344|ref|NP_215720.1|,1,fig|262316.17.peg.512|MAP0482|VBIMycAvi108102_0512|,1.0,0.79,1240.0,0.0,0.1559748427672956
13633,sp|Q9RVP2|CATNT_DEIRA,0,Q9K8X1,0.0,0.659,715.0,4.5630000000000004e-207,0.08993710691823899
10268,sp|P39079|TCPZ_YEAST,0,Q8SSC9,0.0,0.791,1298.0,0.0,0.16327044025157234
9852,sp|P04576|MIBP_PSESP,0,fig|83332.12.peg.1824|Rv1638|VBIMycTub87468_1824|,1.0,0.8,95.0,4.512e-22,0.011949685534591196
9829,VFG021373,1,VFG004191,1.0,0.748,400.0,3.197e-113,0.050314465408805034
13757,sp|B1YSS6|DDL_BURA4,0,Q8ZIE7,0.0,0.941,1119.0,0.0,0.14075471698113207
5989,sp|A4IT50|RIBF_GEOTN,0,P0AG40,0.0,0.839,486.0,4.736999999999999e-140,0.06113207547169811
248,VFG037929,1,VFG040945,1.0,0.852,1486.0,0.0,0.18691823899371068
2382,VFG049636,1,VFG042183,1.0,0.745,462.0,2.7830000000000005e-131,0.05811320754716981
14393,sp|P07913|TDH_ECOLI,0,Q5SKS4,0.0,0.923,1205.0,0.0,0.15157232704402515
21,sp|Q10208|KPYK_SCHPO,0,P46614,0.0,0.924,1697.0,0.0,0.21345911949685534
11952,gi|15608463|ref|NP_215839.1|,1,P45855,0.0,0.884,1273.0,0.0,0.16012578616352202
2317,VFG017058,1,VFG017056,1.0,0.778,414.0,6.814e-117,0.052075471698113204
8633,sp|Q88FX9|NICA_PSEPK,0,Q0QLF3,0.0,0.923,531.0,5.865e-158,0.06679245283018868
5931,VFG008134,1,VFG008556,1.0,0.896,6476.0,0.0,0.8145911949685535
600,VFG041055,1,VFG015414,1.0,0.79,978.0,3.665e-286,0.1230188679245283
3531,sp|P20459|IF2A_YEAST,0,P56286,0.0,0.888,848.0,4.276e-250,0.10666666666666667
4531,sp|Q9I5W0|DNAG_PSEAE,0,O05338,0.0,0.751,1412.0,0.0,0.17761006289308176
2511,sp|P37698|GUNF_RUMCH,0,P32140,0.0,0.549,348.0,1.488e-95,0.04377358490566038
4587,VFG013645,1,VFG013644,1.0,0.817,902.0,2.8589999999999998e-267,0.11345911949685535
10755,sp|O32241|SDPI_BACSU,0,VFG049933,1.0,0.49,187.0,6.988e-48,0.02352201257861635
7081,VFG029907,1,VFG029888,1.0,0.876,2972.0,0.0,0.37383647798742137
11561,VFG002354,1,VFG007388,1.0,0.847,336.0,1.07e-93,0.04226415094339623
9765,sp|P30798|GPMA_ZYMMO,0,P9WIC9,0.0,0.932,759.0,6.541e-228,0.09547169811320755
9034,VFG020008,1,VFG041073,1.0,0.9,1374.0,0.0,0.1728301886792453
7340,sp|Q0CRP9|AZPA4_ASPTN,0,Q0D1P2,0.0,0.684,1151.0,0.0,0.14477987421383648
4569,sp|O94582|TRPE_SCHPO,0,VFG026700,1.0,0.827,1334.0,0.0,0.1677987421383648
4257,VFG047073,1,VFG047062,1.0,0.807,1179.0,0.0,0.14830188679245282
1682,VFG025811,1,VFG043088,1.0,0.812,489.0,2.9099999999999998e-139,0.06150943396226415
5308,VFG041291,1,VFG041290,1.0,0.698,967.0,1.914e-282,0.12163522012578616
6396,sp|P35202|THI80_YEAST,0,P41888,0.0,0.603,503.0,5.017e-143,0.06327044025157233
3177,VFG041797,1,VFG016935,1.0,0.913,468.0,3.99e-135,0.05886792452830188
11510,VFG001752,1,VFG023583,1.0,0.898,183.0,2.019e-48,0.023018867924528303
9885,VFG042609,1,VFG042678,1.0,0.571,432.0,2.274e-121,0.05433962264150943
10294,VFG000970,1,VFG000971,1.0,0.787,582.0,1.315e-167,0.07320754716981132
4488,sp|P11435|CPPM_STRHY,0,Q937P0,0.0,0.918,979.0,2.268e-295,0.12314465408805031
1959,sp|Q72E47|SYV_DESVH,0,P11931,0.0,0.874,2535.0,0.0,0.31886792452830187
9313,VFG051862,1,VFG050946,1.0,0.803,544.0,2.5690000000000003e-156,0.06842767295597484
9223,sp|P0DSF4|YNFU_ECOLI,0,P42844,0.0,0.792,116.0,1.533e-27,0.01459119496855346
5901,sp|Q08219|RRT8_YEAST,0,P0A6J3,0.0,0.486,209.0,3.146e-54,0.026289308176100628
4040,VFG042779,1,VFG042765,1.0,0.816,398.0,9.738e-113,0.050062893081761005
2593,sp|Q03034|FDC1_YEAST,0,A2QHE5,0.0,0.838,1366.0,0.0,0.17182389937106918
3291,VFG041394,1,VFG038926,1.0,0.894,295.0,1.718e-83,0.03710691823899371
8754,sp|Q9K9K7|Y2638_HALH5,0,O13637,0.0,0.746,140.0,2.708e-34,0.01761006289308176
2472,sp|O43001|SYJ1_SCHPO,0,P32368,0.0,0.635,826.0,2.577e-239,0.10389937106918239
10281,VFG000949,1,VFG005238,1.0,0.785,1700.0,0.0,0.2138364779874214
5450,VFG045497,1,VFG045594,1.0,0.64,449.0,1.286e-126,0.05647798742138365
1285,VFG001269,1,VFG000841,1.0,0.917,2299.0,0.0,0.28918238993710693
5,sp|O13397|ATN1_SCHOC,0,O34431,0.0,0.68,1975.0,0.0,0.24842767295597484
3462,sp|P06634|DED1_YEAST,0,O13370,0.0,0.817,1573.0,0.0,0.1978616352201258
8702,VFG015464,1,VFG002072,1.0,0.919,791.0,7.123999999999999e-235,0.09949685534591195
12328,sp|P16539|TCML_STRGA,0,Q83E37,0.0,0.896,1356.0,0.0,0.17056603773584905
2042,VFG011781,1,VFG005970,1.0,0.767,971.0,4.035e-286,0.12213836477987422
8754,VFG015792,1,VFG051842,1.0,0.917,978.0,1.373e-288,0.1230188679245283
987,VFG049954,1,VFG040868,1.0,0.938,934.0,2.786e-273,0.11748427672955974
10617,sp|O05523|TATCY_BACSU,0,P9WG97,0.0,0.642,497.0,1.152e-141,0.06251572327044025
1403,VFG011313,1,VFG014290,1.0,0.74,1052.0,2.486e-308,0.13232704402515724
14375,sp|P33673|CHIS_NIACI,0,VFG007170,1.0,0.631,130.0,2.5650000000000003e-30,0.016352201257861635
13125,gi|15900504|ref|NP_345108.1|,1,VFG051113,1.0,0.562,176.0,7.424e-45,0.022138364779874214
6229,sp|P25361|YCT3_YEAST,0,NP_439096.1,0.0,0.702,77.0,7.893e-15,0.009685534591194969
12322,sp|O34340|FABF_BACSU,0,Q83E37,0.0,0.949,1494.0,0.0,0.1879245283018868
6190,VFG009986,1,VFG010053,1.0,0.908,1141.0,0.0,0.14352201257861635
6637,VFG022779,1,VFG021848,1.0,0.951,688.0,1.917e-205,0.08654088050314465
2175,VFG017983,1,VFG011718,1.0,0.659,371.0,2.991e-103,0.04666666666666667
7947,VFG000161,1,VFG020071,1.0,0.91,6393.0,0.0,0.8041509433962264
8070,VFG013763,1,VFG019726,1.0,0.758,282.0,4.205e-77,0.03547169811320755
10254,VFG044261,1,VFG044350,1.0,0.874,1262.0,0.0,0.15874213836477988
4904,sp|Q00816|REG1_YEAST,0,VFG042005,1.0,0.579,80.0,6.659e-15,0.010062893081761006
11103,VFG007520,1,VFG007523,1.0,0.709,267.0,2.0070000000000002e-72,0.033584905660377355
4811,sp|B2SQQ2|RPOC_XANOP,0,Q9HWC9,0.0,0.817,3295.0,0.0,0.41446540880503147
13854,sp|B7H1N2|MURD_ACIB3,0,Q8E186,0.0,0.816,1346.0,0.0,0.16930817610062893
11607,sp|P9WFZ7|Y1283_MYCTU,0,fig|83332.12.peg.4085|Rv3665c|VBIMycTub87468_4085|,1.0,0.744,813.0,1.317e-237,0.10226415094339622
11252,sp|A2RIQ0|PANT_LACLM,0,Q037U3,0.0,0.577,298.0,1.8319999999999999e-81,0.03748427672955975
1693,sp|P65367|YQCA_ECOLI,0,Q9HYH1,0.0,0.979,555.0,7.628e-168,0.06981132075471698
3725,sp|P32843|YME2_YEAST,0,P41411,0.0,0.551,484.0,1.0199999999999999e-136,0.06088050314465409
2590,sp|Q04093|YD444_YEAST,0,P53118,0.0,0.668,1041.0,1.358e-304,0.1309433962264151
3490,VFG000874,1,VFG048252,1.0,0.89,573.0,1.2229999999999999e-169,0.07207547169811321
4593,VFG042386,1,VFG001150,1.0,0.667,1525.0,0.0,0.1918238993710692
1843,VFG041747,1,VFG041938,1.0,0.829,413.0,4.559e-117,0.05194968553459119
4854,VFG048527,1,VFG048523,1.0,0.888,682.0,2.014e-202,0.08578616352201258
5877,sp|A0A482N9T9|ICCB_TALVA,0,P0DO31,0.0,0.912,1280.0,0.0,0.1610062893081761
11338,sp|Q12358|JLP1_YEAST,0,P83310,0.0,0.777,728.0,8.741e-211,0.09157232704402515
2791,VFG042835,1,VFG013131,1.0,0.51,274.0,2.56e-73,0.03446540880503145
5973,VFG008287,1,VFG008290,1.0,0.898,1379.0,0.0,0.17345911949685536
1022,VFG050173,1,VFG016417,1.0,0.915,969.0,8.417e-292,0.12188679245283018
13889,gi|9631269|ref|NP_048049.1|,1,P19841,0.0,0.677,62.0,2.439e-10,0.00779874213836478
10113,VFG004552,1,VFG001284,1.0,0.844,484.0,3.6369999999999996e-139,0.06088050314465409
4929,VFG048880,1,VFG048883,1.0,0.843,1172.0,0.0,0.14742138364779875
12992,sp|Q2UIM2|ABFB_ASPOR,0,O74288,0.0,0.878,1407.0,0.0,0.1769811320754717
13599,sp|Q03084|WBBD_ECOLX,0,VFG048904,1.0,0.827,797.0,1.3229999999999999e-235,0.10025157232704403
12212,sp|Q5SHL6|CHDC_THET8,0,Q8Y5F1,0.0,0.85,659.0,3.553e-192,0.0828930817610063
14233,sp|C1CMI6|SCPA_STRZP,0,VFG039696,1.0,0.752,215.0,3.8070000000000003e-56,0.027044025157232705
6693,VFG023092,1,VFG010271,1.0,0.869,1080.0,0.0,0.13584905660377358
7687,sp|P9WKT5|Y500B_MYCTU,0,Q04638,0.0,0.88,72.0,1.509e-14,0.009056603773584906
6368,sp|P39615|UNG_BACSU,0,Q83CW4,0.0,0.874,638.0,5.943999999999999e-187,0.08025157232704402
1706,VFG002542,1,VFG000151,1.0,0.825,629.0,1.561e-183,0.07911949685534592
255,sp|P94431|YCNI_BACSU,0,P39632,0.0,0.626,256.0,7.743000000000001e-69,0.03220125786163522
8694,VFG015430,1,VFG002066,1.0,0.902,486.0,2.511e-142,0.06113207547169811
14187,fig|169963.11.peg.833|lmo0810|VBILisMon69206_0833|,1,YP_816685.1,0.0,0.948,1236.0,0.0,0.15547169811320755
5924,VFG008079,1,VFG008043,1.0,0.868,1363.0,0.0,0.17144654088050315
7674,sp|Q2SU58|ENGB_BURTA,0,P0A6P7,0.0,0.857,659.0,1.471e-194,0.0828930817610063
689,VFG045374,1,VFG045375,1.0,0.738,888.0,5.424e-259,0.11169811320754718
12722,sp|P46951|YPP1_YEAST,0,O94441,0.0,0.536,792.0,1.8639999999999998e-229,0.09962264150943397
10115,VFG004562,1,VFG004564,1.0,0.74,781.0,4.1689999999999995e-227,0.09823899371069182
12091,sp|Q9P381|CDSH_SCHPO,0,VFG002189,1.0,0.458,294.0,9.279e-80,0.0369811320754717
6443,VFG021867,1,VFG022093,1.0,0.733,595.0,1.378e-170,0.07484276729559748
2106,sp|P38130|KTR3_YEAST,0,P27810,0.0,0.83,975.0,5.654e-286,0.12264150943396226
