,id,label
6895,sp|P0DN68|LEXA_FIBSS,0
4544,sp|P42874|URE2_STAXY,0
9494,VFG040144,1
12020,sp|O66187|SCNA_THITI,0
13777,gi|205353166|ref|YP_002226967.1|,1
10266,VFG044442,1
5604,sp|P0AC11|DHP2_ECOLX,0
11664,sp|P54263|SYN_THET8,0
12285,gi|218562523|ref|YP_002344302.1|,1
12142,sp|Q1J115|METXA_DEIGD,0
778,sp|P47140|AIM25_YEAST,0
7807,VFG041668,1
10896,VFG007092,1
5208,sp|P02958|SSPC_BACSU,0
14374,fig|83332.12.peg.3636|Rv3252c|VBIMycTub87468_3636|,1
7705,sp|P0A3E0|FLAV_NOSSO,0
9732,sp|P38345|SDHF4_YEAST,0
12912,sp|O52982|YFJS_ECOLI,0
11922,gi|15610917|ref|NP_218298.1|,1
2808,sp|P83310|RDPA_DELAC,0
4200,sp|Q12345|IES3_YEAST,0
12418,sp|G3XNF3|OMT_ASPNA,0
3063,VFG039401,1
10159,VFG004776,1
10596,VFG006017,1
13707,gi|58269846|ref|XP_572079.1|,1
3667,VFG034901,1
7005,sp|Q875I9|CSN_ASPFM,0
6212,sp|P43786|Y1159_HAEIN,0
4237,VFG046903,1
6337,VFG010337,1
266,VFG038312,1
7890,VFG044291,1
13311,gi|28373003|ref|NP_783665.1|,1
10335,VFG001372,1
11019,VFG007313,1
3234,VFG041182,1
12016,gi|15609414|ref|NP_216793.1|,1
10215,VFG005098,1
4065,VFG043088,1
4777,sp|Q6G549|DAPD_BARHE,0
2969,sp|P75540|RL9_MYCPN,0
5667,VFG032046,1
3712,VFG035257,1
2010,VFG011678,1
12116,sp|Q55025|SRPA_SYNE7,0
1379,VFG011253,1
7147,sp|P54544|MISCB_BACSU,0
4971,sp|O13992|SPO71_SCHPO,0
10188,sp|P04531|DNMK_BPT4,0
8530,VFG015025,1
8296,VFG014284,1
4723,VFG006635,1
13778,sp|A0A142C7A5|PHNG_PENHR,0
574,sp|O94201|PFKA1_CANAX,0
7870,sp|P77625|HXPA_ECOLI,0
10136,sp|P47150|RT07_YEAST,0
7121,VFG030155,1
5287,sp|Q09184|CDB4_SCHPO,0
11263,VFG043487,1
6617,sp|A9CH01|3HD4E_AGRFC,0
2343,sp|O74635|RPB9_SCHPO,0
10639,VFG018658,1
12110,sp|P0CL22|TPIS_COCIM,0
14026,gi|799313444|ref|XP_012046408.1|,1
5760,VFG042110,1
10535,sp|Q8ZR06|PAGP_SALTY,0
922,sp|P39727|ERV46_YEAST,0
10131,VFG004637,1
4150,VFG050168,1
504,sp|P16744|UL08_HCMVA,0
1858,VFG041763,1
3788,sp|P77455|PAAZ_ECOLI,0
7069,VFG029822,1
9581,VFG040863,1
13417,sp|P49856|GDNC_BACSU,0
14038,sp|Q9UUF3|YNF3_SCHPO,0
8342,VFG014352,1
1386,sp|P39105|PLB1_YEAST,0
6052,sp|P9WG55|TIG_MYCTU,0
3976,VFG042548,1
3722,VFG035328,1
14161,sp|P53555|BIOK_BACSU,0
6548,sp|A8D7K2|SALQ_STRA4,0
14133,sp|Q03264|NGL2_YEAST,0
11185,sp|Q1LK00|T23O_CUPMC,0
12647,gi|15803363|ref|NP_289396.1|,1
6928,sp|P62173|GLNR_BACCE,0
6074,VFG009423,1
3472,sp|O13855|RQT4_SCHPO,0
10204,sp|P21062|SEMA_VACCC,0
11979,gi|15610179|ref|NP_217558.1|,1
14245,fig|393133.8.peg.2403|Lmon1_020100012015|VBILisMon53391_2403|,1
2914,sp|Q8X7P1|MANC1_ECO57,0
13471,sp|Q07824|TPO1_YEAST,0
6558,VFG022257,1
4944,VFG048897,1
7813,sp|P40501|AVT7_YEAST,0
14410,fig|83332.12.peg.948|Rv0847|VBIMycTub87468_0948|,1
3039,VFG039301,1
9337,VFG051964,1
1403,sp|P96688|NAP_BACSU,0
13323,sp|Q8SVN2|Y514_ENCCU,0
5539,sp|O34366|YVZB_BACSU,0
9715,VFG004221,1
11246,sp|Q92341|STR3_SCHPO,0
10185,sp|P18767|NDVA_RHIME,0
2043,sp|P0DSG6|YHGO_ECOLI,0
7407,VFG016554,1
5413,VFG045313,1
8082,sp|P38143|GPX2_YEAST,0
8284,VFG014262,1
3190,VFG042918,1
4555,VFG013536,1
9408,VFG041997,1
10310,VFG001339,1
630,sp|P9WLX9|Y1419_MYCTU,0
3581,sp|Q82IZ1|PTLH_STRAW,0
4524,sp|P37613|PANZ_ECOLI,0
6525,sp|P01077|IMEP_STRNI,0
2344,VFG042197,1
7177,sp|O06391|Y525_MYCTU,0
11801,sp|Q06485|ATG33_YEAST,0
7956,sp|P0A8P3|FETP_ECOLI,0
7240,VFG031309,1
7266,sp|Q89121|VPK2_VACCW,0
5363,VFG041347,1
11704,sp|P25284|NDUA9_NEUCR,0
13151,sp|B7JBP8|SQRD_ACIF2,0
5104,VFG001862,1
13513,gi|116052272|ref|YP_788883.1|,1
148,sp|P9WJM9|MSHC_MYCTU,0
5895,sp|C0HK82|CU317_LATCU,0
466,sp|P24758|PG153_VACCW,0
6331,sp|Q6GIR5|Y780_STAAR,0
4242,sp|K9N4V7|NCAP_MERS1,0
3178,sp|P10662|RT01_YEAST,0
2846,VFG043665,1
9018,sp|P08067|UCRI_YEAST,0
7052,sp|H2K885|VALL_STRHJ,0
13703,sp|A0A0H2ZGV7|DPPA4_PSEAB,0
5486,sp|Q09188|ADT_SCHPO,0
1300,VFG010939,1
3123,VFG039675,1
3562,VFG012282,1
14183,sp|Q0KBC7|LTND_CUPNH,0
13647,sp|P32357|AAR2_YEAST,0
804,sp|Q3KSQ2|KITH_EBVG,0
7248,VFG031419,1
7342,VFG002029,1
619,VFG041355,1
2686,VFG041561,1
3030,VFG039274,1
7394,sp|O87694|CBIET_PRIMG,0
7863,sp|P0AGA6|UHPA_ECOLI,0
3892,VFG042399,1
6456,sp|P0C0Y7|RCEH_CERSP,0
11345,VFG040897,1
3495,VFG000884,1
3266,VFG041597,1
6954,VFG028608,1
13026,gi|182683357|ref|YP_001835104.1|,1
3807,VFG036009,1
7316,VFG052113,1
2589,VFG041882,1
11404,sp|P0A6B7|ISCS_ECOLI,0
11690,sp|Q2FJE0|RL25_STAA3,0
767,sp|P43597|YFI6_YEAST,0
2824,VFG043299,1
666,sp|P32368|SAC1_YEAST,0
8421,VFG014667,1
800,VFG016426,1
13662,gi|68473930|ref|XP_719068.1|,1
2898,sp|Q88E10|MCPS_PSEPK,0
3034,VFG039285,1
7867,VFG042619,1
12138,gi|16804575|ref|NP_466060.1|,1
11755,VFG023617,1
4349,sp|Q8RKI9|TARI_BACSH,0
8130,VFG013886,1
12025,gi|15610251|ref|NP_217630.1|,1
3145,VFG041428,1
12237,sp|Q5F924|PRIB_NEIG1,0
1148,VFG018685,1
8442,sp|P0A4T1|MALR_STRPN,0
2318,VFG017061,1
947,VFG043975,1
10900,sp|P09220|ATPD_BACP3,0
12709,sp|P63228|GMHBB_ECOLI,0
11296,sp|Q5A961|PRK1_CANAL,0
4910,sp|P06555|BLAI_BACLI,0
6656,sp|B2FHY5|GLMU_STRMK,0
3055,VFG039367,1
12792,gi|15640268|ref|NP_229895.1|,1
267,VFG038315,1
10992,sp|Q9HYG2|SSUD_PSEAE,0
1312,sp|Q9LCX2|GATB_THET8,0
13676,sp|A4VVI4|UXUA_STRSY,0
1320,VFG010983,1
9817,sp|Q02875|SYH1_YEAST,0
9388,VFG041977,1
768,sp|P53230|TAM41_YEAST,0
2665,sp|Q83AU6|PGK_COXBU,0
113,VFG037980,1
4292,VFG047424,1
4537,VFG013471,1
219,VFG050957,1
12327,gi|23499822|ref|NP_699262.1|,1
11197,sp|O60008|HSP60_PARBA,0
12269,sp|Q5A3V6|RIB3_CANAL,0
14054,gi|799347048|ref|XP_012053507.1|,1
12273,gi|22127728|ref|NP_671151.1|,1
2421,sp|Q7SHF3|RT08_NEUCR,0
853,sp|P43302|CYC4_AZOVI,0
13146,gi|15900678|ref|NP_345282.1|,1
9325,sp|A0A5Q0QP64|AGR4_CYCAE,0
5834,VFG007709,1
7062,sp|Q8Y5F1|CHDC_LISMO,0
5343,sp|P50087|MIC26_YEAST,0
9268,sp|A2RI47|THIT_LACLM,0
4208,sp|Q03631|WAR1_YEAST,0
9884,sp|P24919|NDUA5_NEUCR,0
6413,sp|P53865|CNM67_YEAST,0
12991,sp|P0A3C7|FER1_NOSS1,0
666,VFG039046,1
1511,VFG051113,1
2832,sp|D2Z0P5|CYCR_THETI,0
1841,sp|P19880|AP1_YEAST,0
7437,sp|P9WN41|GLMM_MYCTU,0
2740,sp|Q805R1|GCNT3_BHV4L,0
8601,sp|Q6CLZ2|ATG21_KLULA,0
5677,VFG032545,1
5448,sp|O66891|FLIG_AQUAE,0
2774,VFG012127,1
12333,gi|23499909|ref|NP_699349.1|,1
12692,gi|15801901|ref|NP_287921.1|,1
5881,sp|P9WJH3|NUOC_MYCTU,0
3465,VFG000816,1
1865,sp|P9WLA7|Y2468_MYCTU,0
6265,VFG010156,1
3166,VFG041785,1
12819,sp|O84546|SYDND_CHLTR,0
7029,sp|O86332|Y0793_MYCTU,0
4917,sp|P38805|RPF1_YEAST,0
7577,sp|P53322|TNA1_YEAST,0
6035,sp|Q9HGL6|BRX1_SCHPO,0
9709,VFG004200,1
4452,sp|Q8RQQ0|NPHA1_RHOSO,0
11965,gi|15609348|ref|NP_216727.1|,1
4268,VFG047156,1
12556,sp|P0AEI1|MIAB_ECOLI,0
1310,VFG010971,1
12348,sp|D3WYW0|LSC_LACGS,0
10541,sp|P62517|OPGH_ECOLI,0
1100,sp|P38968|SEC31_YEAST,0
1542,sp|P40452|COA1_YEAST,0
4389,sp|Q1DEM0|POMZ_MYXXD,0
14225,sp|Q81TU1|PRSA2_BACAN,0
10488,sp|O51448|RS5_BORBU,0
3897,sp|Q9HX08|UBIX_PSEAE,0
4425,sp|P71088|SP0M_BACSU,0
10117,VFG004568,1
12260,sp|A0A0H2ZNG3|MACP_STRP2,0
3046,VFG039336,1
3273,sp|P83221|PPIB_STRAT,0
3638,sp|Q92375|TRXB_SCHPO,0
3476,sp|O53379|Y3329_MYCTU,0
954,sp|P75453|T2RMN_MYCPN,0
5051,sp|P16965|STF2_YEAST,0
12256,sp|P0A8D9|YFBV_ECOLI,0
1327,VFG011125,1
10702,VFG043504,1
1028,sp|P34224|YBF9_YEAST,0
11343,VFG040895,1
3054,sp|D3H5H5|CMT1_TRILO,0
4543,sp|P83794|UCRI_MASLA,0
5378,VFG043318,1
13339,gi|126209047|ref|YP_001054272.1|,1
14302,sp|D4B5D3|A3673_ARTBC,0
526,sp|Q1MTN3|PIC1_SCHPO,0
1436,VFG042071,1
13884,sp|A9GMG8|CE1_SORC5,0
5285,VFG041268,1
13324,sp|P09708|US32_HCMVA,0
14048,gi|58268754|ref|XP_571533.1|,1
13799,gi|435009|emb|CAA53011.1|,1
10774,VFG002094,1
8234,sp|O13881|CLR2_SCHPO,0
11983,sp|A0R5C5|GALE_MYCS2,0
667,sp|O66962|MNMG_AQUAE,0
5311,VFG041294,1
2358,VFG044462,1
7662,VFG036865,1
260,sp|A1A399|BGAL_BIFAA,0
1986,VFG001984,1
1196,VFG044190,1
1284,VFG000158,1
11421,sp|Q9WZC6|SOR_THEMA,0
14390,sp|O31724|FAPD_BACSU,0
3675,VFG034981,1
7221,sp|P40059|DOT6_YEAST,0
13349,gi|126208971|ref|YP_001054196.1|,1
13691,sp|P80160|FLAB2_BRAHO,0
8107,VFG013827,1
4804,sp|O13868|ELOF1_SCHPO,0
5949,sp|Q55428|CATNT_SYNY3,0
13776,gi|205353181|ref|YP_002226982.1|,1
8338,sp|P42945|UTP10_YEAST,0
3276,VFG041607,1
11046,sp|O60024|ALL4_ASPFU,0
12134,gi|16802983|ref|NP_464468.1|,1
11703,sp|C8WJZ5|PHNPP_EGGLE,0
269,sp|Q12155|EMA19_YEAST,0
6229,VFG010097,1
12669,gi|15804865|ref|NP_290906.1|,1
5949,VFG008205,1
11677,VFG017843,1
3044,VFG039322,1
13286,gi|229600559|ref|YP_002867390.1|,1
2093,VFG011941,1
3083,sp|P80870|GS13_BACSU,0
1286,VFG001270,1
1343,VFG011184,1
9041,VFG020060,1
9687,sp|P9WFY7|TRMD_MYCTU,0
4353,VFG000347,1
1072,sp|Q9WY96|RL28_THEMA,0
2069,VFG011850,1
14354,fig|83332.12.peg.2671|Rv2389c|VBIMycTub87468_2671|,1
9146,VFG044083,1
12655,sp|P47013|DS1P1_YEAST,0
5724,sp|P50278|SOL1_YEAST,0
6158,VFG009818,1
6854,VFG024755,1
2359,sp|P72940|CYSC_SYNY3,0
2861,VFG044024,1
5043,sp|P13009|METH_ECOLI,0
7975,VFG000191,1
8728,VFG015623,1
2327,sp|P0A3X7|CYC6_NOSS1,0
5600,sp|P89114|SAE3_YEAST,0
176,VFG050441,1
8367,VFG014466,1
5966,VFG008263,1
2074,sp|P38786|RPP1_YEAST,0
2056,VFG011809,1
11382,sp|P17558|RTPT_YEAST,0
13671,gi|34809538|gb|AAQ82691.1|,1
3343,VFG042991,1
8661,VFG015345,1
10139,sp|O06717|GERPE_BACSU,0
13962,sp|O31806|YNDB_BACSU,0
4920,VFG048870,1
1970,sp|P87161|RHGB_ASPNG,0
11706,sp|P0A008|KDPB1_STAAN,0
12666,sp|O31675|QUEC_BACSU,0
7368,sp|Q31HC3|DABA_HYDCU,0
10253,sp|A0A2K8K5C5|CAP4_MOROS,0
13440,sp|A1DN09|ANAPS_NEOFI,0
2635,sp|P21179|CATE_ECOLI,0
133,sp|P25539|RIBD_ECOLI,0
1195,VFG044189,1
6228,sp|P11931|SYV_GEOSE,0
6283,VFG010191,1
7026,sp|O32049|COMN_BACSU,0
153,sp|P11222|VME1_IBVB2,0
12817,gi|16763696|ref|NP_459311.1|,1
9274,VFG051579,1
12946,sp|P36134|YK21_YEAST,0
511,VFG038862,1
5467,VFG045514,1
9789,sp|P20596|IAA2_STROI,0
386,VFG038540,1
14282,fig|766158.3.peg.234|SF285071_0233|VBIShiFle160338_0234|,1
8222,VFG014117,1
8032,sp|P32382|NADO_THEBR,0
8006,sp|O51719|RL21_BORBU,0
9097,VFG042699,1
7408,VFG016556,1
7424,sp|P50006|ATPG_ARTPT,0
6694,sp|Q7S711|RM13_NEUCR,0
2430,sp|P37487|PPAC_BACSU,0
4114,sp|Q53586|HPPD_STRAW,0
1308,sp|P0AE52|BCP_ECOLI,0
8050,sp|Q6D8V6|LERK_PECAS,0
2234,VFG044078,1
9732,VFG004278,1
9437,VFG042026,1
6342,sp|I6YB21|Y3067_MYCTU,0
10145,sp|P0C777|MP1_CARMS,0
38,VFG037622,1
4870,VFG048711,1
11163,sp|Q58Y43|SUYB_PARPN,0
11000,VFG007277,1
750,VFG016304,1
8340,sp|Q805H7|PG001_VACCW,0
11150,sp|Q06494|PLR1_YEAST,0
6898,sp|A0A0J9X1Q5|PIGE_SERSF,0
10406,sp|A0A1V0QSF1|ERIG_HERER,0
4762,VFG019596,1
12460,gi|17986898|ref|NP_539532.1|,1
6060,VFG009301,1
5855,VFG007790,1
3778,sp|Q0S811|HSAA_RHOJR,0
14348,sp|P31473|RAVA_ECOLI,0
13899,sp|P9WLX3|Y1486_MYCTU,0
7314,sp|P23585|HXT2_YEAST,0
1274,sp|Q9FCA7|RPPA_STRCO,0
9776,sp|P32917|STE5_YEAST,0
12151,gi|56708528|ref|YP_170424.1|,1
13688,sp|Q12082|YD157_YEAST,0
8656,VFG015339,1
11877,gi|15843426|ref|NP_338463.1|,1
14137,fig|169963.11.peg.156|lmo0153|VBILisMon69206_0156|,1
13644,gi|68483654|ref|XP_714280.1|,1
6156,VFG009778,1
693,VFG045388,1
10738,sp|P17556|DHA_LYSSH,0
8302,VFG014290,1
3324,sp|P29283|NTCA_SYNE7,0
2051,sp|P19882|HSP60_YEAST,0
1178,VFG018742,1
4261,sp|Q31LI0|SEPF_SYNE7,0
2958,sp|P76142|LSRB_ECOLI,0
5028,VFG049122,1
10641,VFG018660,1
12734,sp|A0A6S6QNE4|PLE7_RHOPP,0
5085,sp|P76069|YDAY_ECOLI,0
2170,VFG017976,1
85,VFG037935,1
7788,sp|P49435|APT1_YEAST,0
10384,VFG005254,1
6541,VFG022217,1
5942,VFG008182,1
4311,sp|P38788|SSZ1_YEAST,0
10929,VFG007168,1
7365,VFG016466,1
3310,sp|Q45515|HYDA_GEOSE,0
13786,gi|237831731|ref|XP_002365163.1|,1
7815,VFG041678,1
11493,sp|Q09146|HBA1_SCHPO,0
8070,sp|P24282|BOFA_BACSU,0
10181,sp|A5F850|FABA_VIBC3,0
13468,gi|15926961|ref|NP_374494.1|,1
11332,sp|Q9LCQ7|OPH_PSESP,0
12239,gi|56707558|ref|YP_169454.1|,1
2383,sp|F0T376|OMCA_CHLP6,0
5105,sp|P9WEW2|STS1_STEHR,0
1324,sp|Q12674|ATC8_YEAST,0
10815,VFG006941,1
13588,gi|70995289|ref|XP_752404.1|,1
8711,sp|P45202|YBAK_HAEIN,0
10724,sp|Q9X6B0|KATG_YERPE,0
3294,sp|A4ISU9|CSRA_GEOTN,0
12080,sp|Q12103|YD109_YEAST,0
6321,VFG010315,1
7668,sp|Q8YZ70|CPCS1_NOSS1,0
10885,VFG007071,1
5078,sp|A9KHK4|GLRP_LACP7,0
10526,sp|P40968|PRP17_YEAST,0
3376,sp|P53969|SAM50_YEAST,0
14149,fig|169963.11.peg.1815|lmo1771|VBILisMon69206_1815|,1
3738,sp|Q9XJR2|P5_BPPM2,0
10301,sp|P38691|KSP1_YEAST,0
14402,sp|A6TP80|ACR3_ALKMQ,0
9094,sp|I1BYN5|RPG14_RHIO9,0
6083,VFG009465,1
3676,sp|O94547|SRK1_SCHPO,0
8580,sp|P9WGG1|GMHA_MYCTU,0
9335,VFG051949,1
14260,fig|574521.7.peg.2961|E2348C_2915|VBIEscCol90278_2961|,1
1823,sp|O67611|ACP_AQUAE,0
12242,sp|P9WK43|LPRH_MYCTU,0
7218,sp|O13858|SEL1_SCHPO,0
13859,gi|20178389|ref|NP_619810.1|,1
171,VFG050372,1
10484,VFG005725,1
12008,gi|15610670|ref|NP_218051.1|,1
3419,sp|O59671|ELOA1_SCHPO,0
12457,sp|P42837|FIG4_YEAST,0
6542,VFG022218,1
2786,sp|A0A385DVD6|MUZZL_BPCA1,0
12323,sp|Q9AEM9|XFP_BIFAS,0
8949,VFG016173,1
10479,VFG005641,1
13871,gi|66275891|ref|YP_232976.1|,1
14333,sp|P09312|US9_VZVD,0
14180,fig|169963.11.peg.665|lmo0645|VBILisMon69206_0665|,1
3911,VFG042454,1
5381,VFG043321,1
12298,sp|Q9E8F2|NSP5_ROTRF,0
2268,VFG016855,1
2538,VFG051454,1
5742,sp|C7C8V4|METAS_METED,0
11641,sp|Q04178|HPRT_YEAST,0
1545,VFG002494,1
13511,gi|116050154|ref|YP_791029.1|,1
813,VFG043409,1
5997,sp|P0ADE8|YGFZ_ECOLI,0
10121,VFG004583,1
11049,VFG007399,1
1787,VFG040920,1
9208,VFG044388,1
148,VFG038060,1
11271,sp|Q8RMG1|PROD1_BACNA,0
12770,gi|15641774|ref|NP_231406.1|,1
11352,sp|P9WFG3|Y1825_MYCTU,0
10965,VFG007214,1
6329,VFG010327,1
4611,sp|P33310|MDL1_YEAST,0
5769,VFG042121,1
12147,gi|56707587|ref|YP_169483.1|,1
1640,sp|Q9C469|GRT1_SCHPO,0
4592,VFG042378,1
5954,sp|Q04549|ARP10_YEAST,0
13454,sp|P40099|FTHC_YEAST,0
5917,sp|O34757|DESK_BACSU,0
12130,sp|O74563|BRL2_SCHPO,0
5154,VFG002018,1
4650,VFG006347,1
8058,sp|U3N9N6|CAH_SARSX,0
10375,VFG005241,1
3812,sp|P41417|PRIM_NPVAC,0
11934,sp|P03224|BDLF3_EBVB9,0
13722,sp|Q6NE74|MAMF_MAGGM,0
9207,sp|Q04210|YET2_YEAST,0
1484,sp|P68742|VHLP_ASFB7,0
13285,sp|P0A962|ASPG1_ECOLI,0
7421,sp|P28272|PYRD_YEAST,0
6413,VFG017710,1
12536,sp|Q9P7Y4|MED14_SCHPO,0
2413,VFG050226,1
4476,VFG013263,1
3247,VFG041578,1
1799,VFG041116,1
2504,sp|P25576|POF1_YEAST,0
13751,gi|1403357|emb|CAA67098.1|,1
1824,VFG041708,1
2143,sp|P83589|HCDH_DEIRA,0
3631,sp|P09881|IMM8_ECOLX,0
8493,VFG014899,1
9686,sp|Q9UST8|RNH1_SCHPO,0
9438,VFG042027,1
575,sp|Q6F5E6|GGS_NEOBT,0
9631,sp|P40166|YNT8_YEAST,0
14384,sp|P0AER5|GLTK_ECOLI,0
12210,gi|56707863|ref|YP_169759.1|,1
3191,sp|Q8SQU9|VATA_ENCCU,0
6287,sp|Q4WCX9|YA280_ASPFU,0
10555,sp|Q8DR55|MAPZ_STRR6,0
2382,sp|F9UPU7|KT3K_LACPL,0
4315,VFG047823,1
1000,VFG050021,1
7772,VFG041624,1
4171,sp|Q8NQJ3|ODHI_CORGL,0
10552,sp|Q93GI5|BGAL_BIFLI,0
9917,sp|Q831U9|RS2_ENTFA,0
14010,gi|799314350|ref|XP_012046607.1|,1
6651,VFG022853,1
13556,gi|15602934|ref|NP_246006.1|,1
11467,VFG000377,1
14129,fig|169963.11.peg.139|lmo0136|VBILisMon69206_0139|,1
1202,sp|Q5UQ79|YL516_MIMIV,0
9511,VFG040448,1
5684,VFG032822,1
9777,sp|Q83AQ2|LOLB_COXBU,0
13909,sp|P07390|PT494_YEAST,0
2322,sp|P00153|CYCP_RHOTE,0
13974,gi|398016612|ref|XP_003861494.1|,1
7790,sp|P17893|ARGR_BACSU,0
9866,sp|O34596|YOBK_BACSU,0
10265,VFG044277,1
1191,sp|A0A348HAY3|PHIH_FUNX7,0
4592,sp|O34431|ATCL_BACSU,0
2977,VFG052268,1
12775,sp|D0EXD3|AFP_PENCH,0
5281,VFG041264,1
6353,sp|O34824|GLMM_BACSU,0
6588,sp|P76182|RSXD_ECOLI,0
5047,sp|P36090|ANR2_YEAST,0
4146,sp|Q72E02|ATPA_DESVH,0
4185,VFG046329,1
340,sp|Q746C2|CAS5D_THET2,0
5817,VFG001813,1
11694,sp|Q5ACN3|PGA11_CANAL,0
10279,VFG049810,1
14208,fig|216594.6.peg.5817|MMAR_5425|VBIMycMar75906_5817|,1
6468,VFG021985,1
6585,sp|P39764|KINC_BACSU,0
5190,VFG010503,1
10025,VFG041701,1
7857,sp|P07613|PG096_VACCW,0
12936,sp|P80242|OHRB_BACSU,0
3863,sp|P80259|LHA_AFIMA,0
10073,VFG001808,1
5420,sp|Q9KR33|CRYD_VIBCH,0
10350,sp|P53947|YNF8_YEAST,0
10294,sp|Q8RN04|C5B3_AMYOR,0
9998,VFG013015,1
9167,sp|Q66BP3|NQOR_YERPS,0
3911,sp|Q83CW4|UNG_COXBU,0
7683,sp|P83691|GANA_HUMIN,0
12673,gi|15804490|ref|NP_290530.1|,1
12921,sp|P75279|T1SB_MYCPN,0
10295,VFG000971,1
9876,VFG041176,1
6262,sp|D5ARY9|RNFA_RHOCB,0
1854,sp|P75876|RLMI_ECOLI,0
11328,sp|Q9ZBQ7|RNC_STRCO,0
8967,sp|P25374|NFS1_YEAST,0
1365,sp|P38145|RISA_YEAST,0
9566,VFG040814,1
6614,sp|P39986|SPF1_YEAST,0
1252,sp|P28789|HEM3_YEAST,0
8591,sp|P30178|HCXB_ECOLI,0
7385,sp|B8MKZ5|TSTN_TALSN,0
14202,sp|P50945|MIC27_YEAST,0
8787,sp|P71447|PGMB_LACLA,0
12130,gi|16803966|ref|NP_465451.1|,1
7842,sp|P05391|RL7_ARTGL,0
8973,VFG019727,1
10699,sp|Q8TGK4|YB298_YEAST,0
7723,sp|P39375|IRAD_ECOLI,0
7715,sp|Q5HCZ5|ATRF2_STAAC,0
7518,VFG000221,1
2983,sp|C1CKI0|DNLJ_STRZP,0
10641,sp|Q55471|GGTB_SYNY3,0
3972,sp|Q03162|MUB1_YEAST,0
4,sp|A2RNN4|RL15_LACLM,0
7237,VFG031303,1
8393,sp|Q9KQ52|DAPE_VIBCH,0
3902,VFG042440,1
10757,VFG001117,1
2132,VFG012052,1
6917,VFG027829,1
4299,VFG047505,1
4380,sp|Q50306|RL5_MYCPN,0
3042,sp|D4AQ52|HEXA_ARTBC,0
5301,VFG041284,1
13281,gi|217964719|ref|YP_002350397.1|,1
11045,sp|P9WMY1|Y539_MYCTU,0
2256,VFG002154,1
10971,sp|Q12331|YFAS1_YEAST,0
10179,VFG004917,1
9435,sp|A0A0B5KYT4|MPDE2_PENBR,0
10578,sp|Q5AUY5|CIPB_EMENI,0
8138,VFG013905,1
4127,VFG044171,1
10756,VFG000983,1
3865,VFG042092,1
13942,sp|Q9RV58|UB72_DEIRA,0
2454,sp|A6YAP7|XYN1_LEUGO,0
6739,VFG023284,1
6565,sp|Q57111|MMDC_VEIPA,0
14005,sp|G0R6T8|LP9A_HYPJQ,0
7580,VFG006332,1
10902,sp|P38046|NRTD_SYNE7,0
10838,VFG006979,1
13737,sp|Q9WYN2|KITH_THEMA,0
10568,sp|P32503|GAG_SCVLA,0
13641,gi|68471207|ref|XP_720380.1|,1
10396,sp|Q12128|BAG7_YEAST,0
3155,sp|P0DV66|IDRA_DENI1,0
3291,sp|P69902|FCTA_ECOLI,0
11062,sp|P9WM63|Y102_MYCTU,0
4223,sp|P75989|BLUR_ECOLI,0
9227,sp|Q830S9|Y2693_ENTFA,0
13230,sp|O14180|YDS4_SCHPO,0
3610,sp|P18481|TEE6_STRP6,0
1241,sp|Q9WZ73|SSB_THEMA,0
986,VFG040868,1
846,sp|P00560|PGK_YEAST,0
7813,VFG041675,1
12867,gi|16765235|ref|NP_460850.1|,1
6652,VFG022858,1
9680,VFG000589,1
6278,sp|Q9I5F3|AZOR1_PSEAE,0
13706,gi|32140413|gb|AAP68994.1|,1
5782,sp|P0A9A6|FTSZ_ECOLI,0
7045,sp|Q00083|APSA_EMENI,0
804,VFG016430,1
10685,VFG043007,1
1547,VFG002505,1
14258,fig|550537.5.peg.732|SEN0721|VBISalEnt14964_0732|,1
364,sp|Q2KBP6|BION_RHIEC,0
11411,sp|P86328|LACC1_CERUI,0
8102,VFG013817,1
7599,VFG019703,1
13919,sp|P0A6V8|GLK_ECOLI,0
4780,sp|Q5XAC6|GATC_STRP6,0
6881,sp|P00215|FER_MYCSM,0
11234,sp|P23355|PTFBC_XANCP,0
1895,sp|P9WQN1|Y2559_MYCTU,0
4835,sp|D3K5I7|NCAP_RVFV,0
1161,VFG018706,1
202,sp|O13853|ITS3_SCHPO,0
13119,gi|15900406|ref|NP_345010.1|,1
434,VFG038655,1
8220,sp|Q06752|SYC_BACSU,0
6484,sp|A0A0I9QGZ7|METXS_NEIGO,0
12394,sp|Q03559|YM8V_YEAST,0
302,VFG038358,1
6457,sp|O86682|PGLY_STRCO,0
179,VFG050446,1
12857,gi|16765011|ref|NP_460626.1|,1
6527,sp|O34980|SNDA_BACSU,0
3065,VFG039413,1
8202,sp|P40467|ASG1_YEAST,0
11540,sp|B9JK80|APSD_RHIR8,0
11577,sp|P0ACS2|SOXR_ECOLI,0
3076,VFG039457,1
6075,VFG009446,1
6473,VFG022029,1
8,VFG037288,1
7714,sp|Q02104|LIP1_PSYIM,0
12003,sp|P24808|CWLA_BACSU,0
2348,VFG042203,1
5887,sp|P43069|CDC25_CANAL,0
3097,sp|Q59X38|PESC_CANAL,0
7181,VFG030715,1
1343,sp|P36138|YK25_YEAST,0
12920,gi|16767224|ref|NP_462839.1|,1
3389,sp|P71889|DDAH_MYCTU,0
1592,VFG025019,1
1316,sp|P22803|TRX2_YEAST,0
9146,sp|I6WZK7|MMCO_MYCTU,0
